9.759014964453273377e-02,4.275373164726797848e-01,-3.020367824775957999e-01,1.875739868501673929e-02,-9.360414272339610819e-02,-4.105457982755013335e-02,4.079454399777736676e-03,-2.758554403150701578e-02,-3.496496293082299728e-02,5.795355508475155508e-03
2.545146603378189987e-01,-9.758717712893485996e-02,-4.481187843394631581e-02,-1.139200573647270939e-02,-2.597154921618910137e-02,-3.047572356236175756e-02,1.392935568118079323e-02,-8.110929515236986465e-02,-2.325560183376699369e-02,4.779360100529724681e-02
1.585665447666451955e-01,-3.691397005865148379e-02,-7.435551311557974177e-03,-7.121624157436348690e-02,-3.798590834901820201e-02,1.870677125523118045e-02,-1.602697556457598465e-03,-6.649480384503039798e-02,-2.003405625450720498e-02,-5.040271674140684929e-04
1.887484682979244932e-01,-2.477202691128608386e-02,3.766804195684636536e-02,-9.099774557685511023e-02,-1.822767364922337624e-02,-4.573752713989624047e-02,-1.313285903392992678e-02,-1.585666783869136079e-02,-5.306154890911794764e-02,-1.361751221470687903e-02
1.540440432433592410e-01,-3.226435462451990310e-02,1.002582817766741949e-02,-5.162302299572336939e-02,-4.263630765518547014e-03,-1.037890929197843454e-01,-4.856683250193005730e-02,5.193945472494485016e-02,-3.995706325126598124e-02,5.158567607796939181e-02
1.707686394260434781e-01,-1.168481385173631218e-02,4.433586867979824597e-02,-8.435990456748654331e-02,-2.386641915996923907e-02,-6.175598892547942698e-02,-9.437190832235613572e-03,5.911798765003947048e-02,4.980841718113619004e-02,-1.139226142495686211e-01
7.675171629505234128e-02,-3.686441564549647332e-02,-2.157671330929222114e-02,-3.554853636060760491e-02,2.582134517056156389e-02,-4.732621453823711299e-02,-1.810541537520025598e-02,-1.496286284455678427e-02,-2.288769786836557588e-02,-1.899784432877415705e-02
2.109751344574085641e-01,-6.736073847324905439e-02,2.573745437613128226e-02,7.137756580993619149e-02,-5.755405046830874144e-02,-2.118800948125233036e-02,-2.322039697399521513e-02,-7.229844344805555489e-02,-6.714819996813020664e-02,2.621344478301403449e-02
1.529101885287805773e-01,-1.327326700477305180e-02,1.626646788280498857e-02,-2.921874915952799717e-02,1.381547464895913763e-02,5.717940460595066776e-02,-1.779908282426410915e-02,1.065541742754920196e-01,-5.069761138856901383e-02,8.616877848053750011e-02
1.804851427515007656e-01,-3.206724846414835822e-02,3.563527343200385833e-02,-1.355711411264214905e-01,-2.169124358475578093e-02,-9.985840548578139853e-02,-4.759217606145586116e-02,-5.538258691820471813e-02,-5.502472661333703691e-02,3.014127452069919472e-02
4.496809841291670162e-01,-1.624677068924817447e-01,1.371652226678249376e-02,-6.614817007631251800e-03,-1.673184773946130299e-01,-3.276812817064978511e-01,-1.110900517422509365e-01,-1.522059029446109490e-01,-1.788203217116595967e-01,7.977497058106917949e-02
1.869010151350172233e-01,-3.934126194666336118e-02,-3.121579062831862303e-02,4.029180166163082166e-02,1.573968229531772997e-02,-5.748754336813217958e-02,-7.721970789122277815e-03,1.072639390790750963e-01,1.051510407326176066e-01,-7.252866422597309404e-02
6.667701304646146687e-02,-5.092292135315609758e-02,-4.246458866796973264e-02,-3.821616729132449458e-02,-2.418630449607574173e-02,-2.701786366678076215e-02,7.633088481680798008e-04,6.602596839529184525e-05,-4.698179644485485362e-02,4.791350749586702901e-02
2.246898764614365107e-01,-6.842643936794333415e-02,3.183893577769075778e-02,7.118455514831679987e-02,-9.665759194690649869e-02,-4.617159924509246088e-02,-1.026803994489529012e-02,-3.334231056033892110e-02,-1.453096202945192428e-01,3.621699361405378292e-02
1.829270678414946782e-01,-6.589719799987338311e-02,-4.076897494033090985e-02,-3.241899618854919563e-02,3.075044015186460117e-02,1.296775328378547108e-02,-2.595180111347869870e-02,9.572404934828859790e-02,1.044623674336749020e-02,1.694413697716665168e-02
1.342730968487662879e-01,3.525096039679452564e-02,1.059250867768579962e-01,-8.616275236323217568e-02,-5.894001539819802848e-03,-3.852199342855811698e-02,-2.521759123596727450e-02,-2.301000185508473433e-02,-1.506162739432699571e-02,-6.240181926999523176e-03
9.336049601138397824e-02,-5.635763244815580192e-02,-4.096383682280564653e-02,-2.716439517570845216e-02,-2.254608850517245827e-02,-9.336915156055770187e-03,1.544009654718200061e-03,2.999981231886442168e-02,-6.909461889472655327e-02,4.894901459384900372e-02
4.130884487493593354e-02,-1.826383315789060005e-02,-1.614637615779470833e-02,-1.662709268633404819e-02,4.414627611394733413e-03,-1.109607195694818291e-02,2.166771809831511374e-03,4.910848147868171476e-02,4.824113339483664803e-02,-1.089204153312136047e-01
9.344043181246602936e-02,-4.407366620119445438e-02,-1.856225114888293906e-02,2.779198051400406586e-02,-4.120329382530514908e-03,-3.481196101019962130e-02,-6.903618077677553012e-03,2.333130878302403649e-02,9.445104251455038388e-03,-1.623522245898542105e-01
2.203634203212087861e-01,1.248660970678604903e-02,8.756227935211685631e-02,-5.110827999509909292e-02,-5.417330739542915163e-02,3.368471090679985708e-02,2.725658487313797201e-02,-1.398068040920322566e-02,-4.035552904234449706e-02,-1.887847047682774393e-01
2.305462002649743547e-01,-9.862294738852443732e-02,-5.602240431314621516e-02,-1.489372689776856211e-02,1.176044243229761033e-02,-6.565132699221414708e-03,1.060573118084501276e-01,5.781720775619213909e-02,4.035994772259875185e-02,-8.684864567314481976e-02
2.118366543683682379e-01,-8.569593680148474002e-02,-5.644005236036405554e-02,-1.108042263299142266e-01,-3.547353701998647024e-02,-4.157379068962067936e-02,1.378988399931920655e-02,-1.425844891944051396e-01,6.832732941798050352e-02,7.063386918297967498e-02
2.059257864491051970e-01,-1.049126788504552571e-01,-5.745155393319021503e-02,-5.949741006975770019e-02,-4.554041621410237495e-02,-9.316485289746506693e-02,-2.862129967198157390e-02,-7.304608345508510625e-02,-4.154448516681262527e-02,6.357022857088816259e-02
9.223298834055571049e-02,-4.042629430572892979e-02,-3.472475771662250632e-02,-2.647048766052483709e-02,5.955130118368453379e-03,-5.333409182454089403e-02,-6.470717098036255291e-03,4.874721541590258667e-02,1.523021507232014300e-02,-7.750789167952999714e-02
1.025217817758020816e-01,2.681830848778540832e-02,7.780519010233456767e-02,-4.870203941411912346e-02,1.409556666456727309e-02,-5.665097448083866727e-02,-6.156429524813456303e-03,-1.498889867337576190e-02,3.405301848569861848e-03,4.928186265590896696e-03
2.420019356673960842e-01,-9.903239185173924597e-02,-3.540201851094030433e-02,-4.730900501943363645e-02,-5.099151341686460753e-02,-7.870746253178692586e-02,-1.446878240952553969e-02,-5.039764103846493953e-02,1.165971852960839827e-02,-9.737392372848112376e-02
1.587390862016037005e-02,-5.743195718650730489e-03,-6.774797936338092068e-03,-7.803368864750936419e-03,1.635677583230036106e-02,-1.439015362234527876e-02,5.984812845224268124e-03,6.774238858202065103e-03,1.016026768954557966e-03,-1.519977988103317530e-02
2.874884472856041873e-01,9.319679415092520236e-03,9.766704856225805198e-02,-6.720894202552434721e-03,2.749940336185329251e-02,-1.075730542721218541e-01,-8.993937712383359706e-02,6.719926310279758508e-02,1.085772750094682604e-01,1.316794863802354942e-01
1.275152876782179590e-01,2.855212440901510121e-02,6.522272870567238923e-02,1.004981682943803245e-01,2.109453267423689812e-02,-4.380844823224816498e-02,-3.508963537374027580e-02,5.722892767521699231e-02,5.906593571881052496e-02,8.660473221761024604e-03
1.914578414292846253e-01,-5.358523655742443437e-02,-1.103792851432075853e-02,-8.046297111691852466e-02,-2.090526299592329953e-02,4.682546430327647752e-03,3.029003162315016952e-04,5.611273051202442241e-02,-6.104396144240117894e-03,-1.740561226901176928e-01
1.261441369173550986e-01,-7.301457967804414473e-02,-6.800377701002194297e-02,-5.860290971133763627e-02,-5.141686196973020706e-03,-2.664916665114384908e-02,-1.865050354158012680e-02,3.192956044431518453e-02,2.606614051740360066e-02,-1.079232127161880855e-01
1.660386108099388691e-01,-6.145521052796425188e-02,-2.586876463311637772e-02,6.296175545626829517e-03,-7.431252186635475820e-02,3.110975141504646047e-02,5.067625995110773551e-02,-1.773243544507443342e-02,-9.307626627050287482e-02,-2.019706185522211067e-02
1.782590496752428921e-01,2.748192663885488107e-01,-6.292114797881463717e-02,6.996950693564393808e-02,-1.474631245318459155e-02,-7.933141136972547691e-02,-2.164759128571026869e-02,1.574814936410238175e-01,1.183260698442633596e-01,7.722835356256445294e-02
4.941705575072708606e-02,-3.876586353329013190e-02,-3.074654064278244114e-02,-2.861367833373344716e-02,-2.387348728571131104e-02,-2.441836038939415587e-02,2.521958672345702692e-05,-1.894263886992148980e-03,-2.517180939177202439e-02,2.095103965519623176e-02
1.329275677642652587e-01,-9.493989803912378928e-03,3.949197808326036785e-02,-9.433331238006645303e-02,-1.596918925248909382e-02,-5.907529855837330424e-02,-3.737167832515067567e-02,-2.557294285550165344e-02,-1.172423502196896263e-02,3.401266659459070002e-02
1.778551596636351873e-01,-4.302703401578868159e-02,9.831414238081957052e-03,-6.062048404833808579e-02,-1.378865408375037731e-02,-5.667046135080645169e-02,-4.488147938907138812e-02,-4.422006271037911412e-02,1.287845840987956493e-02,3.871482631344064923e-02
2.375071063873697430e-01,-4.483013455801682784e-02,2.213670557801510758e-02,-6.837041218086538363e-02,-4.054557798231510357e-02,-1.080527741013148982e-02,-6.346732750859894988e-03,3.022759246757213830e-02,-8.105273626083291105e-02,-1.167442986756435097e-01
2.343756667822872453e-01,-1.072725816453539149e-01,-4.799731192406201524e-02,-4.599480525541691303e-03,-5.787488799570842529e-02,-4.902115998613076203e-02,-1.201960784407595136e-02,-7.369832937253029126e-02,-9.714762199737672632e-02,2.359777261947095667e-02
2.022815495052493473e-01,-1.549946388008032472e-01,-1.281475533076729678e-01,-6.243286404008187296e-02,-7.487421162046173362e-02,-1.376766442465478940e-02,6.453790310312960965e-02,-8.870902428256766115e-02,4.995108532870470158e-02,6.266963374215077376e-02
1.576475885352613682e-01,-1.088386703721761634e-02,1.443363114470458397e-02,6.223587076183029893e-02,2.193540184364147771e-01,-1.125920422513661534e-01,1.968798797729661154e-01,-3.730567244921494802e-02,-8.321189381077227776e-02,-4.901900507035936855e-02
8.796384339533842855e-02,-6.887612899539806433e-02,-5.332498040095916270e-02,-5.168605001110555819e-02,-3.853990918740802379e-02,-4.190154790895345149e-02,2.023014801523218085e-03,-1.727662735568984229e-03,-4.351754996865390274e-02,3.832050774129550086e-02
5.813774630527060103e-03,4.565664269271510131e-04,1.802916281822940529e-03,-4.432010000993362626e-03,1.138040919671795418e-03,1.379117277198936564e-03,7.470969871611199062e-03,1.015397958876507710e-02,2.149560696854793673e-02,7.423514028752274847e-03
2.057107880862928950e-01,-5.125964353369268089e-02,-5.814417039406556686e-02,9.323155261765130042e-03,9.647330941640185065e-02,9.596475941291267298e-02,-1.010500991193599291e-01,-1.751086128790966395e-02,6.238986058482175190e-02,2.074694751182845631e-02
2.071757473229135504e-01,-9.274266316899182350e-02,-6.894231556645344372e-02,-7.427748295485064878e-02,-4.698182299075058521e-02,3.601475331289249321e-02,2.313147927092933098e-02,-3.218593839047416416e-02,9.635622145993151533e-03,1.281506004193028181e-02
1.918334264197770755e-01,-3.605086953478014306e-02,-6.152795399681567495e-02,-2.560544427679678492e-02,1.874055902022941644e-01,1.502685695932073906e-01,-2.236041287598802829e-01,-8.043826874962503592e-02,8.148873610219566077e-02,-2.008354166133391183e-01
1.616588740426589121e-01,-4.472269265342447564e-02,-4.995302965374064791e-02,-1.513655430645630823e-02,1.106458974162422872e-02,2.027468778907954433e-02,4.517020739135613888e-02,5.683985151414954612e-02,3.027984061743905358e-02,-9.163756690330826515e-02
1.853071912574269786e-01,1.575623149313603796e-02,5.704389146219095152e-02,4.595437658652461871e-02,-6.344010515724618146e-03,-1.042001640355664366e-02,-3.078744480366083641e-02,7.407484927501038763e-02,5.785120170189580677e-03,2.098070971456954259e-02
2.962960622629927654e-01,-1.603354468095195551e-01,-1.007925055634391887e-01,6.814382069812896514e-02,-5.303563092860551220e-02,-2.919181250762200447e-02,-1.066928501672251891e-03,-6.177507072070515665e-02,-1.332678098700683378e-03,-6.365768220208525840e-02
2.290169674608485695e-01,-4.403450789642261720e-02,1.015506667263471781e-02,-4.957500140252924653e-02,-2.608696273121885803e-02,-1.327419672212857005e-01,-3.886823015492471556e-02,1.882789614145536847e-02,-1.730627363428794557e-02,-7.526851787870891125e-03
2.422799495157242911e-01,-8.306743588502228659e-02,-1.195167785566502577e-02,3.191818161484931415e-02,-4.869148986832885773e-02,-1.025897432271374726e-01,-5.962348914693523308e-03,-8.811398462820509148e-02,6.828489547630534756e-03,-2.254017845694822678e-02
1.921119631532627325e-01,-3.959680376482657693e-02,-9.167902928023444892e-03,-1.844125520792833442e-02,-1.589727956138928949e-02,-6.852464839215557241e-03,1.000572764432376867e-02,-2.796032167241413111e-02,5.111201358201403200e-02,1.336260939852035312e-03
1.171648270177283180e-01,3.430129940852203081e-03,3.873566273649859532e-02,7.783895153472140255e-03,-5.284014027339879564e-03,7.026526376470630664e-02,6.421403851084601239e-04,7.306106583675450739e-02,-5.256463493090129252e-02,5.143010476405231873e-02
6.171663358086670881e-02,-3.132772584096089885e-02,-1.963132164188193321e-02,-1.602423975663008066e-02,9.656151626460419968e-04,-1.524788074263198380e-02,6.029637870542681362e-03,5.354293309556014402e-02,4.547444865582491585e-02,-1.000851929462875101e-01
1.168553957542250166e-01,4.141289814624267429e-02,9.849367708212727890e-02,3.826607347976601625e-05,1.658515723529871075e-02,-8.718681517912434120e-02,-3.929208865038753135e-02,5.311809996581122462e-02,1.089643539936173827e-01,2.579787096676883218e-02
2.566456614565297278e-01,-7.625983218116061391e-02,-3.117118150328754625e-02,-1.023079294804948025e-01,-5.922413046216640220e-02,1.031194152364699607e-01,8.687792186340489997e-02,3.210717590611681174e-03,-3.023803790955379225e-02,-7.639033184006238653e-02
2.293151976693333371e-01,-5.503608484764482833e-02,3.451318400537626598e-03,-8.758800335200578324e-02,-6.855996859422171241e-02,3.228834959087376749e-02,3.020571301860167784e-02,5.358738468069759731e-02,-7.794709264624564982e-02,1.199463185791910247e-02
1.202416925582449059e-01,1.644398007667215167e-02,3.097760593783948149e-02,7.000284398364184368e-02,2.689859805623979680e-02,-3.191145409065752891e-02,-1.267773341169562036e-02,4.848169290382934454e-02,6.086558082993714924e-02,3.440456596494163855e-02
2.302732517604907103e-01,-7.597413709843912899e-02,-3.464196209668783666e-02,-7.289118756255634490e-02,4.466973306337197530e-04,-5.668187607086722091e-02,-3.213348958842132674e-02,1.019195719972322001e-01,-4.825929023787765837e-02,-7.101653938718800047e-03
1.545674335371379216e-01,-4.734067896635429235e-02,-1.390707144090584657e-02,-7.062832677256666858e-02,-4.237090812274861562e-02,-1.896635611191859958e-02,4.956628440283560727e-03,4.500539779041308475e-02,-5.692738793185427720e-02,3.547576780096010213e-02
5.319166289663392749e-02,2.832279321700306024e-02,3.131073534405424269e-02,-2.552735017637852016e-02,7.913915490422397669e-02,4.705619566522399599e-02,-1.107661302895900368e-01,-7.051645820041027579e-02,-3.132747888234179573e-02,-2.876934777190143233e-02
1.599994755447227690e-01,1.444369874259368858e-01,-1.653379810239563041e-01,-3.475094929803067625e-03,-1.302184605828847486e-02,2.608740551478018477e-02,-2.570119432881573518e-03,8.938323627484599798e-02,-7.198859218428729778e-02,7.122461743209447527e-02
1.619286969979739227e-02,-2.740113476520329456e-03,5.240864416863945949e-04,-7.524332729338631919e-03,3.485025810708390712e-03,-1.241375614366569541e-02,-6.468844280305587405e-03,1.265957917651945250e-02,1.680374913316629026e-03,2.803231870786903300e-03
1.877873315189625969e-01,-8.838173633337595425e-02,-5.049168383334870502e-02,-3.373976516671158693e-02,1.952256818308331990e-03,8.686355778679285752e-03,-1.983505841617345250e-02,-1.296265099721891356e-01,8.138374591648162015e-02,9.295052226397083200e-03
1.395974890218308340e-01,-8.610946273912298277e-02,-7.024610752331453267e-02,-4.392197610522974999e-02,-3.907883020524419160e-02,-4.601595879715883464e-03,2.342020661114911986e-02,-6.290600359857796697e-03,-4.616845416396047480e-03,6.310941230884821451e-02
8.073587956349285999e-02,-1.590611792978752215e-02,1.474035895713249333e-02,-5.284072167657338781e-02,-1.588568882995338924e-02,-3.693623056383651959e-02,-3.323515823856923457e-02,-3.557750259027329248e-02,-5.711194151006463576e-02,1.350395463886519543e-02
1.264366816875601707e-01,-2.246903719614234962e-02,1.155057602048782314e-02,-5.507497241399553212e-02,-9.696206231561935174e-03,-8.711530029089516181e-02,-2.527016314648337231e-02,4.971092376485247363e-03,3.862704106519506547e-03,2.583058670577236676e-02
3.018824261207355142e-01,1.600043412850669644e-01,-1.036472809207376194e-01,2.210471023705335575e-02,1.834869341144934884e-01,-4.231505896486259521e-02,1.423735516307041427e-01,1.786227014323717999e-01,-1.214698075106223213e-01,2.218363538495121967e-01
3.053039182569512455e-01,-8.349337360737139890e-02,-4.678444005125291169e-03,4.035638424436138738e-02,-6.129021821260293573e-02,3.141996282802651808e-02,3.477200222106449634e-02,-1.831586814348996201e-02,-6.037366017800679940e-02,4.108082194245936403e-02
1.058949459629120737e-01,-2.189305045943911940e-02,5.097685573125589759e-03,-6.818072407546284242e-02,-1.481486860784672621e-02,-7.234134692762507479e-02,-2.959893237282679515e-02,-2.823464878609476675e-02,-2.250117189685516689e-03,3.810962037408947845e-02
1.013189777447868756e-01,-5.160030178220818831e-02,-4.014938864199246726e-02,-3.735891298265199556e-02,-9.069515220381796361e-03,-3.914113701982352422e-02,-7.468539357825937017e-03,4.356563185718476117e-02,1.638772832476994082e-02,-1.218490387111845902e-01
1.642548578595413311e-01,-4.905744908984437103e-02,-1.133055967979441740e-02,2.358977716296461677e-02,-7.848298885656281032e-03,-3.460420356199351427e-02,-1.263492955889767774e-02,-1.509843427439767731e-02,-8.981885142316870310e-03,6.675926496435780066e-02
2.133438182939279559e-01,-9.054084290475857000e-02,-3.831698032863424530e-02,-4.604524660717301821e-02,-3.168187983875267455e-02,-6.555514742392352934e-02,-4.329319904846479737e-03,-1.686606803117545600e-02,-1.479760055716735842e-02,6.131576807277563934e-03
2.104818156405873775e-01,-7.054369546211375352e-02,-3.692153011294917880e-02,-5.865891929711639086e-02,6.081267268384009904e-03,-5.718822052714964133e-02,-1.896303834776891586e-02,1.211365101209678774e-01,-4.582987881167548128e-02,-1.961145637130180461e-02
8.658644067323069404e-02,-3.930106322934111274e-02,-2.510305841291697593e-02,-3.284717407821731439e-02,7.298267510506752966e-03,-3.548956175483500286e-02,-3.921135886116484080e-03,-1.800628582099568714e-03,-2.648950648318884951e-02,-3.211384901472247311e-02
5.715539446641448862e-02,3.486962284476516349e-02,3.720027499912786223e-02,-2.622965705522035604e-02,9.842187613369861310e-02,2.070301902841500258e-02,-1.305579505589103129e-01,-7.039756808914009178e-02,2.213691163922369004e-02,-8.175088187976962614e-03
3.073237839740547983e-01,5.700634289438791941e-03,1.344493332437245448e-01,-1.082487697376203761e-01,-4.446767205002118833e-02,-1.632365845081846789e-01,-8.430598317332624325e-02,-4.957227669357301691e-02,-2.422003536675640389e-02,6.168057957296508437e-02
1.436945497468494759e-01,-6.019992360629157491e-02,-6.251045044853195676e-02,-3.809985648254230611e-02,1.230134520449942606e-02,-2.507314302836738396e-05,-1.973171107121117485e-02,-9.589969381117677619e-03,-4.291687110727477467e-02,1.329830806651673136e-03
1.638776031929923827e-01,-1.567364009646252457e-03,4.739815166182578809e-02,1.140619907624288928e-02,5.012485938214610026e-02,-9.796176976344792009e-02,3.543544173455225044e-02,8.843586626457910355e-03,-2.928898142780086457e-03,-2.719304544563126008e-03
1.265186625732276360e-01,-6.892758682874633447e-02,-6.551854549627392221e-02,-1.433588805729043431e-02,6.306262975909943114e-03,-3.134587863167920263e-02,-9.853775749969893860e-03,1.263838819074386208e-02,3.937563839000551846e-02,-2.661235949134928627e-02
2.561068908512050268e-01,-9.948714024925037203e-02,-5.015447838708875228e-02,-7.191118553597763974e-02,-1.289582283604119410e-03,-6.355101104669635959e-02,-5.184909714013821030e-02,8.286159315903490752e-02,-6.270368310366759845e-02,5.368346868225559038e-02
1.713007211093046153e-03,4.384552694068740092e-04,-9.451390509402006306e-04,2.834774856064101959e-04,3.856335392072454487e-04,1.085625063081031069e-03,-1.710573173790417992e-03,4.029174789811386381e-03,-2.268267666664464327e-04,1.909327860685107112e-03
1.027719298021273486e-01,-4.563009638983750449e-02,-3.017812490726534333e-02,-5.675903824302844236e-03,-7.905590146416310166e-03,-1.268061110498737258e-02,9.215690335204860736e-03,2.699104523158393429e-02,-1.284145121245931082e-02,2.099935332363959267e-02
1.035284476056883146e-01,2.258229769799349057e-02,4.730431756434871904e-02,4.501757187159220741e-02,6.954692976715012853e-03,-4.931873277269562678e-02,-2.765425599442631558e-03,-4.656669331536425482e-03,1.912555052273446354e-01,7.061358481644504359e-02
1.659959780765290771e-01,3.614750689446480370e-02,7.680639637627227623e-02,1.054656401053218756e-02,8.346760635133057549e-02,-8.394876549540880584e-02,3.160345835129964309e-02,5.636162389088925084e-02,2.111918696532353451e-02,-4.086356158483055862e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.419077927337763001e-01,-6.115552076606364795e-02,-3.187998714553098856e-02,-4.293749393810024351e-02,3.724137322275836159e-02,-6.768086435648064912e-03,-3.906863425112347410e-02,1.003677266415387015e-01,-1.478676063383159087e-02,7.454740577136202695e-02
1.098528055972987083e-01,-7.418872782033435198e-02,-6.571060933322796227e-02,-5.554498763314922455e-02,-3.710559695891518101e-02,-4.895822062892753873e-02,1.077852594698487741e-03,-1.095910220197048035e-02,-4.323846109563721229e-02,3.478396271489234831e-02
1.834679356318727750e-01,-4.037676776497010900e-02,-8.609797642177247773e-03,5.188823432866775803e-02,7.593895251984868200e-02,-6.756735135989591634e-02,5.924242113340982829e-02,-5.505753364014711118e-04,-8.865952961651775432e-02,-1.650581538274562346e-02
1.152231577370293747e-01,-3.603549941065728457e-02,-1.586599263755865755e-02,-4.065012603536845293e-02,-1.621963138319146985e-02,-1.542618499708978824e-02,1.777098160287172643e-02,-2.590816352859596355e-02,7.460081908517615656e-02,-5.590083532934501942e-02
2.037774131509682840e-01,-1.077202718610888871e-01,-1.020483429510721934e-01,-2.941071905799665098e-02,4.055246995507187646e-02,5.368797631686796079e-02,-1.150301252942221610e-02,-7.560771189957929406e-02,1.456206376618338627e-01,-5.413436034699539712e-02
6.725322098660321823e-02,-8.050625692037240502e-03,-2.174489190361678440e-02,-2.209412712165222809e-02,1.181530967120763831e-01,-1.683136798008495749e-02,5.256398371897095384e-02,-4.032551469318235160e-02,-5.839556931398889178e-02,-5.432425226457762019e-02
1.111578303203172441e-01,7.414152179837470158e-02,1.119738434188970039e-01,2.283500075697409912e-02,3.040297403163759460e-02,-9.152933758610538872e-02,-5.094206375048257462e-02,6.841579189280617979e-02,1.097801294618185181e-01,2.254211663608588281e-02
2.192882530700916155e-01,-4.561286414726006128e-02,1.457565699339549888e-02,-3.426007096100398830e-02,-4.928858322773185113e-02,6.245214379103827818e-02,9.993376195976663712e-03,1.690060136276578737e-02,-7.848867772383580355e-02,-6.974966563065933267e-02
1.075568688269812889e-01,-1.430380453141644713e-02,-1.917755795070245472e-03,1.502347779787071951e-02,4.497138211990329287e-03,-2.128008248780713374e-02,-1.279141024576149060e-02,8.792182311163046493e-02,-1.228022449356641968e-02,6.460951784733377778e-02
1.772259883010552164e-02,1.419536011159756340e-02,1.556828515828804528e-02,1.438607447428300740e-02,1.258018384579694289e-02,-1.021113679723375731e-02,5.976763529231524444e-03,3.161219075055392291e-02,3.130134142751749005e-02,1.419331469745727971e-02
1.097123408848643122e-01,-7.283785303767684183e-02,-6.086096299276313321e-02,-4.819104039173448262e-02,-1.318086555052915866e-02,-4.648758666139407580e-02,1.020669328152677691e-02,7.325806894010411519e-03,-3.246468181228435307e-02,-1.195287114912622559e-03
1.181028282582011479e-01,-7.065632334086507926e-02,-1.736791150824014418e-02,2.835422531099141691e-02,-4.705570982753234932e-02,-1.182036830129492080e-02,1.853301956336499481e-03,3.948976737795667491e-02,-6.929363440547972597e-02,3.338531186767254577e-02
1.344005290091839222e-01,-4.471715099185036291e-02,-1.841031088081786227e-02,-6.963641804538094060e-02,-6.519169327556037508e-02,1.811950614416205085e-03,3.330929545982517365e-02,1.417867414392282033e-02,-5.613970283964600516e-02,2.110051210823443713e-03
1.157224824364171401e-01,1.450032831537645915e-02,2.891403427174509336e-02,1.096511979057724490e-01,4.845028874924729029e-02,6.809738533952406237e-04,-9.700271494175235348e-03,2.949842164359111826e-02,-1.250278661614058137e-02,2.036282269151212451e-02
1.867750200763752533e-01,-1.002488435254361709e-02,5.924069626671513850e-02,-4.915105134954000921e-02,-3.232394072043007910e-02,7.469269005702963010e-03,1.101091467115538486e-02,9.782034557154102583e-02,-8.886302246620901568e-02,5.651477971065362732e-02
6.289006808971414619e-02,5.077585169261222831e-02,6.115655724462418230e-02,9.053138117174894250e-02,1.691166738192996510e-02,-3.582007488992729194e-02,-9.306553808941587722e-03,9.694311153118240210e-02,1.090108692382611572e-01,2.569655075977208408e-02
1.933507576710232767e-01,-8.663404654752146494e-02,-4.028622772925644080e-02,-1.702525688317421335e-02,-2.416731976088114242e-02,3.202850949380141310e-02,-3.274206496947748568e-02,6.632951994224373093e-02,-1.120862929743411118e-01,1.190006319407654334e-01
1.031180389558009891e-01,-6.443363306680026381e-02,-3.827636389708503895e-02,2.477704956000996439e-02,-3.726729979255222203e-02,2.489852453997357801e-02,3.340810536156064298e-02,-8.514188351140060396e-02,5.784288981731213614e-02,4.052121282661291096e-02
8.616975758578802880e-02,1.542857568399335320e-02,6.994387500118676854e-03,-1.623678697196849485e-02,1.132176043334138238e-01,6.671181730366432250e-02,5.151429454573749206e-02,3.118569926709562415e-02,-3.572450538179682694e-02,-2.545685034470904218e-03
2.747800958685877037e-01,-7.944927465497407526e-02,-3.684818247658774859e-02,-8.433525805008026954e-02,-1.185044255730207698e-02,7.063060521354296017e-02,4.063890078776746968e-03,-2.290992999138085143e-02,-5.903151778311940129e-02,4.490496480364927767e-02
1.377684160289430193e-01,-1.038698474592760282e-02,3.381741973397046908e-02,-4.981629362914683640e-02,3.262268545992073627e-04,-7.681726612449957248e-02,-5.746279269449031807e-02,4.484908992632923030e-02,-3.841084876170772211e-02,7.163245870488671452e-02
1.250653970190998276e-01,5.704949812181456248e-02,5.595394766788138602e-02,-3.039902539761069056e-02,1.379289937738001071e-01,9.042760781893116606e-02,1.541476095397013857e-01,-7.296245344574764369e-02,-1.204490294365161696e-01,-1.130037060069054577e-01
2.979328561726937719e-01,-1.689981372047538455e-01,-1.373872083642947162e-01,-4.159872552191920536e-02,-2.784417179608043857e-02,2.304607871027338287e-02,-1.385540196837974948e-02,-1.032849218909413086e-02,6.978749447092495728e-02,-1.542381515452607293e-02
1.771147097183358443e-01,7.272879147674214673e-02,8.219884160068485768e-02,3.151946296423224769e-02,1.312614168621532018e-01,4.026588872098058047e-02,-1.632697310382803801e-01,1.101220865127948978e-01,1.005535024367367747e-01,1.322928659858382816e-01
2.155582768778784297e-01,1.912643896959570489e-01,-1.041646966721842538e-01,4.133606214003936186e-02,3.216827753727762029e-02,-6.111530838926629988e-03,-8.886008787512227058e-02,9.274541795459381732e-02,-4.205527497616306370e-04,7.812346059496108608e-02
1.952188895357639953e-01,-4.823005651808555394e-02,1.968409569878697141e-03,2.537733292012287964e-02,-1.457389774444393070e-02,-7.262714054518622231e-02,-2.584418307793727096e-02,3.974384485528908301e-02,-8.520566780206714763e-02,3.263975108516339874e-02
