1.562966705291205793e-01,1.596347351210600229e-02,4.222490201624437556e-02,-6.547375294384208400e-02,-5.564547006667869278e-02,6.406630069717958453e-02,4.754334888793104036e-02,2.827059710278044969e-03,-3.868138880454594780e-02,-3.028831079856970920e-04,-9.267257857826474710e-02,-4.546683862953541932e-02,3.168934760219078300e-02,-5.367408106973965004e-02,-1.065684705717602210e-01,5.476747026244609823e-02,2.975676270269830490e-02,2.075637308222391675e-02,-2.075809184487727860e-02,-3.739811761151375091e-02,9.844392529420405158e-02,1.085721533942308192e-01,6.272648664481639269e-02,1.134844906657322544e-01,-5.827013749987555030e-02,3.222065733486216554e-02,6.904770252603889547e-02,-2.737960529240835578e-02,1.008464994309449525e-01,4.890313131726385654e-02,-3.428872226611056478e-02,9.490908662012825792e-03,7.047414976232376296e-03,3.245664823416404693e-02,-5.202924685087321338e-02,-3.149230731956238760e-02,-3.393345606440731702e-03,9.970125122564581568e-03,1.885208811375877272e-03,-6.379217388090237251e-02,-1.512539163529140127e-02,-4.098943905077528406e-03,-1.972712059047695282e-02,-3.871420367428417535e-03,-7.499978536009694122e-03,-6.996441854236920554e-02,-8.402849260191984707e-03,3.170690699381877031e-02,5.418687365429417785e-02,-2.936149076710359296e-02,6.223518030294238751e-02,1.770543683885537206e-02,1.098323135352740829e-02,-2.629368525218915564e-02,-3.302117608307190977e-02,6.066834612210680704e-04,3.097910094733890077e-02,-1.453913920884504496e-02,-1.211287924306431521e-02,1.556405082776583099e-02,2.348908952600512259e-02,2.444472995533304022e-02,-9.752238732341166755e-03,2.286553606549709267e-02,4.467244129777597078e-03,-3.075050650341332615e-03,5.477901490586986263e-03,-1.458764568527414623e-02,3.158700810194875475e-02,-3.705576923686489110e-02,2.083650113741052079e-02,-3.077756658690615574e-03,2.770014501463688612e-03,1.022843329144284587e-04,4.624481438714881862e-03,-9.600938482598353474e-03,7.976886040077811602e-03,-3.808108361702471729e-04,3.057711472228713187e-02,1.629097488779678547e-03,-3.015111382547161142e-02,-4.900562786994525771e-02,3.657809395114235834e-02,-4.412387846471764463e-03,2.608072360102308210e-02,-3.123645886183282552e-02,4.331546550272619145e-02,-3.011833855005818100e-02,2.824180406558232312e-03,3.633529332313576582e-02,-2.479489995109457334e-02,-4.009332245963378311e-02,-3.097839270373700660e-02,-2.586310201136217055e-02,-1.191323176894977520e-02,-4.201449281872318003e-02,-1.593658585853550275e-02,3.666271033904843803e-03,5.793073237673765363e-03,-2.011897940747408436e-02
1.603855434703113647e-01,4.120010377926005413e-02,1.071785026626915910e-01,-6.653437641585266404e-02,-1.297637989557594469e-02,-1.917105059960547142e-02,1.504075327551273114e-02,3.040686564642824247e-02,4.025187392431642253e-05,-1.190642117103673028e-02,5.800899981403560834e-02,-1.487108177715041647e-02,-2.881600578964864726e-02,-8.015871179290687265e-02,3.772930912315377618e-03,-2.239491979788702306e-02,-5.036800732234340827e-02,2.126487002609612695e-02,1.123942282972545670e-01,-6.234455118349871428e-02,5.240568295156342038e-02,8.088935414932758514e-03,-9.752029066982695338e-02,-5.913360824458853415e-02,-4.366002993290579032e-03,-2.877394358479970146e-02,4.140523481108739773e-03,5.456620317467495568e-03,1.060320614631021091e-01,-2.745704041122184330e-02,1.059643799033396921e-01,-2.663775168064532947e-03,3.483310451166585220e-02,1.077520829898019616e-02,7.024311097228787271e-02,6.555341265370645543e-02,3.144011220358500919e-02,3.405327571891633535e-03,-2.602925028515763739e-02,3.903573967513276899e-02,-3.087293872713896964e-02,1.563420114989830852e-03,1.445791205706389339e-02,1.891490226849628503e-02,6.606741822310214889e-03,6.211329666178472438e-03,2.550096313116000449e-02,7.721137086846296960e-02,8.550252663184919680e-03,1.357434649977646290e-01,-1.127897271866681039e-01,-2.448760202735961525e-02,4.060765159446221712e-02,-3.301857340317080475e-02,2.738491896277503185e-03,-4.280089550747212535e-02,3.517592695143616915e-02,-2.344580992917203593e-02,4.853764498959786677e-02,3.498286403886805007e-02,-1.108905593238406970e-02,4.279468339649163122e-02,6.379932814330286847e-03,-3.497822721122222523e-03,8.634210546617841070e-03,-7.068760707973985313e-02,1.087341818540672744e-02,1.071741857221538384e-02,1.384344486106604648e-02,-5.243242100052819543e-02,-6.379393022808234337e-02,-5.126510847194339082e-02,2.080943223095249595e-02,5.347806522604700921e-03,2.728659523683152344e-02,8.084914532787656344e-03,7.151111352330180582e-02,-2.078193575909350471e-02,2.638523497298569595e-02,5.878069764458418445e-02,-1.195869675683779165e-02,-1.919763971506574865e-02,8.578788326487504085e-03,2.004416209526120249e-02,-1.036023419420212255e-02,-5.511780876929590553e-03,4.032312694988029328e-02,1.700835585067595260e-02,1.714550837744816675e-02,4.587928857079631023e-02,-3.322056513804882982e-02,3.761836554954822720e-02,3.657454610887901636e-02,-2.254195397261778491e-02,6.120598314877155263e-03,-1.005836019494125468e-02,-4.100592389772932111e-02,-4.088333799001678606e-03,1.903091906891633475e-02,1.497008961127495145e-02
3.999502079292582141e-02,8.053810676601612373e-02,-3.435671698248964068e-02,-1.141040077799909333e-02,3.094368741230583975e-02,5.854518734208945946e-02,1.924879892411908433e-02,9.484905467441536939e-03,3.729365716179314921e-02,2.395403462934734065e-02,-5.777785696533108140e-02,3.969043661264413936e-02,-3.404526644566615440e-02,-1.121107707397703789e-02,-1.709263548216446160e-01,1.933156789116959873e-01,-5.142431626269685675e-03,1.684742187627777388e-01,-1.184995242547782490e-01,-2.231520383980118982e-01,3.127825821900103720e-01,4.490252103363296943e-01,9.727040452137979132e-03,4.298179867236217588e-01,-2.004096239940357793e-01,5.666894030032389867e-02,-2.093863062372151168e-02,2.037261939013266521e-01,-1.368899906688178687e-02,1.842409283437338452e-01,1.279650544707048310e-01,-1.922012571252258717e-02,1.587342811609605830e-02,-3.557349935918073525e-02,-4.737013133810916155e-02,-5.028027147030886615e-03,5.539120723810854463e-02,7.055766476544909904e-02,6.062190675626388803e-02,-8.779494955074246265e-02,-7.245595766001004800e-02,-2.450242980390138908e-03,1.174251203469369245e-02,6.798007724424318110e-02,-2.130867853615769913e-02,-2.219968772294337034e-01,-3.090019407364061679e-02,-1.735670694533590283e-02,3.141188060505355206e-02,1.902586003697325293e-02,1.482298179111862270e-02,-5.986355132697804629e-03,-2.155221382774791944e-02,1.521122202316501672e-02,-9.485420392171586487e-03,2.888434972069397685e-02,-1.723020728388603359e-02,-1.239697909945956474e-04,-2.034850925926824997e-02,-3.468958225255870664e-02,-3.086220633402918592e-02,3.222922928505788515e-02,2.090318400369644072e-02,1.821153639660238023e-03,9.099967333460811736e-04,6.974843129466487546e-03,1.480602461262325170e-02,-8.146027733723473774e-02,-1.735458078883199071e-03,2.289347561854715093e-02,-2.086947892576070801e-02,6.044169341842936180e-03,-2.730798549018183946e-02,-3.423551774058094382e-02,2.856287387269362821e-02,-4.493457728153609637e-03,6.971016148969728932e-03,-1.672747976966388814e-02,5.356678845283480064e-04,-9.819646568913632800e-03,-1.389607102615648786e-03,-3.234257652709960663e-03,-1.137317414848617973e-02,-4.377586591767203099e-03,-1.755744237705657990e-02,3.678423014391574153e-02,-3.392253849537251766e-03,1.010593749182561556e-02,1.729069117459656676e-02,1.542481843788668858e-02,2.677562739452916604e-02,-1.360959747442925562e-02,-1.366498685614278390e-02,2.387031306208195133e-02,3.909084442653875530e-03,-2.490400649015280313e-02,1.558902172572723850e-02,-5.785457863415247428e-04,1.945237413973255032e-03,-2.190266691023828524e-02
2.000944598106840777e-01,7.980881790163596445e-03,-7.076879830504485824e-02,2.687390209854939246e-02,2.265231886603468747e-01,1.310855995420741604e-01,-1.690078407538322391e-01,1.008385533972442488e-01,5.368829119852032428e-02,-8.629575113894689953e-02,3.942381559600148522e-02,1.251473188906322698e-01,1.124632103682275119e-01,1.776561622824011921e-02,-6.878544394967471554e-02,9.351064558889268796e-02,2.068473924716827603e-02,-1.630139113699175663e-02,2.932741216530208167e-02,-1.990783159098050703e-01,1.854856991637043317e-01,6.447546093175876569e-02,4.022290934464518852e-02,1.751822846660260335e-01,-7.371977762218985888e-03,-3.827537228179989787e-02,-6.784176772630839958e-02,5.776626363704513017e-02,-7.289342971040113639e-02,6.868117945464538576e-02,-5.343944118089474782e-02,1.211080231048792255e-01,3.605820319227297927e-02,6.171054063922149641e-02,-2.620837484903512302e-02,4.622559474592225631e-02,-8.298151748189798449e-03,-7.316242018313975914e-03,-2.344534403210373277e-02,-1.803607887877670124e-01,2.363459265052431438e-02,5.973771508331519875e-02,5.151955060812351411e-02,8.561947057345511980e-02,3.742844003294079624e-02,4.316204167415753704e-03,-3.950542408721231802e-02,-8.008540331492863817e-02,-2.201352687143816669e-02,7.026021667027680662e-02,1.892825685310108724e-02,4.721200539752441749e-02,-3.044082678416712602e-03,1.707991113604310357e-02,1.740563605460431970e-02,4.274066261852542403e-02,-1.657753099163939217e-02,1.817760271281776419e-02,-3.833508049774907861e-02,1.799830359992727127e-03,2.566814707652026982e-03,-8.762771385300585636e-03,-2.127341126516358455e-02,-1.946466939597053109e-02,-1.702618026894905934e-02,-2.452425759274818803e-02,2.137424653939742555e-02,-4.585295441823456636e-02,6.568499706265588933e-02,-4.267038289165878823e-02,1.120460603244689823e-02,-7.826499423761647256e-02,-5.159786159109271131e-02,-3.716082066919239139e-03,-1.336971460793370640e-02,-2.870824745358761115e-02,7.379385929763967664e-03,-2.635912218658003486e-02,4.881434929934385519e-02,-2.151006629358437339e-02,-1.275704325371884371e-02,-1.436190858927214459e-02,2.006160563577049499e-03,-1.763485923625569135e-02,-3.731022869657102392e-02,4.459382541695725705e-02,-3.157356616886215772e-02,-4.878432879112018505e-02,-7.093839703899651461e-02,7.319710116553325430e-02,1.009698979520152612e-01,-4.752678907666797042e-02,4.809550968286126216e-02,-5.524080834806932572e-02,2.981404861698284600e-02,3.848282158106247630e-02,-1.211610272666809214e-02,-9.564100212786648403e-03,5.267309472637062701e-03,-8.701996300794372086e-02
2.223622193373852030e-01,2.084325396355867777e-01,-1.820823817098767561e-01,-6.501646464010088500e-02,-6.449111374052035606e-02,-1.085399149970328464e-01,-6.658145457891777308e-03,-7.253638486098890059e-02,5.633926385609745041e-02,3.611753752943572260e-02,2.175889371566933767e-02,3.540180916731026917e-02,1.881252407999503204e-02,5.093977563241597339e-02,-5.215141938876043798e-02,3.626396781064663427e-02,2.369093660600247661e-02,5.966797146097309323e-02,-5.315182133226651826e-03,1.286171525401481885e-02,3.687455477151607708e-02,1.545444128166209297e-01,4.473010318944768693e-02,3.969123287849514459e-02,4.222527484435474598e-03,-2.977296298196369789e-02,-7.529018088044563996e-03,1.272509281839913527e-02,-2.103941456956210515e-02,1.783567097341542257e-02,1.188898455656971914e-02,2.852865522306261697e-02,5.067150454919739505e-02,-2.865156179172609688e-02,2.607353769592858986e-02,-4.914830687740057852e-02,5.221740486827470412e-02,2.185088300990600113e-02,5.873084347836603908e-03,-5.428645595162033544e-02,-2.875879320700264891e-02,-2.902018136035134505e-02,1.148851822745437616e-02,-1.940803185284518603e-02,3.712993008515801802e-02,-2.062735084138530781e-02,3.943583620664752043e-02,-5.139194766550327781e-02,1.705545300839845027e-02,9.559014340786115699e-03,-2.532221200262452579e-02,-2.975963807261561289e-04,-1.740327971111986852e-02,-6.928868537896695767e-02,4.415872182043607125e-02,-2.238195513131020428e-02,5.153353659033076128e-02,3.006160372708522460e-02,4.349745390332874877e-03,-2.390745914882711279e-02,-4.809304600682762915e-02,-8.886849825665742858e-03,3.076983616666479140e-02,-1.164047953942013922e-02,-3.393375786584449522e-02,-2.367191183367342577e-02,-7.359007732293697257e-02,-1.149214685979514650e-02,6.686714196865102197e-03,2.247658557172830737e-02,-1.891037534706984866e-02,-2.148674182645388120e-02,4.671938678981610998e-02,1.872095314865832895e-03,2.367400866803764589e-03,9.720337609971145543e-03,-9.917602254787917515e-03,3.186880129857248833e-02,-3.214271920962882140e-02,3.640382175924483654e-02,1.432808630397207177e-02,-3.249639947008445967e-02,4.062638882193082834e-02,-3.128625145733358176e-02,-1.095442594416995430e-02,2.816397090757311733e-02,-2.294904893650529312e-02,-6.573741796482733546e-02,1.299469450834143773e-02,-2.448983824864356396e-02,-1.147475260088168074e-02,2.760857963292655086e-03,-8.663562600400197961e-03,2.030424732770106516e-02,-9.313009843908018684e-04,-4.360197841765067750e-02,3.913274096252340045e-02,-1.560309453726829373e-02,-7.988201083453853532e-03,1.504968594353027316e-02
2.998126801547386644e-01,1.831682624776950763e-02,5.188125119203708391e-02,-2.155591674326985674e-02,1.237400298629685730e-01,1.661459291428260820e-01,-1.141004141697729568e-01,-2.780886318401938964e-02,1.042871736262329929e-01,3.888544882800822056e-02,-1.116213847558233940e-01,-5.684203332287305482e-02,2.983687192768563756e-03,1.000904273529238525e-01,-7.988115827314906658e-02,5.976784430030491341e-02,-5.838260923010117620e-03,-4.789195359275384006e-02,8.503407628112073791e-02,-3.190243890175107483e-02,4.752148050519100497e-02,-7.870608983286481175e-03,-5.513630273135675802e-02,-1.221002766226469138e-01,-4.440021539130044326e-02,1.829353618367307935e-02,-5.087392240038430408e-02,7.201788447053146525e-02,6.097265744822109174e-02,-6.430051499173596030e-02,-3.804054204143003659e-02,1.305662657477660998e-02,-2.402488604547849821e-02,2.957641845784576059e-03,7.112990937483491816e-02,-4.206276006545427854e-02,-7.065212835345779929e-02,-5.123374548150873287e-02,3.836760862103231334e-02,1.887299996828740913e-03,-2.466040111849223879e-02,-4.254662017359838594e-03,-5.910348357971073607e-02,9.685456548478232897e-02,5.678850878245187556e-03,1.293925789080115248e-02,4.484069999057276046e-02,-2.153172051446003432e-02,-5.205286214920944871e-02,2.093833909420713194e-02,-2.613221660436863131e-02,6.649425112108412438e-03,-2.441580821663089790e-02,-1.053291778727934447e-01,1.127953033132154687e-03,-2.369711109330316021e-02,-2.446148460075463563e-02,8.869462242099206140e-02,7.796387407849793283e-02,2.822489066666395222e-02,5.592796294998088336e-02,3.483161246131240979e-02,4.201183903251341605e-03,-6.695302116333068376e-02,5.679919034627453622e-02,-1.025285122245554216e-02,-4.175072693546803826e-02,-5.090831890403475085e-02,2.360230301083426560e-02,-2.435201034046582946e-03,3.231791798951319516e-02,-2.265243333431117903e-02,1.195067402851697318e-02,-1.283858317865088465e-02,2.595805805171499253e-02,-8.876224030948920776e-03,4.168542384652530047e-02,7.712406660306547757e-02,2.206813091516608705e-03,-4.181173845257603328e-02,2.933668901403462675e-03,1.161675863498175081e-02,1.723433205545157887e-02,3.220878383865193473e-03,1.590063279810827526e-02,3.737451453854550437e-02,-2.520551399964379366e-02,-3.408794707195685059e-02,3.901508611191760456e-02,-1.578327153841628527e-02,3.117953041556646016e-02,1.397747601399944306e-02,-3.669730312173172249e-02,1.585544966961910038e-02,-5.331187520161879273e-02,-1.662205566774022439e-02,-2.207175357843149666e-03,2.173897821562775431e-03,-2.970262508121468067e-02,7.712726495105791044e-03
3.999502079292582141e-02,8.053810676601612373e-02,-3.435671698248964068e-02,-1.141040077799909333e-02,3.094368741230583975e-02,5.854518734208945946e-02,1.924879892411908433e-02,9.484905467441536939e-03,3.729365716179314921e-02,2.395403462934734065e-02,-5.777785696533108140e-02,3.969043661264413936e-02,-3.404526644566615440e-02,-1.121107707397703789e-02,-1.709263548216446160e-01,1.933156789116959873e-01,-5.142431626269685675e-03,1.684742187627777388e-01,-1.184995242547782490e-01,-2.231520383980118982e-01,3.127825821900103720e-01,4.490252103363296943e-01,9.727040452137979132e-03,4.298179867236217588e-01,-2.004096239940357793e-01,5.666894030032389867e-02,-2.093863062372151168e-02,2.037261939013266521e-01,-1.368899906688178687e-02,1.842409283437338452e-01,1.279650544707048310e-01,-1.922012571252258717e-02,1.587342811609605830e-02,-3.557349935918073525e-02,-4.737013133810916155e-02,-5.028027147030886615e-03,5.539120723810854463e-02,7.055766476544909904e-02,6.062190675626388803e-02,-8.779494955074246265e-02,-7.245595766001004800e-02,-2.450242980390138908e-03,1.174251203469369245e-02,6.798007724424318110e-02,-2.130867853615769913e-02,-2.219968772294337034e-01,-3.090019407364061679e-02,-1.735670694533590283e-02,3.141188060505355206e-02,1.902586003697325293e-02,1.482298179111862270e-02,-5.986355132697804629e-03,-2.155221382774791944e-02,1.521122202316501672e-02,-9.485420392171586487e-03,2.888434972069397685e-02,-1.723020728388603359e-02,-1.239697909945956474e-04,-2.034850925926824997e-02,-3.468958225255870664e-02,-3.086220633402918592e-02,3.222922928505788515e-02,2.090318400369644072e-02,1.821153639660238023e-03,9.099967333460811736e-04,6.974843129466487546e-03,1.480602461262325170e-02,-8.146027733723473774e-02,-1.735458078883199071e-03,2.289347561854715093e-02,-2.086947892576070801e-02,6.044169341842936180e-03,-2.730798549018183946e-02,-3.423551774058094382e-02,2.856287387269362821e-02,-4.493457728153609637e-03,6.971016148969728932e-03,-1.672747976966388814e-02,5.356678845283480064e-04,-9.819646568913632800e-03,-1.389607102615648786e-03,-3.234257652709960663e-03,-1.137317414848617973e-02,-4.377586591767203099e-03,-1.755744237705657990e-02,3.678423014391574153e-02,-3.392253849537251766e-03,1.010593749182561556e-02,1.729069117459656676e-02,1.542481843788668858e-02,2.677562739452916604e-02,-1.360959747442925562e-02,-1.366498685614278390e-02,2.387031306208195133e-02,3.909084442653875530e-03,-2.490400649015280313e-02,1.558902172572723850e-02,-5.785457863415247428e-04,1.945237413973255032e-03,-2.190266691023828524e-02
1.290064389494512131e-01,-6.245464797438272583e-03,-9.728105463678721199e-03,-6.854906132461877424e-03,4.026108901944285001e-02,3.866809272086638161e-02,-2.995541344422570154e-02,5.424930448649443321e-02,-2.676821533846032372e-02,1.452756069188248372e-02,9.958419254769684120e-03,4.584783681695833724e-02,1.364999515057729179e-02,4.498401259546562503e-02,1.096348399406108995e-02,5.397407591686466388e-02,-2.977380042292664987e-03,2.394177465243176040e-02,-8.808601504746402244e-02,-2.581535306668222493e-02,3.438320359228305700e-02,6.041474085356796087e-02,3.337484140354639740e-03,8.810751445149077321e-02,4.501423911496921226e-02,4.943493144555292929e-02,-7.183621998265365960e-02,-5.001867556439357383e-03,2.080239473134005632e-02,1.179715370751413250e-01,7.450529195052683906e-02,-2.844735280075945394e-02,-2.035740780452807708e-02,4.489473763598766237e-02,2.349026015073424345e-02,5.665714059166487154e-02,-6.221707264759100686e-02,9.221599202167586606e-02,-5.606788760617071633e-03,2.955800874838192954e-02,2.295041179352695290e-02,-3.401961595867061122e-02,-2.943887217405668708e-02,-2.284346811202948857e-02,-7.046487464120208821e-02,-4.635071499977053838e-02,3.948178774312206124e-02,-6.595389310130785748e-03,1.529654551519004334e-02,7.624807719252582605e-02,1.056214160763554316e-02,2.342618603107533490e-02,-2.369043771049784280e-02,-9.807209148072825594e-03,5.784273749758833683e-02,-3.314021821640937560e-02,6.106637792814792812e-03,-5.921834845276296826e-03,2.295094529883872844e-02,-3.040702322281877996e-03,5.685073730966876994e-03,-8.429855153164727416e-03,5.267385864863995126e-02,-2.050536639222377486e-02,-4.755693467524437640e-02,-2.074019963870242858e-02,-1.992476763721387836e-02,1.848461200197061213e-02,1.003235282560686545e-02,2.952123827399340955e-02,-3.036651145862455728e-02,4.147912863841954692e-03,-4.896164705017157920e-02,5.983086457108835465e-03,-5.526109237731331031e-02,-2.226833420920842910e-02,4.483532807896125488e-02,1.432448796750259920e-02,3.859570281569495859e-02,-1.280704118124256817e-03,9.751622616717832426e-02,-2.621055735926380512e-02,-2.286489744300306340e-02,4.541344245037803873e-02,-2.711733172922974056e-02,2.434093592857336508e-02,2.762519621852645504e-02,4.102531247872374942e-03,1.297985081256864542e-02,1.013224450097225185e-02,6.758494591631733495e-02,-8.415125911845795781e-03,2.594896158957058288e-02,-1.630077429970263822e-02,-2.842942756974772833e-02,4.454683332218940112e-02,-9.503305214749232371e-03,1.208900442209124293e-01,3.754043847084708591e-02,2.738241102622321343e-02
2.648484925041110633e-02,1.739779602846621906e-02,-6.540417695074338990e-03,-1.299297787291055738e-03,7.600075239672105486e-03,1.170067870701432290e-03,6.751998453389994543e-04,1.249588471250363125e-02,1.173320495230211272e-02,-2.607828185223004872e-03,-1.697112810878240521e-02,-1.885175662552144443e-03,-9.027811835585743128e-03,-7.252275101197557146e-03,-3.931229257936039861e-02,3.345495599861558755e-02,5.741137783032785637e-03,3.743150447464842212e-02,-2.464666173917674785e-02,-4.724110143756353464e-02,6.689459127920005521e-02,8.380980499454895871e-02,1.322088449782620346e-03,8.643508967991489489e-02,-3.553629941070804432e-02,2.065905448128008484e-02,-9.177760358988654860e-03,2.742908272988305030e-02,-5.883018147221912020e-03,3.148655204763384924e-02,2.836315101524647039e-02,8.942314765960326234e-03,-1.506913410483502226e-02,-8.129153894612595882e-03,-2.843535995540785559e-03,-1.491319741799690402e-02,2.439745118934079360e-02,2.576523694608291379e-02,1.260328620274050147e-02,-1.623192009078830433e-03,-1.128939062180545419e-02,1.442385212224047385e-02,-2.122473755385945356e-03,1.175269023710888081e-02,1.455781228148718843e-03,-3.330290276410957651e-02,-1.617447559887299699e-02,-1.325980996996686118e-02,1.705968464222679115e-02,1.524717148545125765e-02,4.548684630434517845e-03,-2.009222385112443415e-03,-7.213007970929335641e-03,-1.779981941589320327e-03,-2.452493017536951092e-03,2.929024187284375198e-03,1.815406581485501381e-02,6.141624017079280740e-03,-1.647777926349436317e-02,5.854408557196788890e-03,-3.697867545216469709e-04,1.816206170467670605e-02,1.268759169421716446e-02,-1.648692905153129398e-02,-1.832200117592118135e-02,-8.021891335369396928e-03,2.915345830826285636e-02,-4.661958062399952293e-03,-3.358724011690425101e-03,-2.072898383579954706e-02,1.779739882609192997e-02,-1.249068728090979574e-02,-2.071945154284651411e-03,-6.059510185530874241e-03,-1.212449961618540170e-02,7.733692073218347528e-03,-4.393909761305889866e-02,1.192730364937709744e-03,1.687197932392551711e-03,1.176424901975007924e-02,-2.030486510292384486e-02,-5.680983459753354871e-03,3.724454437751665431e-02,3.471503038214928099e-03,-6.353941330535498380e-03,7.951448096705681506e-03,2.519069785875075948e-02,1.090838935371372248e-02,4.301003094993772688e-03,4.732262974370149769e-03,1.313089683441339035e-02,-3.280777458701898686e-02,1.609677584193858549e-02,1.647293535690732419e-03,5.738524409196506942e-02,-2.093744904096029452e-02,-1.937339393878749830e-02,2.302778316058668590e-02,-4.890489849689780288e-02,-4.715109471719602929e-02
1.726415481121480744e-02,9.127095680883925630e-03,1.146571023914854997e-03,9.451210086493315801e-03,1.390020712633626213e-02,-8.530554693505519592e-03,7.772273052233150646e-03,7.653701999627631272e-03,-3.535133055940649013e-03,-4.358476569582948532e-03,1.084814648394600775e-02,-4.557337299884291724e-03,-3.947575775148232970e-03,1.232337446659619463e-03,-5.323910481161486796e-03,1.027781656427523976e-02,5.587649660213209711e-03,-5.481777389675773597e-03,4.443436448848498560e-03,-1.868753210967264615e-03,-1.107978489961503575e-03,-2.847118658840605381e-03,-6.504673156536393969e-03,6.513072326219492350e-03,2.738466991601103476e-03,-7.759727544738869581e-03,-6.382149663547075080e-03,1.096287535214445505e-03,-1.931906055840045856e-03,1.144572144170121278e-02,-1.732842193163274674e-02,8.895122852857010806e-03,2.674285459002115383e-04,3.978304104852359215e-04,-8.108073956692472134e-03,3.402922894170881500e-03,7.459200584454441472e-03,-8.268199258085586270e-03,-3.376582575900800073e-03,-7.529528135519435693e-03,8.933433828521807757e-03,2.811831356274439864e-02,4.139479248904092551e-02,-9.662192533074874176e-03,-6.209589416366519121e-03,7.308879866511011278e-03,-9.792286601630223811e-03,1.348445580405783009e-02,2.720431340451708382e-02,-3.682556597628605655e-02,6.883457838288722236e-03,-1.234513673305955191e-02,-2.835559602744327362e-02,3.996122530069435436e-02,-3.757773807698749913e-02,4.499488691440748506e-02,-4.678496610775916692e-02,-1.517896588512773065e-02,7.165225762942527277e-02,1.836513514077631887e-02,-6.189165853641953596e-02,-3.286744901591594908e-02,1.289987096973398140e-02,-3.383985374409818891e-02,2.223876041559371894e-02,-7.036194213670164677e-02,-3.285733156354619672e-03,6.865705925555057321e-02,1.869996312207981848e-02,1.512442096332956148e-02,5.146728844353524318e-02,-2.754799993572978889e-02,6.507960140957114170e-03,1.636893856504739253e-03,-3.927712406381120291e-02,4.357646415065180578e-02,-1.879581311116692438e-02,5.143138029582977611e-02,5.463245807664718345e-02,-3.428494109725700734e-02,-1.303379571697430711e-02,-3.551279464899070176e-02,-2.824166834967624037e-02,1.883942909154855821e-02,-3.372911024183841006e-02,-6.409279077138614437e-03,2.777060514587678663e-02,3.613987753457805624e-03,-2.949116085234704601e-03,2.225096856602282180e-02,-2.755502861161282166e-02,6.581924489258941802e-03,-3.074354728017513957e-02,1.275899042298577618e-02,9.394827642282834249e-03,-3.896160512032477430e-02,1.976659017713584821e-02,2.106246149391275899e-02,-5.195612672807909706e-03,-2.641492847683991202e-02
7.797952490185859620e-02,2.865469253836912533e-01,-1.658594985891583828e-01,3.137085912994368175e-02,-3.984428503319001336e-02,-3.526467368054407581e-02,5.759131220468756765e-03,2.325658633437733755e-02,2.650543578937325506e-02,2.041283320740645488e-02,-2.348394784097827120e-02,-2.417501970669752587e-02,-1.416947876147715141e-02,2.777980970219416645e-02,3.472394736745399238e-03,1.240523575021001967e-02,-1.894988758360004535e-02,-1.229051431469816227e-02,1.549624631654664868e-03,1.986809796761026398e-02,-2.303518798449227800e-02,-2.423775011100188018e-02,2.555070417874853207e-03,3.501963795801794552e-03,-8.019446290085805590e-03,-5.097447230108391285e-03,4.141728003113550119e-03,-3.336856745613734840e-03,-1.163328272517465990e-03,-1.246974896681712040e-02,6.025768285511715755e-03,6.924444357673251345e-03,1.345134312633058590e-02,3.448385181974441150e-03,1.653271753054979393e-02,-1.005037827829918275e-02,-4.542375335899011268e-03,-1.953649798726184161e-02,4.445395323478956717e-03,3.599172280730506424e-03,-4.020394435447467198e-03,9.996369859719788156e-03,-2.308288092077413756e-03,-1.280272237613997582e-02,-3.475869345458263045e-03,5.274927556938709995e-03,-9.199233121200980044e-04,-5.766242041029084192e-03,-1.128468431682568517e-02,-2.024813148490231703e-03,1.123333390504299353e-02,1.847840424366804790e-02,-2.789923005360591020e-03,-1.674101325446064603e-02,1.143613280117710893e-02,-1.014266850413909210e-03,-3.550807632696621665e-03,7.908151837204217827e-03,-1.025128249558382096e-02,1.279498266177346404e-02,7.975601040699129528e-04,-2.325051276875625579e-03,-1.072659194361241450e-02,6.458777352477592867e-03,-9.213739372637070810e-03,2.367703694639046799e-02,-3.279233292927543481e-02,1.305808908783634252e-02,-7.751256984665203312e-03,-7.013911700799389283e-03,1.849817487696918047e-02,1.063415119250168614e-02,-6.812800393313240416e-04,1.326065723484047380e-02,-3.327937961738164363e-02,-1.924218015836782342e-02,-4.827959984203770288e-03,1.036635844892609334e-02,8.305247988742136753e-03,-1.110388386263109171e-02,-3.096379335715883710e-02,-1.937561835838061061e-02,-1.531430823598672192e-02,2.632278970116504538e-03,1.118864015777158889e-02,-1.108788521994623702e-02,7.427748305506434029e-03,1.512320012619228389e-02,5.338263594111094731e-03,-2.363253895215901464e-03,7.881260001439552298e-02,2.734717597484237830e-02,4.410741404430866541e-02,-1.034698433828344991e-02,1.936412632582172610e-02,-4.303549157040831991e-02,-1.162841815485297393e-02,-2.630063505714531208e-02,1.694166575410896436e-02,5.134401147805838124e-03
