1.805517165165008708e-01,1.505997181911289395e-02,5.162847360510181005e-02,1.109170343056920804e-01,-1.084181645036879499e-02,-9.559677794934590134e-02,-1.977554526596893292e-02,1.479452911442774021e-01,1.567268068160800887e-01,9.475866824634451846e-02
2.119294560219438517e-01,-1.024710614545817217e-01,-7.960500804647076267e-02,-7.056024332997835879e-02,-1.630367610159663347e-02,-3.882833498436367992e-02,-3.851632951574660447e-03,1.122353915769287586e-01,-1.699971763148879628e-02,-8.876703541831446054e-02
2.364401053912743300e-01,8.975698100841313087e-02,-2.252562594382795935e-01,-2.598104202607758040e-02,-5.942192145690412819e-02,3.793869617992603333e-03,6.443860285951485967e-02,-5.130276694689456934e-02,1.007348519834902201e-01,2.647403037868685180e-02
2.041058877939262439e-01,-2.086459426777346332e-02,-2.077485621889127443e-02,3.114414448819772391e-02,3.945604650933791369e-02,-3.962078100835027955e-02,-9.171084333675220621e-03,2.485074191324630755e-02,1.019317684080337238e-01,-9.334279584041769995e-02
2.642973817136509140e-01,-5.768353158833652156e-02,-2.440340532274189525e-02,-8.037496234506069648e-02,1.023854166937534782e-01,5.522217509723059692e-02,-1.430272503307301046e-01,7.508444586353933692e-02,-6.123631719741430557e-02,3.845661537911182482e-02
1.869967240066747749e-01,2.715530037806454869e-03,5.840124740283864080e-02,-6.693388274756659206e-02,5.695742384354283983e-02,-9.166881604038575049e-02,3.455099550745394099e-02,-8.702289707780841085e-03,-5.125604893732212120e-04,4.675431308060482016e-02
1.598653408905304774e-01,-8.008926027529075786e-04,6.150353053278276305e-02,-9.836616422670545201e-02,-5.721192094849744669e-02,-1.437126393658358890e-02,2.540602728242762759e-02,9.703866539356256066e-03,-3.438916075785953402e-02,1.682205274765446665e-02
1.456661372348521111e-01,5.054761256685001702e-02,6.466669529384959370e-02,-5.460102275529720578e-02,1.040239175013118467e-01,1.792654803322865087e-01,-1.035415390428985338e-01,-3.727168998795477028e-02,-9.896173153892524887e-03,-7.458945097872432192e-03
1.483705782545026997e-01,-7.515140838937339751e-02,-7.713740014649256294e-02,-2.441416568576220553e-02,-4.242166773715385503e-03,1.284143906976229765e-01,4.854677803252911705e-02,1.542204954912494014e-02,8.648150958715825065e-02,6.781486650295771856e-02
1.619521798193105933e-01,-3.446174863721267884e-04,3.061627753146278774e-02,2.097927636074871718e-02,1.782058704672055682e-02,-6.084251446138796288e-02,-4.566830573145930217e-02,1.401606954833414520e-01,4.490020796811119985e-02,5.045857043875794784e-02
1.862601735805144154e-01,-1.125754603798032917e-02,4.840897318388256293e-02,-5.733873567228799095e-02,2.320316892897128849e-03,-2.801660181706643049e-02,-2.269689825148588861e-03,1.340538911476444640e-02,4.538012953090005130e-02,8.779112731407846121e-03
2.984478977744992219e-03,-2.620731421501498910e-03,-1.302616582898662807e-04,-3.341512240787851071e-03,-4.024506567205033336e-04,-2.459678065044304442e-03,-3.426140986175016043e-03,-2.225369623925337222e-03,-2.475176019867662142e-03,2.511706132063301969e-03
2.534099582127568029e-01,-8.547953860361026668e-02,-3.943794127623763413e-02,-1.115103212888838846e-01,7.853149279625840085e-04,-1.038063926864593034e-01,-6.976441105570475865e-02,5.359100595011508095e-02,6.194491636240131299e-02,-1.702140212706160227e-01
1.819851353092809543e-01,-1.272313733674777965e-02,3.285682813598404112e-02,-8.764909077362972867e-02,-8.588056333712875204e-03,-5.712360261543829310e-02,-3.739731782739186966e-02,-1.982836224392924354e-02,4.364051654467396985e-02,2.962209782268750147e-02
2.528291522436894034e-01,-9.064347736136202371e-02,-9.202347270426045056e-02,6.252393762374339192e-03,1.135595284709107755e-01,8.347146027972895954e-02,-1.432227661411247521e-01,1.993841345086202685e-02,-3.885837093687744687e-02,-9.712735646567150632e-03
1.739384086735046853e-01,1.306469997652092430e-01,-1.721501540281754339e-01,-1.861631627496586339e-02,-7.105531145528350134e-02,-3.596840639598112427e-02,8.508345854219428323e-03,-7.857722248349488514e-02,4.616853807388874437e-02,9.711964627104689718e-02
1.937054720411983399e-01,-4.861745835787795872e-02,-2.088798823104957500e-02,2.825852772801851209e-02,4.551012733397750282e-02,8.670602989265859678e-04,-5.251957480864499761e-02,2.796150139487398739e-02,9.579850765752621899e-03,5.503592359477835205e-02
1.376229288854736443e-01,-3.888759499562456645e-02,2.424221415454902093e-02,3.210711684572445379e-03,-4.067149923273016832e-02,-6.600800998159546407e-02,-1.324964089434439371e-02,-1.464909207705324644e-02,-3.510299187017460604e-02,2.201091387952690270e-02
2.302581171484233691e-01,-3.140130888797348918e-02,4.567626929664148072e-02,3.203484425945490183e-02,-6.427820976914046247e-02,6.477594071037526269e-02,3.854270374141999939e-02,4.879454531788463695e-02,-1.010620469835192825e-01,2.520685303412349004e-02
2.608010324606404029e-01,-1.257675366911990555e-01,-8.042726583540543706e-02,-4.010363388557756231e-02,-3.865465974408367755e-02,-1.729447269774242804e-02,2.347099451030906780e-02,-4.161146663068565621e-02,3.425939421402471319e-02,9.072118069584102218e-02
1.360943140575857080e-01,-2.514798626565115797e-02,-9.793836553532039857e-03,-4.848644086511023216e-02,9.810993607446198000e-03,-9.714886031953948869e-03,-4.742947777963132244e-02,-1.489033518382198648e-02,-1.332600397888134350e-02,5.332315520979569179e-02
1.614945023342600761e-01,-5.899128299063751205e-03,4.798856519053645853e-02,-7.617004001161686855e-02,-2.588892223862969411e-02,-4.487074989824624965e-02,-1.448617382016218445e-02,2.186921839453350586e-02,2.219807593207267365e-02,-4.417214725824353261e-02
6.986940686256293276e-02,-9.638592347606748587e-03,1.316325263811237919e-02,-4.138747760807699044e-02,9.397239765105513606e-03,-2.204195762604237163e-02,-1.135026075607459273e-02,-2.259524178130902991e-02,-4.956364000060209385e-02,7.980879458807287052e-03
1.122460207294804363e-01,-6.718487036883916130e-02,-5.082082028500754800e-02,-2.066199100233798158e-02,-1.759813127431887614e-02,-2.067858698805427262e-02,2.036926994183659023e-02,-3.758115784038091461e-02,6.114916234288826635e-02,1.347648460810802439e-02
2.802929025170843302e-01,-5.282159677234231354e-02,2.583526247081776098e-02,-1.134865350429294928e-01,-3.825318911112460252e-02,-9.652928968059014750e-03,1.227027847957829626e-02,-1.221361969973239064e-01,1.005316118751201637e-01,1.083321121282511054e-02
1.719520762424853189e-01,-5.200677892969406135e-02,-1.083060236286360715e-02,-4.248632580951784699e-02,-4.764753398700792911e-03,-3.319386042961838812e-02,-4.076122773513922437e-02,3.677383056123475352e-02,-3.867414073258289980e-02,4.695551272311901392e-02
1.975720655956439697e-01,-6.121843894532991853e-02,-1.977530763095215055e-02,2.158667957364413664e-02,-8.294007091956510924e-03,5.602452613690819816e-02,-1.594400103295955454e-02,1.158229518119654189e-01,-1.473933741395530017e-01,1.076554834792049775e-01
1.479806491321476181e-01,1.339600447972376200e-02,5.262708104613065402e-02,-4.677644354753501821e-02,6.886128089574698741e-02,-5.777265190514548759e-02,-3.340314233716619452e-02,-7.150786953436369039e-03,2.817527574156476408e-02,-2.607905081714987153e-02
2.332878402747435298e-01,-7.794417621595806089e-02,-1.447624283722058133e-02,-3.859028651740146337e-02,-1.365035539722492947e-02,-7.169035128399284251e-02,-5.244401477005247031e-02,1.522362143144440072e-02,-2.252514413301983515e-02,-1.908243288892672862e-01
1.709911683256304937e-01,-7.423967362793919278e-02,-5.014585261424041318e-02,-4.021367900427061381e-02,1.329059132135067701e-03,-2.280462252142051796e-02,-2.034106910526574385e-02,9.929265146841037559e-02,-3.716977904796803234e-02,-1.088397544477490847e-01
1.207723505124066177e-01,-5.688747560263059111e-02,-2.952109785655891369e-02,1.587902703293251824e-02,-1.330270788063841851e-02,-4.230193211135306608e-02,1.102611003764563183e-02,3.638380245246888162e-02,-1.675770789296528868e-02,-1.175670877079317278e-01
8.800596852418145211e-02,3.520679885682628102e-02,6.529137756885909638e-02,-5.848941055669018563e-02,7.247167012337725478e-02,-1.066558054828085772e-01,3.532345589291781274e-03,-3.276626372284430905e-02,2.346492812169097969e-03,-1.262576936707212986e-02
3.536063814701695396e-02,-1.459158110159202576e-02,-1.035754903491671076e-02,-2.109552135102207501e-02,1.465185712617577546e-02,-1.203015240201695153e-02,-1.541505117084845770e-02,-2.216048592339146805e-02,-1.318622029480471906e-02,-1.782969886402794440e-02
9.491427101471487660e-02,4.920876499800252643e-03,2.192363052426681697e-02,-2.978500343476730289e-02,6.807462395716219750e-02,4.314027595099809501e-03,4.178124199780694492e-02,-1.174047689027136326e-02,-2.647727864469772568e-02,-6.305766885291549939e-02
1.146252061288398627e-01,-7.590847442469794704e-02,-5.192568095342454948e-02,-5.847060145246456286e-02,-2.171160158904360954e-02,-4.858310188076737923e-02,-2.068344442521007770e-02,-5.375220448415410704e-03,-2.556363133129211165e-02,1.451630502336400536e-03
4.387520368242197599e-01,-1.521420166957525855e-01,-3.829034752804101605e-02,4.324535972041717441e-02,-8.798959190916512407e-02,1.063299310977498524e-01,3.647016549538432961e-02,-1.404234033385698410e-02,-2.247067032985924917e-03,1.168959610395668564e-01
1.886493167114068614e-01,-6.025819952920630912e-02,-5.227578886964966143e-02,-3.127153098829856676e-02,3.262939019334222535e-02,8.955702291692524408e-02,-4.339089365040616625e-02,-5.351318936775961710e-02,5.847252954490986254e-02,1.078506841261434174e-01
3.099554811961828180e-02,-2.158674316418039696e-02,-2.067337188267126882e-02,-1.179896732240590627e-02,7.675660267776288070e-03,-3.312188708520321517e-02,-3.806605939256308552e-02,-3.208293773774925639e-02,-2.430091441220821186e-02,3.988399290745440334e-02
1.914204269471289355e-01,-3.857505691540058512e-04,7.654204060908403884e-02,-4.746361885291762450e-02,-5.826778471179101804e-02,3.338528039613271325e-04,1.987795065353884297e-03,-1.998190517726057894e-02,-1.097238621060167285e-01,-6.358289130027457159e-03
1.622704527667553909e-01,1.867054648603023309e-02,1.136805561438657304e-02,5.149033975033701083e-02,1.087081656339696639e-01,2.095100952176034981e-02,1.020770502142336889e-01,9.036187603305470550e-02,-7.719244210787049032e-02,6.303803851649343593e-02
2.294080688214997499e-01,-7.799083094858938470e-02,-2.489686436619426360e-02,-1.138103227521665983e-01,-3.604970006818278977e-02,-7.447748884196975228e-02,-1.065505368091276654e-02,1.082129153987763329e-03,6.367611157321401150e-02,-5.467253342611961414e-03
2.712024278800102550e-01,2.693159355409154854e-01,-7.916046786618541331e-02,1.069527629989200541e-02,-2.413975510589564527e-02,-8.800024252685620385e-02,-3.917317842687121493e-02,5.634180461092254399e-02,4.384820490852711639e-02,-1.306139133721490597e-01
2.484796103490754804e-01,-2.437965860319425346e-03,9.561423506620146673e-02,-4.986152969429158248e-03,-4.334798012776425180e-02,-9.172814901863719783e-02,-3.688011419369335159e-02,1.422867308001494677e-02,-5.979109705767662875e-02,3.357046289801719763e-02
1.324320396017468759e-01,3.660666057557668621e-03,4.064199432568217640e-02,2.799838742925388549e-03,1.001274302800346794e-01,-8.084673749108095553e-02,6.743760802657253195e-02,-2.349206826828470832e-02,-4.491946312873294073e-02,2.642928662951102639e-02
1.478490746640007680e-01,1.019218006793141777e-02,3.618507537345188457e-02,-6.664636733261306012e-02,2.151299745700812477e-02,1.455113237283159333e-01,-2.824142776654349138e-02,-7.825828040836105282e-03,-7.684432144849873136e-02,1.995166154580704093e-02
1.243232020813759553e-01,-3.941205475290521926e-03,1.412293542009813996e-03,3.280728373008717780e-02,1.057681938725539735e-02,-4.165461273914543988e-02,1.433457916634049700e-02,5.906322743490201310e-02,5.891975607324494157e-02,2.424981348260794867e-02
2.258826971742398659e-01,1.490313589081603829e-01,-1.359465827029810447e-01,-5.756386967418754969e-03,-3.783222603095486025e-02,2.494876185255512357e-02,-1.707952772099738392e-02,-8.643258453559999471e-03,-4.637088913138073809e-02,3.776714797452103423e-02
2.479096751577207769e-01,-4.838663041326578262e-02,2.129513825194556675e-02,-4.172423577138357348e-02,-1.698544348260014325e-02,-1.979588792171967787e-02,-8.321585110418966771e-03,7.409519760127215859e-02,-1.208579241943331418e-02,-1.900713003329153050e-01
1.103122238384801057e-01,-3.925777478078749244e-02,-1.796114198046624977e-02,5.149895837817063116e-02,1.514764989863342029e-02,2.081152574104047290e-02,-2.726767402710357502e-02,-3.100071138576625598e-02,-6.168914627648457855e-02,-4.598860133533408390e-02
2.124506511460569347e-01,3.192878955742272096e-01,-7.866449918834288180e-02,-6.716040811439524458e-03,-6.880594080400884160e-02,-5.355409911512622190e-02,-7.145383722970290348e-03,6.054170367282262627e-02,8.311112149454295828e-02,-5.886287776790018883e-02
3.040498220373134552e-01,3.178231377839946803e-01,-1.532172116444208143e-01,1.107558813410644549e-02,-1.746011588014994287e-01,2.048859996538982681e-02,3.622862864845154129e-02,2.214735251988119574e-02,-1.102138788854784696e-01,-2.317418030107126076e-02
7.067458836187974491e-02,-9.347917122955462510e-03,-2.825344402681825851e-03,1.653929617920587083e-02,-2.185253914433558237e-03,-2.395973683808183541e-02,2.862094094613995381e-03,4.194237221644362551e-02,2.946217489636048306e-02,3.213781221900000734e-02
1.867712096892265861e-01,-6.620402868656546924e-02,-4.819694523802126734e-02,-4.670367991781781275e-02,-2.137268032806613136e-02,4.056467836282325046e-02,2.635892447692177523e-02,9.673206252856254850e-02,-1.351341447952742088e-02,-1.521882625190212890e-01
2.319516386289265930e-01,-7.150489985882331478e-02,-6.793827121595535923e-02,-6.332268978432774309e-02,8.562973036076182431e-02,8.332416539792035504e-02,-1.001969860950560481e-01,-2.418265281602277605e-02,3.777825292905173660e-02,1.179721274115109048e-01
1.194182218341820895e-01,3.027658522122974455e-02,3.958355302470357301e-02,5.402788641898452482e-02,2.953004983160891633e-02,-4.232295004304594682e-02,-5.560673363606740555e-03,1.288122144923425083e-01,1.093945730761710922e-01,5.331960518013539874e-02
1.398172367752679168e-01,8.612098727397194883e-03,-3.898277302535617383e-02,2.352781795017049038e-02,2.340603249821979481e-01,2.058780798158497960e-01,-2.535056429295556857e-01,3.906542781659333441e-03,-4.434837646206404860e-02,7.277360245411165773e-02
1.922422658096532844e-01,-4.240704740573895265e-02,-7.159641355551056921e-03,-7.653803208515912171e-02,8.932665683963475489e-04,1.203278349196573900e-02,-2.052038011737655071e-02,1.897860489426857200e-02,-1.805721865820323138e-02,-1.916237416103840907e-01
1.570068069480133610e-01,-7.402191990228222662e-02,-4.519288693822021141e-02,-4.373410763694635106e-02,-3.922178835079490056e-02,-1.183110367198596941e-02,3.419613781837248234e-02,-7.221128431727190378e-02,8.622423437817894332e-02,6.922207636781275986e-02
1.382639615838364422e-01,-9.901752471012586349e-03,4.789926920998361509e-02,-6.278370893914560213e-02,-8.120714697373148175e-03,-8.192415735737471061e-02,-5.387284914221168730e-02,2.424996732398106147e-03,-6.079835854570757314e-02,4.094402799942412075e-02
8.237101629529465507e-02,-5.615417740800690560e-02,-4.920628516380996798e-02,-2.802277501247488201e-02,-1.394463007150791890e-02,-4.922760813462206952e-02,-1.021991438072768904e-02,1.182661496260660472e-02,-5.377815218179163997e-02,4.447843424829611703e-02
1.416505746251765230e-01,-4.066848959859849233e-02,-1.923266741642932001e-02,-4.100770300699874138e-02,-2.038319883726821824e-02,2.081629744141200514e-02,2.271074613772696218e-02,4.475616750344518779e-02,-8.408759206849632239e-02,3.764121339583921533e-02
1.893983588644504445e-01,2.598588053731143432e-02,7.596650482898174850e-02,5.892081859395289709e-03,5.602175327220927648e-02,9.754717813296200773e-03,9.123373131193428243e-02,-1.035453064849722049e-01,-8.060312590003120004e-02,-1.146979364063225038e-01
1.152568384423853787e-01,1.757212063008210118e-02,-3.594042052666025083e-02,1.802135109332402355e-02,2.274963235276068474e-01,1.814208359904018464e-01,-2.375055567168993242e-01,-4.482421224177272207e-02,-3.743227391866302874e-03,1.815105123854164615e-02
1.812387740679018977e-01,-1.105655870973128729e-01,-8.809052690994395585e-02,-5.787864539911220102e-02,-2.378731266270955186e-02,-4.452668944362239700e-02,2.276757385789264856e-02,3.270213854421689242e-02,9.112293353326489376e-02,-1.265499496431321536e-01
2.047433891961200347e-01,-5.738341435829405479e-02,-5.452604457104925223e-02,-3.856692738228675778e-03,3.242365581488741016e-02,5.362969490602684242e-02,1.408419082633101740e-02,1.477061637425381158e-01,-3.881289166746865887e-02,5.609552169971918079e-02
2.395934130694460928e-01,-1.055736276968323728e-01,-1.154277651244118019e-01,-6.034589229655237808e-02,5.781200788812120711e-02,5.930451951438249492e-02,-7.279449644591019786e-02,9.181138448641604222e-02,-3.346182019848961686e-02,3.303017648509898319e-02
7.287335312863010839e-02,-3.366734654445249081e-02,-2.776779240362735324e-02,-3.002100383121511507e-02,-6.172966466158613663e-05,-2.772800108297421295e-02,1.770879564114226368e-02,1.958667168091168809e-02,-2.051572495454835957e-02,2.308460615993796969e-02
1.056666965262498536e-01,1.782418131375560627e-02,4.841471476211980235e-02,5.253400979172978547e-02,3.224435245226038582e-02,-7.604326624337200136e-02,-5.080203307710257077e-02,-8.355801753210895938e-03,-2.468915866969056960e-02,1.018707402404944382e-02
2.750476456416557722e-03,-3.283044904642492580e-03,-1.582777219820456598e-03,2.796517752716925782e-03,1.644498559421227971e-03,-1.237429779596215884e-03,-9.084619635783624473e-04,-2.504545746495934785e-04,-4.074497311868843091e-03,2.798437487526970590e-03
2.272029291451840294e-01,2.502975997769807948e-01,-6.315923401450802832e-02,-4.428238186271236249e-02,-5.503948167501345606e-02,-1.883419475102597884e-01,-5.333072133265864823e-02,-2.920326882501383253e-02,-4.500343614566465825e-03,3.390841275172950392e-02
8.930525727059275554e-02,-6.424976970572998658e-02,-5.605260494714498637e-02,-4.953378778619654116e-02,-4.411684949644077702e-02,-4.614767488547959901e-02,-8.969674491653976175e-04,2.361793457459627522e-03,-4.365404662240433831e-02,3.841628638824397951e-02
2.138457780398483887e-01,-3.923214130462808480e-02,1.848129412316501866e-02,-7.828695231566394630e-02,4.458796951379658327e-03,-1.331586203302955462e-01,-5.956077084900793239e-02,-6.634684933312821886e-02,7.037085585154818912e-02,3.732258095401949638e-02
2.103165207405148229e-01,-9.768515632720575770e-03,5.465743793908940662e-02,-9.368694123080287262e-02,-1.432133686236995544e-02,-2.877549187279181131e-02,4.814185142264958833e-03,6.090249078047714482e-02,-4.391254839901105600e-02,8.521680114094584702e-03
4.573601704865427886e-02,-1.987149200311948138e-02,-3.149903043563895277e-02,-1.352724803636404065e-02,5.550133964331953329e-02,6.113969533549540314e-02,-2.009615373889483622e-02,8.746803751597470589e-02,-1.261059534490257747e-03,9.820150072272400277e-02
2.433847158619461548e-01,-9.552003000518435871e-02,-7.921603541460914277e-02,-1.232559770651333458e-02,4.296613070996523759e-02,6.643386044340782171e-02,-1.911884464636626202e-02,7.968779496461800282e-02,-1.953798882524934721e-02,-5.482216181234927932e-03
1.207296590298997108e-01,-1.413735949347387152e-02,1.369228288314427305e-02,-4.635600907440570739e-02,1.309496055470003167e-02,-4.084376338931219180e-02,-1.607069907325101021e-02,9.298844783831635569e-04,7.394560186887497166e-02,2.106124078160627813e-02
1.212677839922525896e-01,3.433107692218743956e-02,8.253490996852495820e-02,4.701641021121710784e-02,-2.374010161985918785e-02,-1.422673283961354423e-02,1.291899472461955842e-02,-6.583491734124972961e-03,1.976503408641331894e-01,1.020749288155717860e-01
2.711317001697180484e-01,-8.187534480570983486e-02,-1.878978663351075790e-03,3.933652412715381991e-02,-4.807323740356325703e-02,-4.812877088210321813e-02,1.662238675433688490e-03,5.832763365844238768e-02,-5.574821710420858889e-02,-1.417512785630122008e-01
2.052704767403080721e-01,-7.564988169424359532e-02,-7.981357321475472666e-02,-3.995249960755276053e-02,3.231892752372378386e-02,1.193547540118623934e-01,3.240272536267713166e-02,-7.192120550374312728e-03,9.335699401538238851e-02,8.964310292220273313e-02
2.211148283513422186e-01,2.730981211036148572e-03,9.036040118536561860e-02,-1.656338580407730118e-02,-2.152835282943643333e-02,-8.462648064257474734e-02,-4.711348525588329728e-02,-8.887723374335564086e-02,-6.885977679803681473e-02,-1.856651320091363966e-02
1.709765443417121111e-01,-7.107199815727856251e-02,-4.006718405698478369e-02,-2.112243596906522233e-02,-1.814790476168020097e-02,-4.168405242922275378e-02,-1.033238121595823379e-03,2.031835118560672976e-02,3.683742914027771792e-02,-4.304131820613343873e-02
2.062282703295050257e-01,-1.718117674431977882e-02,4.354840787160461912e-02,-1.077760370014882729e-01,-4.599275191956260500e-02,1.471565027003684384e-02,9.525427317235003397e-03,-5.734371956683810556e-02,-7.665500345948843275e-02,-4.679763642648686328e-02
1.714154000244448306e-01,-8.279125105671368556e-02,-6.965196235389463364e-02,-7.116250272875037849e-03,7.234177265517387212e-03,2.981510528326741447e-02,6.632272161600784657e-03,3.462450925082079245e-03,4.579159991654931094e-02,5.899852677086066255e-02
1.067624405414181049e-01,7.910749460194678451e-02,-1.899381561712105634e-02,3.827582498204242130e-03,4.487959433338620241e-01,3.509643365215117661e-01,-4.884778640007585437e-01,-2.608747259010680830e-01,6.757473548487149748e-03,-7.918054404787011613e-02
7.338313090844446329e-02,6.081975964058176920e-02,6.152578917940873526e-02,8.396879212100270828e-02,2.568762664455870315e-01,-1.183702272663246374e-01,2.601591696304014212e-01,2.786140845614374154e-02,3.766614928457720501e-02,9.059501157912637492e-02
1.448636121698141654e-01,2.358566385268677790e-01,-8.686059697706524640e-02,-3.371552978357982011e-02,-5.021128802464564639e-02,-1.533649199982448086e-02,5.931681778706759077e-03,-2.575454707910743851e-02,-4.408062635404087770e-02,-1.082673875308992617e-02
1.575724054518677364e-01,-3.566957268413957494e-02,-1.579253284145933078e-02,-2.152031458952359533e-02,-7.751907223109936497e-03,-7.642499024738677593e-02,-3.410705478676537977e-02,6.272910811684678789e-02,1.043301157012326147e-01,-1.312484196184066365e-01
1.446157807111543847e-01,-3.003919778593360651e-02,1.325427306096680496e-02,1.429033469974445511e-02,-1.884853038699852226e-02,2.193229282684504289e-02,2.052593930073533246e-02,1.435089648892577674e-02,-8.280051376207356317e-02,-3.188715918501752733e-02
1.619223483966830135e-01,-5.507009413416277810e-02,-9.826095492050289371e-03,-7.206330029101623569e-02,-1.172446669469878397e-02,-1.258212336936109510e-01,-2.323887470806875952e-02,-1.651937457829195238e-02,-2.164902635853344429e-02,2.875438978927781150e-02
1.789501320470308632e-01,5.205289151652985336e-01,-3.865145238163196217e-01,1.385680552967832532e-02,-1.140158981869567045e-01,-5.184508193645473439e-02,1.320884170345736075e-02,-2.967744828593459061e-03,-6.596877835903748599e-02,3.373350163611624208e-02
2.140293918298121628e-02,-2.495534842623676336e-02,-1.497370386475256956e-02,-1.793431925742775684e-02,-6.890507567099113037e-03,-7.823711292615590299e-03,3.740652160637699015e-03,-4.981346378261381630e-03,8.730190429143115660e-03,1.114863348736832606e-02
2.030124282036084304e-01,-2.149058239380616242e-02,4.645619963311214962e-02,1.027644618332084966e-02,-4.594265953711208772e-02,-4.032541114081032024e-02,-1.894088648640365052e-02,-1.769867369627003625e-02,-1.508083784752281727e-02,-7.813365188307389020e-02
1.341461340916572098e-01,-5.050838703911537247e-02,-2.976485902394535726e-02,-3.997355948081902921e-02,-1.307060130143744732e-02,4.158951574674484702e-02,1.197437144565097721e-02,6.983987966133115011e-02,-1.086824055240956932e-01,-7.220690077843604920e-03
1.592291516051029532e-01,-1.947738447697082778e-02,4.152687327612913232e-02,3.336303328623282938e-02,-1.795988794500450250e-02,-1.436033017654507297e-02,3.632990202305372979e-03,4.396259133153247040e-02,-4.565442259104928596e-02,-3.204039781443573237e-02
3.583543385872356001e-03,-4.886136523233040353e-03,-3.415958690092050099e-03,-3.713395654782033692e-03,-9.692432015672178085e-05,4.048681429697448351e-04,-2.375860391652088403e-03,3.471835089474044431e-04,-3.876093753828570472e-03,2.822114774022717256e-04
1.330098952241770549e-01,-5.973483982623414151e-02,-3.532037602669640258e-02,-4.444234623365354159e-02,-4.591056967917319515e-02,3.581166071566772857e-02,5.692849194592767420e-02,-4.034685884969156644e-02,1.108922421730665700e-02,3.328134270787938553e-02
1.877773872940457500e-01,-5.908365805694168471e-02,-2.870077153881564480e-02,-2.024142080576187691e-02,-3.731586095872591047e-02,-1.088175237209525886e-02,1.467709267102123086e-02,-2.643438019728898414e-02,4.963031510448706607e-02,-5.266552146055998584e-02
2.623158059151151633e-01,-1.047855716437906884e-02,6.050554322785943462e-02,1.535432174726757693e-01,-8.685234875288772027e-03,-9.758370073538215339e-02,-9.454455330352401488e-02,1.092856291100222921e-01,-2.113142294352951533e-02,4.327298360667207466e-02
1.029323235982037843e-01,-1.585232585852345416e-02,-1.950374713428051215e-02,-4.013517599768737232e-02,7.626121637864359537e-02,-6.678554628690074046e-02,4.865542920556657769e-02,-6.099664314022579942e-03,-5.088375494148422717e-02,-2.191330538323080224e-02
2.451082333722227058e-01,-7.804452436067911558e-02,-1.927853972601617505e-02,-9.605545133863807594e-02,-7.128703611286821284e-02,1.967535729489604951e-02,9.053445416753519437e-02,-7.460801364870046914e-02,5.660288242229187528e-02,2.384720665633972142e-02
1.576915500198860509e-01,-8.363751782266903856e-02,-6.307966987867971720e-02,-3.223594719145633780e-02,-3.082095504198217872e-03,5.726425787199602643e-03,3.554396897387571835e-02,-2.178820102042226120e-02,3.261293379932961312e-02,7.110080140296237694e-02
2.064913371182462432e-01,-6.050398437143989644e-03,6.541723718089854922e-02,-1.056597150641672145e-01,-5.373634763199085229e-02,-3.818425458359486074e-02,9.186077738619352270e-03,3.829569070979019219e-02,7.191304026019492909e-03,-4.828728001393513269e-02
1.944200803133656341e-01,-7.318303654499282163e-02,-1.098284441664350818e-02,2.475614288696260240e-02,-3.314357377172866270e-02,-7.769403387890742863e-02,-2.942967231089511568e-02,7.281939299941430493e-03,-7.214554771187080273e-02,2.762695448373377050e-02
2.265207110536172630e-01,3.414847139841617474e-02,1.967878928831873556e-02,4.840650083405306087e-02,2.486474705219721693e-01,2.947080538572670327e-02,-5.319667138046636767e-02,8.645097110052558931e-02,9.936788057832957044e-02,1.226288693073709912e-01
1.667660215281932257e-01,-5.305504563221818265e-02,-1.318944315245320666e-02,-3.824485753226254670e-02,-4.962648925052882271e-02,6.355113793336020223e-02,5.821433933840371860e-02,5.300235607713250224e-02,-1.584714169864020680e-02,-2.505347025640031200e-02
1.608203802385918535e-01,3.340412871365339154e-02,4.813717862762209587e-02,1.160210116389007173e-01,1.251512058331722133e-01,-6.571156197576355495e-02,1.083753215931179542e-01,1.341604757929028002e-01,8.102901122670391754e-02,9.066756499354219900e-02
1.947479194411725345e-01,-9.313236454555808008e-02,-4.158430004706769462e-02,-3.160968052096314179e-02,-4.662950142326960368e-02,-1.937608382986858932e-02,-1.228464983714825862e-02,1.943389499294909117e-02,-3.658602024218062659e-02,2.203110716604244831e-02
6.983763399900830282e-02,-8.459031460001677910e-03,7.991607506287266849e-03,-6.214317018568939373e-03,1.830860401260523546e-02,2.460442789098514493e-02,-9.403607610976565806e-04,7.268485760818353680e-02,-3.291195846169849004e-02,6.952087311561630512e-02
5.790538496401782115e-02,-1.823112095786209863e-02,-1.723773895516876251e-02,5.240645230216135157e-04,7.250409786050906850e-03,-1.880182594316538378e-02,1.169383099524598513e-02,-1.158637464947195449e-03,3.600245182746427547e-03,-5.095993852651024489e-03
5.114626907052000071e-02,1.722556418230323030e-02,2.209179010033844245e-02,1.776323445069126483e-02,2.234434606747538049e-02,-3.770618236337996976e-02,-2.418934074191738878e-04,6.677695050349451156e-02,5.662506021855449878e-02,1.167829487435598224e-02
3.294652150252382894e-01,5.468624745587336022e-01,-3.843749380204101729e-01,-5.452430562859009178e-02,-1.552880944548634956e-01,-8.382763519439377642e-02,-4.865807608656163435e-03,-4.117068609254337375e-02,-3.447382472384004359e-02,1.277685928378760327e-01
