1.190832547255046975e-01,-3.619227819362660914e-02,-2.068161481438695118e-02,-5.225741704819367867e-02,-3.054957166699921733e-03,8.479087305318364076e-03,-2.915494311166336172e-02,4.943108616205529882e-02,-2.738134068351934236e-02,-8.411752429738236086e-03,-2.624430850765649761e-02,3.026604913199208713e-02,9.415206275779848533e-02,3.843570449366454089e-02,4.445158845721640384e-02,3.338438412441697978e-02,-2.685037711787262651e-02,2.127351731966870343e-02,-2.760822562562083304e-02,-2.623117353439697111e-03,-7.865431466634357008e-03,-1.211565988599513748e-02,2.320804856844652445e-02,7.228198565211738438e-03,4.295875315367913422e-03,8.683093800126408940e-03,6.712618563896944821e-03,1.340302397420761564e-02,9.716932860066678640e-03,1.149329653845569850e-02,-2.548977671997864833e-02,1.639899602341050172e-02,-2.304491883596762256e-02,-2.938809032395367331e-03,7.771210848438098173e-03,1.539467731792436116e-02,-4.646318539517323154e-02,2.127075624764877479e-02,3.267081099077728118e-02,3.523334387444699428e-02,7.331146068355037793e-02,-3.423205150335225516e-02,-1.322323944588085602e-02,-3.509574857695924727e-02,-3.087716470931707938e-02,-1.835666531119286085e-02,5.214062066045253158e-02,5.301266558193901135e-02,1.206661911910001869e-02,2.589753575328212348e-02
1.858713958712237824e-01,-5.189343610106218752e-02,1.353747325242114080e-02,1.069147382836734689e-02,-4.316675596761090222e-02,-2.658954188779292377e-02,5.527995968708634099e-03,-6.672257785532106911e-02,-9.006326258544486429e-02,-1.207210572224722694e-02,-7.553203707909497688e-02,-5.373214074402514473e-02,6.394743782043231517e-02,3.793798133953685953e-02,-8.341759483020197430e-02,3.894651233585580408e-02,3.062656107286143223e-02,8.923898213056985496e-02,-2.635837130310224666e-02,8.062593181848256782e-03,-1.933298103434486631e-02,2.013125838010530744e-02,9.802311363799564442e-03,-2.971427896937335611e-02,-4.303981491486721239e-03,-7.232733842031785487e-02,-5.456143703759571556e-03,-5.278606961658852126e-02,3.024765305831507434e-02,-2.777916028530341697e-02,-7.530765975155544190e-02,-6.090253640222807047e-02,3.385105434791487594e-02,-3.611083112318686644e-02,2.248139537291934248e-02,1.955419488226367575e-02,1.689269981327104833e-02,-3.034953895085610448e-02,3.399929757327358262e-03,-3.597548136073829006e-02,-1.347111888100408807e-02,-4.801292047443628946e-02,1.597093781842287563e-02,-1.483914666420462977e-02,-1.922583513785728823e-02,2.585851341326126512e-02,6.053569713483889989e-03,-3.392186093160599186e-02,2.341409913977762422e-03,2.987688271025440087e-02
2.183959472935675661e-01,-3.916521380059859517e-03,1.269537766471959435e-02,-3.585049097430345610e-02,7.712890938356761761e-02,5.636837924990573817e-02,-7.408806478870552659e-02,9.314965189129807699e-02,-4.450432382161901429e-02,8.339597877731497189e-02,7.028217786714696658e-02,3.348508662572917578e-03,1.293299135029724600e-01,-5.190738242590594437e-02,8.359309184806983095e-02,1.256500703960326988e-02,-4.365072191042140837e-02,5.979126989147898977e-04,-8.440774462109343346e-02,-6.358208925380985643e-02,3.000803886117803937e-03,4.683114135477793594e-02,-2.785234651794480515e-02,2.924126059257722843e-02,-8.488028942062440102e-03,-1.380000832107604672e-02,-7.703709982090374726e-03,-7.693546351111973935e-02,1.393354156827348971e-02,-2.534799180199979671e-02,-6.806768125230210076e-02,2.855615229165202676e-02,2.343894708010052855e-02,1.172126422478332250e-02,-5.944909817156516368e-02,9.883849761612753873e-03,-2.289612249476636122e-02,1.655555207853999164e-02,3.946849165493524630e-02,-3.158477045479422818e-02,-2.601945261763408471e-02,-1.230175638340073874e-01,9.216921722126036887e-02,7.900473878635393132e-02,3.444644351274077365e-02,8.066534524184706956e-02,2.564845914302263385e-02,4.242267823198463822e-02,-2.468755550900895643e-02,-6.892385319725929937e-02
8.632248530324904134e-02,-1.111719102450116521e-02,1.861162154172897598e-02,2.764812635188759748e-02,1.511466260018709887e-02,1.473695012478977440e-02,-3.217857282423276094e-02,2.654342049727275582e-02,-1.031720241262549034e-02,4.221068812203244980e-02,5.232781600121506893e-02,5.417544234801213721e-02,8.909341366017572983e-02,-3.843289391639256175e-02,-5.220324132262307848e-02,3.565314074585704956e-02,-4.350216756341844580e-04,-3.202671208918872470e-02,-1.473154886135742345e-02,-6.933067852071901106e-03,-6.098748269801809035e-02,1.807743717366134054e-02,-5.592355045714830775e-02,-3.537759847816613484e-02,-5.212139636508501817e-02,1.374067675199710896e-02,-4.924332811570863999e-02,-3.934138055289941246e-03,-2.335553377736595063e-02,-2.270256285939094027e-04,-2.959039309882541616e-03,-2.982541721667895159e-03,2.660796344057179269e-02,2.106388287284523958e-02,5.313927764772320012e-02,-2.461090714903096943e-02,1.466817207074085083e-02,-5.170516255171103692e-02,2.039644420551695383e-02,-5.045706627356549845e-02,2.496351581668700484e-02,-5.278053811074514406e-02,1.304553196265813113e-02,-7.127943392365042319e-02,1.166546921375010565e-01,-5.623176917288209148e-02,1.027155950283171852e-02,-5.886288057874110302e-02,-2.974891482703906007e-02,-1.035370921320646342e-01
1.408683846421173759e-02,8.016223566532662201e-03,1.434698726174526984e-02,4.548044933685404384e-03,1.768094388870283806e-02,-1.162070941274837010e-02,-2.101492391424349820e-02,2.837862636255965992e-02,1.572487788866662115e-02,1.346482206591331039e-03,-2.216260316487447465e-02,-4.393369908198887022e-03,-7.265568660388340393e-03,4.500545929185677946e-03,7.581709162875680669e-03,-1.793551727013987379e-02,1.401174011370211539e-02,2.690991691419904186e-03,-4.183714979261585936e-04,-1.897441184571199355e-02,1.485855840509189667e-02,6.088612231626901877e-04,-1.988635139325968873e-02,-1.422735662617857604e-02,7.560533332000121329e-03,2.100956913689974032e-02,-9.051420466261431066e-04,-4.299113317365641646e-02,8.629185398606037654e-04,-1.304538242367205697e-02,2.228011863992206826e-02,-6.736752082407607145e-03,7.220005227187029084e-02,-3.445626095203484923e-02,-1.441662382655319388e-02,5.409987929658004180e-02,3.308233103715295734e-03,3.913719143282975294e-02,1.525106376120923674e-02,-2.158621879409213743e-03,-6.297992405709055413e-04,-5.198094981739725950e-02,-2.140371212922755062e-02,4.001217117121769890e-02,-2.827457182377788453e-02,1.511580867493296162e-03,4.342391967940791714e-02,2.819958085556006216e-02,7.481174102548372729e-03,-3.468795015336952059e-02
7.143723651562633448e-02,-8.150193719967956801e-03,1.952022433232977749e-02,-4.957314845798162228e-02,-1.805290149262987753e-02,-2.533070208105498225e-02,-2.328124227221645831e-02,-3.257057283214007809e-02,-4.419759548598500148e-02,1.370203235504264573e-02,-5.812296213283454915e-02,-2.032691530419433734e-02,4.069857187826347866e-02,6.540448438373426543e-02,3.940650183874373769e-02,1.988828744326568906e-03,3.290317919146587035e-03,1.242816917735489052e-02,-1.932142359140408272e-02,5.610446245589277917e-03,2.021104858765365025e-02,-2.403768147273019871e-03,4.128334357946340100e-03,5.313465393703287708e-03,-1.744466354438543908e-03,3.784262001336103146e-03,1.821121253523967989e-02,8.604233383511946352e-04,9.066152466241917535e-03,-1.208073168727420883e-02,9.387384685065624373e-03,1.446566848591914443e-03,2.599990152011198707e-02,-2.118595205005760485e-02,6.537786061460205272e-03,-1.886953594401495279e-02,-8.873260633832096185e-04,7.627583972732841604e-03,4.602509223472016353e-03,1.379783632632386112e-02,2.146191605282757320e-02,-1.847339916492737877e-02,-1.100499528004686770e-02,1.129640223605034993e-02,-3.133420879413204192e-03,-7.573533607118793087e-03,1.963182779473132689e-02,-1.019944025085078518e-02,1.838295925746158063e-02,-9.910329792863593196e-03
1.877983961215410613e-01,-3.882188030681374413e-02,-1.791423674258344964e-02,-4.455369335105771600e-02,8.021453416748409657e-03,2.479590317113848641e-02,-1.440290329307059025e-02,7.565070992957538543e-02,-6.139131931409211318e-02,4.265513753888090093e-02,3.574211786098357990e-02,8.208956749673255657e-03,1.984066936971280726e-02,-1.150754629798259737e-02,-3.986558075576008414e-02,4.408196914589190829e-02,-5.346161489688094209e-03,4.983022788670652369e-05,1.912831672514550899e-02,-5.963498508068002663e-02,8.812504131742920910e-03,3.578267155473148237e-03,4.509191367020617958e-02,-5.101882060589166268e-02,4.729257040780057014e-02,-6.826491507404051917e-02,5.205211870100330540e-02,5.201879727970618039e-02,3.112664953134269483e-02,-7.528451558066241896e-03,1.926253788477470461e-02,1.007482123992319289e-01,-1.459890598597110914e-02,-1.295658580727803572e-02,-8.517371355025867008e-02,-1.532043509465487278e-02,1.068029602997096900e-02,6.185635963986350211e-02,-3.437944894896386577e-02,2.461203124899940566e-03,3.183371255714989578e-02,-1.060063537357113297e-02,-2.058067787156245623e-02,3.757979944306606267e-03,9.261759570815483039e-03,7.304777666008620274e-02,-5.670154611773160075e-02,-4.337788132331136387e-02,-6.152216693629754263e-02,-1.875312787591415162e-02
1.900621684117915211e-01,-1.162861444312635328e-01,-1.315965378572671318e-01,-3.465613076610457588e-02,2.790610615726996785e-02,1.190378490609398099e-01,1.001957739810970319e-02,1.361463541810806763e-03,1.074216079158561710e-01,1.957101332315756004e-01,9.665294962971510140e-02,4.804770270729910586e-02,2.014895897442868233e-01,3.573438825962194088e-02,-2.043960132374078587e-02,6.776123250489241023e-02,-3.865745783987056816e-02,-8.721708249802713128e-03,-4.227744684709531381e-02,8.021184642562130540e-02,-3.268960742339724335e-02,5.239229609328564796e-03,-2.875534248152431666e-03,-2.138787530337601592e-03,4.072132703974868859e-03,8.659976064897005957e-03,8.391389186943834511e-03,-2.257198248153818865e-03,-4.660966433002875636e-03,2.287784246619761763e-02,-5.921833890669629674e-03,5.360257367413685109e-02,2.858813250209028822e-02,1.258540056690828079e-03,1.194135927675756687e-02,-3.903157341617370657e-03,-1.594831318521646585e-02,-2.635592326604322896e-02,-2.762315432085983742e-03,-2.136753857351923747e-02,1.420165629951172619e-02,-4.228735764560805771e-02,-1.908054768598011625e-02,7.035120453083121977e-03,2.453934782329688855e-02,1.452216617692761967e-02,-2.763268360237717408e-02,1.962695561430148616e-02,3.226975143175137700e-02,-1.974711843406338693e-02
1.761359316877062209e-01,-5.575449312051338618e-02,-1.728511197017741641e-02,-6.441254676346887253e-02,2.917055821008523314e-03,-4.959421769362351573e-02,1.509761674757171580e-02,-1.924310750690197414e-02,7.080590329322149212e-02,-5.711408772629013308e-02,3.159109279539419612e-02,-1.189290867170895993e-02,-3.261463090956618488e-02,-5.707083588692858644e-02,-1.385102595231695911e-02,-6.608748020756465349e-03,1.005777535935861375e-02,-5.885721517551317089e-02,-7.378841141491047917e-02,-4.345757419800790750e-02,-1.608551457293723799e-02,1.416835886301311652e-02,-3.537543652494069130e-02,-6.746422719386814537e-02,-4.785033277261306964e-03,-9.045359792777901697e-03,-2.387417076563303972e-02,1.168550572692516124e-02,6.396532074604908968e-02,-2.389951096002020797e-02,3.279426404740400786e-02,-1.890875732070791335e-02,7.829833387976804782e-03,5.233495070300651919e-02,1.703633077771808668e-02,9.023855992842381990e-03,-3.114996172700484206e-02,-4.545751252158108241e-02,-3.658586683656175897e-02,-1.179406711119681053e-02,6.054364196674283383e-02,-3.438347472152861184e-02,-4.174887020645021152e-02,1.631163809709177239e-03,2.719820001423360611e-02,-1.626188783171282149e-03,-6.344755315886400904e-02,-4.766507709138115972e-03,3.739804839684969517e-02,-7.818672658738484368e-03
9.937991722360002556e-02,-7.231521486698390400e-02,-5.982747589421490847e-02,-5.677099225151654299e-02,-4.907108983296406407e-02,-4.467156596042205774e-02,4.522625526058935731e-03,-2.160967748681984647e-03,-4.871726357994829448e-02,4.459013501258378420e-02,-5.946384621626732425e-02,-3.092858621643865616e-02,6.453790793246569346e-02,-1.057260026691066515e-02,-2.466954255394352216e-02,-3.259922509669524460e-02,1.528776046102039120e-02,-6.800058582752287716e-03,3.109283633588801748e-02,2.783515036893015673e-02,-2.562116832134798267e-04,-2.332439880653698963e-02,3.233660445526192334e-02,1.813110237429304758e-02,-1.912388713068656487e-02,-1.631745920668621966e-02,2.978565732921113762e-02,3.535270044173328269e-02,-5.060793968437225440e-03,3.012017874264479381e-02,-7.482995639696178071e-03,-1.060284647784947090e-03,-9.203378346675799085e-03,-1.359904687551362346e-02,1.985819097280718329e-02,-2.866471173035119169e-02,-5.619653983528968832e-04,-6.998707286617083211e-03,-5.562276863126000906e-03,-3.889723023747423394e-04,1.802040272127129056e-02,2.947613838020017498e-03,-3.831475534968537336e-03,4.934543506215367803e-03,-5.671127771022108771e-03,-2.873626200542501660e-03,7.527581249031608038e-03,8.574851007407268896e-03,1.711417730990367342e-02,7.154531370916320659e-03
1.097420335815529335e-01,-4.757720456574250634e-02,-3.285081541265731653e-02,-2.903562351406171679e-03,2.302724201793314787e-02,1.217103286117612003e-02,-3.378512421786136061e-02,1.881867795647226144e-02,-5.432573558904815053e-02,4.021579428996450295e-02,9.587352392187102612e-03,-4.650828426405833466e-03,-1.100458696157174954e-01,-3.517560936991809273e-02,9.438283884566689430e-02,-6.147138635185551980e-02,-5.739975944536432340e-02,-1.546223956036244830e-02,-1.295164213329070557e-01,-5.220047772220001020e-02,-7.607164725763816693e-02,-1.152520280541704210e-03,3.535124670375602851e-02,-5.342566727823282527e-03,-3.953796772072749183e-02,8.652656233179609191e-02,-3.924487266990788620e-02,7.850359087309864703e-02,-5.461151260032703729e-03,-8.801788535777868572e-02,-3.719223232243384913e-02,2.498059791199528853e-02,-1.322106367284275330e-01,4.019929851108646618e-02,7.860550685615366739e-02,1.162391151106158399e-01,-3.348662947261169323e-03,-1.897160038651554345e-02,6.587027256988385593e-02,-5.917546333125563857e-02,-8.696348248858887242e-02,3.769229047181225922e-02,6.870004249006280740e-03,-3.167658112051953412e-02,9.085331945635365114e-02,2.790901373143441638e-02,-4.843101460219088883e-02,-6.702314278681417367e-03,-3.998562299016408805e-02,2.370861857231466863e-02
1.023707226994904212e-01,-1.667789544215122696e-02,-3.032956188671036973e-04,-5.590249932437388325e-02,-3.901402045995420315e-02,4.524060683433203667e-02,5.303283629507259123e-02,1.060897971714286001e-02,-5.934836992846861253e-02,1.071395476591522483e-02,-6.289985441042908465e-02,-3.952160732703026425e-02,1.189183164475145216e-02,-3.583602603972883133e-02,-5.173613138986736526e-02,8.798199570828352939e-03,2.524850780281451268e-02,-4.065317812706880501e-02,4.175546848392801789e-03,-2.069777481162205640e-03,-1.519860673205037684e-02,-4.569918608521813391e-02,3.668863218928446884e-02,4.026071979142178264e-02,-5.072370525140943408e-03,1.365311495178467803e-03,1.475701681206515944e-02,3.388625852957635656e-04,2.850496313407292065e-02,2.499752922896334578e-02,-2.571018918666666264e-02,-9.155312703684010886e-04,-2.805754291508307310e-02,-1.849424125021355975e-02,4.402554121896409822e-02,-4.212665385862168765e-02,3.256155448708406702e-02,9.264875145294440215e-03,2.009230066816818094e-02,2.656934463110149566e-02,-5.642092376794780040e-02,-8.994036844721289836e-03,-5.865991415193520103e-02,1.855648896964014194e-02,2.419681261600997377e-02,-1.214873275359151491e-03,5.735031665472756571e-03,9.218354049531995997e-02,-6.922887823283926934e-02,-4.342605818082601044e-02
1.697610850229137325e-01,1.731317475133087591e-01,-2.149362404981065289e-01,-4.319842020371264524e-03,-4.725988833545533008e-02,-5.930363909126729061e-02,1.106376886099148457e-02,-2.105447145911185439e-02,-9.577605028406230292e-02,5.876121014617902844e-02,-3.283016101544749404e-02,-3.292625104582695694e-02,3.635516585718888416e-02,1.093651746086518779e-02,-4.989791192350956361e-02,-6.942782193566862659e-02,1.568213203501836808e-02,7.171563174375449046e-02,-2.824044751030925157e-02,1.104718425124030096e-01,-2.678437135113161637e-03,-1.242572726606949451e-01,1.037217792067714889e-01,6.826937735793624229e-02,-6.044965893898292947e-02,2.180388596779074817e-01,-8.964628358436578515e-02,2.088094315333831053e-01,4.167533407068104573e-02,-2.190574466980280410e-01,-1.155450946755409436e-01,-1.163666239246001488e-01,-1.273017623374941842e-01,2.797065798730431763e-02,-2.442367566333095846e-02,2.131836893984931647e-01,-8.024117788786173933e-02,2.111098949652292708e-02,4.646410105109499006e-02,-8.648025166681690135e-02,-1.238788490656193703e-01,1.356081204766949599e-01,-1.101420829572183763e-01,2.731608976269427752e-02,1.034088210660288470e-01,4.278526717043990013e-02,-6.034341400677412093e-02,4.331793483335573403e-02,-3.783430266979204842e-02,-1.856073063077943314e-02
2.773603117961197517e-01,-7.078221150060633182e-02,1.075609148086127502e-02,-4.421686065935471338e-02,-4.041355827890035640e-02,-1.258470153586390416e-01,-5.727243385489991928e-02,4.051605676444403753e-03,-7.049640741470092342e-02,-1.709442158996023545e-02,2.499337778458784673e-02,3.074962734402150039e-02,-3.070383358180523575e-02,-8.637598685534786380e-02,-3.125185955044035985e-03,1.015284282797984661e-03,-8.352968971356768135e-02,1.422051207568825193e-02,3.091130302799997148e-02,9.009377117626133497e-03,-4.004330090803006476e-02,5.524251048031807165e-02,-7.470333592817449131e-02,3.250113779739071708e-03,1.501241281063081176e-02,-1.323981699993987023e-02,-6.074838315074789982e-03,1.003412768838284896e-01,-8.214566271159483291e-03,-7.515507080567073242e-03,-5.213878294330488716e-03,-9.181027413940486513e-04,-2.023232091596571455e-02,-3.096354407580142326e-02,2.829893939116165033e-03,-3.100452206980289314e-03,-6.257435786056175786e-02,3.063035492976627638e-02,7.855858905117703295e-03,-1.461770235093084840e-02,2.082403799068845845e-02,-2.980368279365858478e-02,-4.799057760018931446e-02,2.622608748255776667e-02,9.371845472983645481e-03,-5.542488177478549494e-02,-3.051632890453230204e-02,1.218772483307875715e-01,1.687372872733597373e-02,-2.906241982487651684e-02
2.275085000776693178e-01,-6.500353743443364196e-02,-5.512749679287389654e-02,-5.827656359550362902e-02,5.608291519823174753e-02,2.777339607767564944e-02,-5.600139246075672150e-02,1.435423588885379742e-01,-3.808088725713326683e-02,1.342191991832336617e-01,7.575299818961994669e-02,4.005822355608799207e-02,1.353562537685818468e-01,9.739275368269843802e-03,-5.757480693232951141e-02,7.566275390055195171e-02,-4.016462944648017952e-02,-1.346390665497163019e-02,8.332425009495488671e-03,3.997424398766449144e-02,-7.629017528744548582e-02,2.222709840301134027e-03,5.559417317931647506e-02,1.418480975704436084e-02,2.034579735001221246e-02,-5.966464255635452185e-02,-1.114280255086594340e-02,2.062058630260842074e-02,-5.095927615618446940e-03,-8.635583274335759466e-03,-6.343164171450250965e-02,7.384708140649805241e-02,3.112133787840418164e-02,-2.758411403224873132e-02,-9.709045167141099053e-03,7.108351879187273931e-03,4.646187254477948669e-02,1.008567148915934519e-01,2.777698120459619682e-02,-7.116079848534523355e-02,1.054813331208596799e-01,-2.676843881529395938e-02,1.099518641379232525e-01,2.947509180821129143e-02,4.423353357796824120e-02,-1.866724945938597405e-02,2.518223559769426634e-02,3.586575064997243184e-02,-2.617044225459141948e-02,3.278608951089696105e-02
4.031474391840220162e-02,-1.988798036802556443e-02,-2.388119589144975519e-02,-9.841971591685256052e-03,2.090286298285880251e-02,-1.802217747856096897e-02,-2.380264585949795272e-02,-9.347648922887016876e-03,7.287750078462114367e-03,5.826639742434211455e-02,-2.548963570552479491e-02,-4.077355876245607191e-02,-5.065715725560414329e-02,-1.769357856237437354e-01,2.992175230555214061e-01,4.193456774485205263e-01,2.878718956563165454e-01,1.081964104112595609e-01,9.120690319707333571e-02,6.088904278946274951e-02,-1.432902801569848131e-02,-1.007020196379991850e-01,-7.004055804252220727e-03,3.275880761969384835e-03,-5.540385728706580942e-02,-2.208985072945555267e-02,-4.584694292140648747e-02,2.531262220179080272e-02,-2.074065250087950632e-02,1.836661672921172453e-02,1.570276411214903065e-02,-6.292065774949116494e-03,-1.867911935280449492e-02,1.780364903216729439e-02,-7.318746437049761938e-03,5.053467712048015370e-02,4.419478372775893782e-02,-6.153176379278814737e-03,6.553977476563523780e-03,-3.164111170393358458e-02,2.847779842387813606e-02,5.366623195877091509e-03,6.532834140489016117e-02,4.244843416993734214e-02,4.039509337363415137e-03,-6.668441297213645313e-02,3.126012001840039467e-02,3.528204151761931209e-03,-2.816756807504069982e-02,2.909244910113433901e-03
8.830921804354295232e-03,-1.021397507331460799e-02,-7.425959210046579294e-03,-6.996443788290628713e-03,-8.997477369894166547e-04,1.964624376735989077e-03,1.320547568861904020e-03,1.181758215764649490e-02,-3.526283221337966466e-04,2.228220063442161100e-02,5.806652924858538532e-03,5.388015827789909007e-03,7.623546233873544804e-03,1.205769074016931237e-02,-9.193521139499744727e-03,6.473115036955106281e-03,-2.944590466566917013e-03,-6.973027461732369918e-03,-4.665715241105879802e-04,-1.880732069866160360e-03,-6.650919249492529862e-03,-1.689095556603698381e-02,4.466143988838857694e-03,6.874457201660041580e-03,1.001806211519199949e-02,-1.456975287868908508e-02,4.095736896177330799e-04,4.936656749920120997e-03,-2.272669702186481001e-03,2.573838078442038189e-03,-8.929589968037781808e-03,3.033663392634862368e-03,6.338825672723305635e-05,1.856844527535191774e-02,-7.813058885123320019e-04,-4.257994903471002193e-03,9.199528253129331951e-03,7.669290454052436756e-03,2.527482353089725853e-02,-2.392654450676555064e-02,2.228497637322424813e-02,-6.362754635067022387e-03,1.556240418249133471e-02,-4.940573900695345751e-03,2.342122543356702988e-02,-1.194845184127933321e-02,1.053616730190816420e-02,9.361154398454330297e-03,1.199595065853662629e-02,7.582931755783846317e-03
1.881370280174262388e-01,7.399731008793987777e-03,4.691255452525543851e-02,-2.947459997949752192e-02,-9.818356056738645338e-03,-1.606376156074259404e-02,3.239711213065254308e-02,1.266942737960153609e-01,5.247461303168709373e-02,-6.909311425449433941e-02,-6.401510974848324820e-02,-5.170626622886691226e-02,2.192420033275586586e-02,-3.304925099772035302e-02,1.451831769920162822e-02,-4.777005711265284310e-02,-2.614222160138017156e-02,-1.135403514062862523e-02,-2.245194802474653750e-02,1.497869828014217197e-01,7.397272912259088284e-02,3.268650779712687499e-02,5.019772648245783911e-03,4.266058325187706279e-03,5.723882956225744001e-03,-9.871968851885444540e-02,-6.605964336707136064e-02,3.250944991448866811e-02,-7.058523086583862183e-02,-2.634700652404285345e-02,2.002417756864393814e-02,4.343127723374390348e-02,-1.415175704432682958e-02,-1.256961508270702972e-02,6.268261370536742927e-02,-1.115122958640646089e-01,6.795869835079776378e-02,6.055954955484771363e-02,-5.529213293680871472e-02,-1.045972616003183232e-02,2.337389059011834788e-02,7.389502044776193046e-02,1.641350089746259136e-02,1.623737508650234182e-02,-3.269416387794370216e-02,-4.246438809051886198e-02,5.316092954541520171e-02,-3.914300272409482195e-02,8.733421712374749013e-02,-4.086797978724739100e-02
3.927391284217260359e-02,-8.841136471193295626e-03,-1.122352840666993035e-02,-1.474977508834827457e-02,2.232344997964830907e-02,-3.308480701335327415e-03,1.662531897347370446e-02,1.965492435673461130e-02,-2.525013664449128267e-02,3.661381750772277344e-02,2.191665071560313163e-02,-3.780918948409001112e-02,-2.326170663034548072e-02,2.678120193070947924e-02,-3.048883863864857921e-02,-1.412186602199624885e-02,3.780164397241104340e-02,1.222961466529960163e-02,-1.090039917125284509e-02,-4.263219507155088100e-02,6.986626610437521312e-02,-8.539050525087195365e-03,-9.207201876884102409e-02,-6.112536462195277548e-02,2.426874564111442673e-02,-3.361845527103546338e-02,6.545195490299145213e-02,1.052640109897078902e-01,5.780868519202908562e-02,2.335135520124104191e-02,-2.508822867611321811e-02,2.165990711093341431e-02,-4.350553669616511604e-02,-3.678555857423789627e-02,9.087172904783566776e-03,-3.506918664333438795e-02,7.338375883952018286e-02,-1.902211352329231248e-02,-5.718165918095627354e-02,-3.417083416922456207e-02,1.011555817497431821e-02,-8.530794268932399838e-02,-8.704200423851098101e-02,1.577426097029459295e-01,1.966420295379819189e-02,-6.115631554414336507e-02,1.564428139861611528e-02,-7.227322712476388911e-02,-4.225836179255695185e-02,1.799941150498469145e-01
1.657889024997021843e-01,-7.871498969050219618e-03,8.230218133910932599e-02,7.041091493266937729e-02,-5.810825083837452970e-02,-5.105230737643311895e-02,-1.511714633754616087e-02,-2.907739593664640521e-02,-8.965989680119836047e-02,-3.389263749448319374e-03,5.125391607564318969e-02,5.571308364208506225e-02,-1.350135504052432656e-02,-3.585252679609527565e-02,-5.364651199019360162e-02,2.840524635862768169e-02,-7.426836816197114263e-03,-4.260241459489423621e-03,2.116322505449483651e-02,6.228955569804157238e-02,-6.782658127065595288e-02,9.430058760424173125e-02,-4.026949759914027344e-02,5.207422415982597419e-02,-5.352410422726009732e-03,-3.724379372695355017e-02,6.395384394351537327e-02,-2.250117454178674099e-03,-1.677039420585469537e-02,-2.010416296120756674e-02,-3.074689623186458581e-02,-3.551316558427933257e-02,-5.989995791991758328e-02,2.106742265299618028e-02,1.613258990569836626e-02,-5.436194841773100972e-02,3.040172434367580806e-02,-3.202352858831299370e-03,2.852983964263521022e-02,-3.674602514845137086e-02,-1.477113409894774930e-02,-2.073700132800753576e-02,-2.467348380794891910e-02,1.290089200602441075e-02,3.970706875240691963e-02,1.277131306732929607e-02,6.535743260572950131e-02,-5.911557824974040046e-03,-5.715977282288300237e-02,-5.250074561798828351e-03
6.223352038834260164e-02,-4.795787976548239462e-02,-3.471978199619683153e-02,-3.585086512185425844e-02,-2.358404135831542250e-02,-3.290894210048673357e-02,2.442675477504279661e-03,2.459858348974284029e-03,-2.968276755221270838e-02,2.201722633845185420e-02,-2.982767543498194771e-02,-1.587049631709948685e-02,2.856403730687410644e-02,-4.060868704492296560e-03,-1.985920843284016274e-02,-1.336675604613138217e-02,1.191070491050802774e-02,-1.268838302374781027e-03,1.159234194199057488e-02,2.052580426167090188e-02,3.089029291498386273e-03,-1.360255409934594401e-02,2.402418846847712008e-02,8.437625467506815191e-03,-9.359056943334397721e-03,-8.686025812465624288e-03,2.370746201623706584e-02,1.193912021692074624e-02,-5.563525614027125740e-03,9.067313716147450825e-03,-9.198890302537687108e-03,-3.840949340713262477e-03,-6.068161645315411218e-03,-9.663333683537018298e-03,1.389115622196248311e-02,-1.322400170420848405e-02,1.002211293403194176e-02,-3.123248074618844433e-03,-3.287884521240488737e-03,-7.540138153403910283e-03,1.011492650210018066e-02,8.635497739383367257e-04,-8.574332797226968950e-03,8.579169285931317890e-03,5.182428812035714052e-03,-6.259450602304761357e-03,3.733155777643974542e-03,2.441600280944641183e-03,7.535254790168905044e-03,-5.667920494283928794e-03
1.728762332600594642e-01,-6.670121738411710632e-02,-2.730067976611319849e-02,-4.803496471083483835e-03,-2.481368860740171961e-02,-3.747612457684793702e-03,-1.050566141666727654e-02,9.849660309939603509e-02,-1.023776818831818730e-01,3.345887272656109662e-02,1.289340946772517260e-02,1.842713075632101266e-02,-1.003532089430259899e-01,3.839201676045028711e-02,1.538238900967330014e-02,-6.012497093420873795e-02,4.738161795425588352e-02,4.037127568487091506e-02,-2.317409456135530177e-02,2.971808963327327024e-02,3.420115543324581120e-02,3.163299007750136616e-02,7.973181770429892817e-03,-3.563497510484969766e-02,-3.612976762534210462e-02,-8.484931493643074751e-02,-3.036919241945096673e-02,-1.960251947149010965e-02,-5.017823366544631181e-02,-5.344409411860387427e-02,6.861717028382274819e-02,3.248581285304096705e-02,1.841752698336477506e-02,9.874246653165134543e-03,-1.839879096810066728e-02,-3.117729029766205112e-02,-1.295254163067156156e-02,1.280169957955943315e-02,-1.838251824890874825e-02,6.354405502352522463e-04,-3.093605017597604243e-02,1.580781697086272586e-02,5.216423006027356285e-02,-2.903640446937614736e-02,-4.966119334358995441e-02,8.730789509352840372e-03,1.643794606300271952e-02,-1.642394329918904841e-02,5.526956999110305829e-02,2.961381531963577264e-03
