2.540848114939034397e-01,-7.812164436089667763e-03,-4.332237992911061597e-03,6.144823743078232231e-02,1.231869360730474955e-01
2.604736497794974959e-01,-8.664870051597138578e-02,-2.382133451953967473e-02,-5.765685993893861737e-03,-5.468713949412668668e-02
6.261837724985247489e-02,-3.480430912705015367e-02,-2.782783127907372672e-02,-2.383529481903329250e-02,-2.342743695835949186e-03
1.959508232770068303e-01,-1.489811028690501797e-02,1.834527715709169393e-02,1.635844751426571153e-02,-2.327514309820173134e-03
2.076445508385004468e-01,-8.363445482638307005e-02,-2.773958705062651992e-02,-8.950919898049791712e-02,-1.348612391862956394e-02
1.691044370356340198e-01,-9.609072003469704137e-02,-4.763868897096334987e-02,3.629409495581870093e-02,-4.216292414403899347e-02
1.585463755080359083e-01,-7.197775461963969168e-02,-1.386344538237022431e-02,6.789934892064836136e-02,-4.723373231643877151e-02
2.385214879658998921e-01,-6.055802795253475979e-02,3.794837496688426709e-02,-7.412994153243958328e-03,-7.193307251807877500e-02
1.547115596621647660e-01,-6.256195495890932989e-02,-3.091987635329794190e-02,-5.462760302434031129e-02,-2.947429691532034435e-03
1.707288465869816196e-01,2.988220509205555264e-02,2.797187270534398640e-02,3.065838933251600895e-02,1.156705150274446592e-01
6.115971397925753367e-02,-3.782998971286986867e-02,-1.523002098095316281e-02,2.368523316179638877e-02,-2.689771495287334585e-02
1.512288743161291638e-01,-1.903650569575769669e-02,4.362530715909219980e-02,-1.001184408339906157e-01,-1.805676515193126858e-02
8.615758222050535348e-03,-9.700653023422101118e-03,-6.623017403721856433e-03,-8.069885951204778737e-03,-1.274711784929277595e-03
1.452036651827106062e-01,-6.161467966726020401e-02,-3.924027656857148605e-02,-6.746941533128955615e-02,2.051949550194528266e-02
1.756952218108289443e-01,1.335052984143964179e-02,3.874318387742794328e-02,5.252794804462533607e-02,4.037498866604810610e-02
2.280585240802564528e-01,-2.281778565933666528e-02,-3.325487032876051074e-03,-7.273865743720211996e-02,6.408574193846688916e-02
7.041467016851968297e-02,-3.481257222218731018e-02,-3.352212662529483606e-02,-1.849437812199569015e-02,4.714930098932272086e-03
1.482633703686638271e-01,9.954559196236074242e-03,1.082504790001905665e-03,7.195912698802968410e-02,8.765687522584432456e-02
2.802365280088002231e-01,-9.468576049594812361e-02,-4.929510507153198051e-02,-9.970249428519775692e-02,-4.431212181296014657e-02
6.775449598166567722e-02,-5.273493573493607395e-02,-4.086399604070043573e-02,-3.815758404398483794e-02,-3.042120335482834115e-02
1.480361926285398977e-01,2.421231283908443707e-02,5.925822553947557303e-02,1.012210836571858334e-02,-1.459544955397669604e-02
1.576296757178159424e-01,-6.527489862098011242e-02,-5.227264440276044311e-02,-1.609888303818638247e-02,1.438619837508211263e-01
2.479755792939695724e-01,2.869967036726842752e-02,1.933954289378235838e-02,-3.520105765149735694e-02,2.098907317804490358e-01
1.105618414759807063e-03,9.651172775445989935e-04,-3.188045999275113639e-03,-7.964803911630125889e-04,1.462380802221859141e-04
1.622763098228152401e-01,-1.087819820342997290e-01,-6.318331294739036597e-02,2.691285850678190247e-02,-4.279492129081181873e-02
1.402360089270985322e-01,-2.019795718092201597e-03,2.014076388307391857e-02,-6.241529513765112919e-02,9.281491764452821924e-02
2.698802186557308080e-01,-7.719485133921967501e-02,-3.579323555888543756e-02,5.634573392854393473e-03,-5.931824566298691398e-02
1.309899087166621345e-01,-3.935123299379170159e-02,-3.084552660838043442e-02,-4.051446705099810003e-02,4.730478029142800786e-03
7.518602479086419765e-02,-5.875369657529698475e-02,-4.458009485185666226e-02,-3.734519568066969886e-02,-3.014521609715088354e-02
2.152560989412340420e-01,3.114141849147232244e-01,-2.032361190157993824e-01,-2.624180570184105749e-02,-8.341549928894723132e-02
1.993330010743555036e-01,-1.415487274825194888e-02,3.607893838546510218e-02,-2.953085108225717709e-02,1.333473087005456435e-02
6.084974510149705057e-02,-4.051587928282592010e-02,-2.121304253734538486e-02,-1.661134156529125994e-02,-1.846313218910108217e-02
3.627532249096986679e-04,-7.978770203692923035e-04,-7.724138429757624420e-04,-5.595316851161641521e-05,-1.568718928188215557e-04
1.000619137686620808e-01,-4.446465612701575726e-02,-3.890428760656534923e-02,-1.646429081924162888e-02,-3.540105827573060415e-04
2.523635204163093837e-01,-4.417728880624875037e-02,2.390197615654771762e-02,-6.289449362863100412e-02,-2.426246246845015567e-02
6.157895841808826848e-02,3.722007844830219764e-02,7.068965618276171203e-02,-5.835953953625014345e-02,-1.154886966048018944e-02
5.014546733479864626e-02,-3.952221774034435364e-02,-3.538426213886887439e-02,-8.791201351399928910e-04,-1.827188175342281048e-02
2.431272185836625965e-01,-6.698683851277228984e-02,-4.591949463459080866e-02,-4.634355294390224422e-02,1.917585842296115270e-02
2.186026315696565636e-01,-1.362639754533679672e-02,7.613937337968343377e-02,-1.139829756174542963e-01,-5.767350343467690654e-02
1.898754978464363696e-01,-2.790496493444392934e-02,-5.585247931144831160e-03,-4.390206966367564412e-02,1.182474391029258304e-02
1.784197659700375305e-01,-6.831374446319277149e-02,-5.245644490450525332e-02,-1.584904322259440834e-02,-4.355348923243948511e-02
1.351911016879689675e-01,-6.796904157181349326e-02,-4.600614604438245381e-02,-4.627871522324356057e-02,-1.342063640926005434e-02
2.115756435540070424e-01,7.107593841648551791e-03,5.004840257821994293e-02,-2.489627782311833182e-02,-3.074449756691852859e-02
9.932471789834841636e-02,-6.310316515168432061e-02,-4.837180794200525435e-02,-2.998206099086928034e-02,-2.486095730916440885e-02
3.214477040105605775e-03,-3.088853307756818638e-04,-1.925774362452446417e-03,-2.759939957379079975e-03,-9.224702221520950009e-04
2.093894786080918724e-01,-5.585514573718744491e-02,-1.950786007323804250e-02,-8.798612272041070326e-02,2.448637452272136444e-03
1.614018572065127888e-01,1.367666819729936728e-02,3.764196950146874582e-02,-3.276719985023826380e-04,-7.247112014963398574e-04
2.295575639886964781e-01,-6.694064461650028885e-02,-1.227318679446085144e-02,-2.243748131467611373e-02,-3.119879979724961977e-02
1.085010753231050633e-03,1.970591872592099107e-03,-1.446883940205796835e-03,5.418960278412746859e-04,2.747514627196363367e-03
2.006411240921650574e-01,-1.819429596620497636e-02,2.148093925344967889e-02,-7.724609026128383127e-02,1.789053986596207159e-03
2.726005689444624958e-01,1.862356523680240572e-01,-1.232512788852641594e-01,-8.001546189708889922e-02,-3.927701149451966189e-02
2.644005039990845463e-01,-2.122742864942559621e-02,4.543088303730162536e-02,-4.864538683632584765e-02,-5.840401259707659470e-02
1.522230717695736979e-01,-1.045743805520756020e-02,3.590155289809385947e-03,-3.862389911941616072e-02,2.344256461693559890e-02
9.759015659960998401e-02,4.272117498645126021e-01,-3.020746262154673234e-01,1.807607496610477704e-02,-9.317827518239563123e-02
2.545145856233650417e-01,-9.797532595457088267e-02,-4.551026739630445461e-02,-1.362823689976861742e-02,-2.794644549570477615e-02
1.585669186117092400e-01,-3.694318196546107769e-02,-7.245471039654285787e-03,-7.228560254036568711e-02,-3.626700970069109825e-02
1.887484981098216108e-01,-2.491330563225983494e-02,3.802429795358087949e-02,-9.081388073142580841e-02,-1.528835425318891481e-02
1.540439189103554318e-01,-3.215661086980084460e-02,1.004464972934331242e-02,-5.156709011952118060e-02,-3.815548267241544202e-03
1.707681659152950893e-01,-1.149184573190684816e-02,4.464236356364733455e-02,-8.452961315210819060e-02,-2.447871761174623406e-02
7.675179043965021930e-02,-3.707378288290490154e-02,-2.073584489805568865e-02,-3.507531801436296337e-02,2.926481508618704319e-02
2.109750313654563669e-01,-6.720449921107984892e-02,2.466179352364563857e-02,7.099537903136456107e-02,-5.699366675116664810e-02
1.529101664951301176e-01,-1.287506255082653331e-02,1.635939068497304846e-02,-2.938590354659546128e-02,1.345587439804008488e-02
1.804851857355537215e-01,-3.107482391213316208e-02,3.506505844320848692e-02,-1.366343706762424282e-01,-2.203392630261490071e-02
4.496806203273033264e-01,-1.647472458066999990e-01,1.451715191851676856e-02,-2.726392765653645744e-03,-1.555080212026693776e-01
1.869015960626603801e-01,-4.008193099613128335e-02,-3.092686040797835295e-02,4.054640839984587769e-02,1.400317444442764764e-02
6.667705079728168671e-02,-5.129505230266242360e-02,-4.272016273231571404e-02,-3.791698745133761234e-02,-2.259339414647321478e-02
2.246897259572324390e-01,-6.874081678080741498e-02,3.172952109237350826e-02,7.211779408270786729e-02,-9.511358466261674027e-02
1.829271206678250161e-01,-6.566353176217630538e-02,-4.072721659176184450e-02,-3.349759724597636823e-02,2.604403421837484661e-02
1.342731220425946725e-01,3.561105063871596726e-02,1.057190105853815787e-01,-8.711247279336570282e-02,-6.248594100139193488e-03
9.336060518446215317e-02,-5.639844217117322145e-02,-4.112060473161227581e-02,-2.715448120303758095e-02,-2.358650505539806527e-02
4.130867744756178128e-02,-1.819000481647855064e-02,-1.664457353158248221e-02,-1.685733739255324687e-02,3.141368439750367048e-03
9.344000456813279787e-02,-4.361326626460920730e-02,-1.917434202954148778e-02,2.743366241748911374e-02,-4.345731543728279661e-03
2.203636356462694290e-01,1.291888331537327864e-02,8.636524334225359478e-02,-5.177716941471202650e-02,-5.347979696670589200e-02
2.305460269462033251e-01,-9.837327752601457420e-02,-5.670375127635974427e-02,-1.487311974497027532e-02,7.096625860699347366e-03
2.118367135173660487e-01,-8.577900756993103726e-02,-5.511209201856297896e-02,-1.111554205362756814e-01,-3.358650412064257545e-02
2.059269098242258456e-01,-1.042324689303289337e-01,-5.601739691946948374e-02,-5.987837244460908481e-02,-4.635929151349599958e-02
9.223297610380361278e-02,-4.085079320966514965e-02,-3.493871748831237772e-02,-2.616333516929150033e-02,6.296984162606829305e-03
1.025215960631148809e-01,2.674009309079491623e-02,7.797334914186852817e-02,-4.897990735087832254e-02,1.478909198148950152e-02
2.420017414442668935e-01,-9.983361444054741907e-02,-3.579914535467821485e-02,-4.604309510609702616e-02,-4.693839049803778807e-02
1.587391074089166201e-02,-5.669853724786058299e-03,-6.565448019839483992e-03,-7.578642434999382019e-03,1.588792489759734139e-02
2.874882393618657939e-01,1.004709840318140576e-02,9.764790023631211846e-02,-8.140498522430301628e-03,2.515970431196792173e-02
1.275154203929505792e-01,2.847935347473811579e-02,6.487504006336705653e-02,1.009677847301817394e-01,2.203303162907484236e-02
1.914578668300255804e-01,-5.355084586821133585e-02,-1.142673245619534039e-02,-8.181309427606199558e-02,-2.215053966845121486e-02
1.261440459664631419e-01,-7.340822706632924022e-02,-6.848890960314629739e-02,-5.841011403997915796e-02,-4.238331349377677526e-03
1.660385810811716989e-01,-6.175852011456965662e-02,-2.545518972308776634e-02,7.081212941626044421e-03,-7.069128776610714149e-02
1.782591523227425312e-01,2.749979396236594265e-01,-6.309438972231617981e-02,6.953508444778559727e-02,-1.385025333087810256e-02
4.941711378077758010e-02,-3.907217550735893330e-02,-3.058028507224135745e-02,-2.817028560655047975e-02,-2.242349831187295459e-02
1.329277498749268926e-01,-8.914077547280147701e-03,3.921203347082889701e-02,-9.564369821726090293e-02,-1.848812216628270902e-02
1.778549492266104370e-01,-4.291643482198943815e-02,9.140304344316327323e-03,-6.126347907468782106e-02,-1.235055057936055092e-02
2.375069704076567811e-01,-4.456483766878897163e-02,2.236366509116793910e-02,-6.888661639819977645e-02,-3.905195052638323061e-02
2.343760243346651173e-01,-1.076199651262752660e-01,-4.756057765736711879e-02,-3.764082769303206399e-03,-5.480971363264631330e-02
2.022817294701031721e-01,-1.559151370456893504e-01,-1.277050860979947466e-01,-6.157965685528763583e-02,-7.277498233422777241e-02
1.576474711993233468e-01,-1.139210045862812729e-02,1.436177824396477933e-02,6.312282787299543230e-02,2.198738399147188161e-01
8.796394763376889914e-02,-6.943710700398925129e-02,-5.302272777014396116e-02,-5.087551330823510826e-02,-3.632505495649422655e-02
5.813716661073276004e-03,4.180675201187775223e-04,1.962307268598037415e-03,-4.373693681871016793e-03,1.832107318873260615e-03
2.057101756498784795e-01,-5.190919503722235540e-02,-6.052044145589500351e-02,9.193429064567423814e-03,1.000389306414111723e-01
2.071757569730920401e-01,-9.297293628000280474e-02,-6.767562641346618058e-02,-7.433174226041461274e-02,-4.562302794646800469e-02
1.918330188697723315e-01,-3.631482174919720141e-02,-6.284962635292690170e-02,-2.535439914760773822e-02,1.906020753155261427e-01
1.616586420690405146e-01,-4.490150628378412195e-02,-4.996699364265132226e-02,-1.560219210099679336e-02,1.151707520369494447e-02
1.853071022745061691e-01,1.622091672774300664e-02,5.639079681886737666e-02,4.568776961065153935e-02,-6.042086598350156212e-03
2.962962359976271665e-01,-1.608156573595250494e-01,-1.001563909099639216e-01,6.752925742970725120e-02,-5.316042233376599979e-02
2.290165109401777754e-01,-4.440593727018520009e-02,1.042294492639590439e-02,-4.835390475247809683e-02,-2.398594806889529224e-02
2.422796389727687183e-01,-8.363129614904248055e-02,-1.123268242208096471e-02,3.366277783921953898e-02,-4.403400513796458526e-02
1.921120008928211831e-01,-4.013966101158657901e-02,-8.442313221847932286e-03,-1.736505991825827711e-02,-1.289322084848427627e-02
1.171646198944238382e-01,4.032876715913079162e-03,3.866989226819127212e-02,7.788176988131027476e-03,-6.115797129626343587e-03
6.171652100483011189e-02,-3.150275378559575651e-02,-2.015759091399033781e-02,-1.567108086904899639e-02,3.276867275263336578e-04
1.168554168486331535e-01,4.125604833799176308e-02,9.860127549825128956e-02,-1.349298611096772654e-04,1.630645059959987334e-02
2.566459821542508291e-01,-7.712932856358799272e-02,-2.963497974455678655e-02,-1.000281245621616327e-01,-5.355533479638023564e-02
2.293150517787064246e-01,-5.472690377475578766e-02,3.664362362308465348e-03,-8.804959048951847833e-02,-6.926226936941091983e-02
1.202420280395878061e-01,1.612902406505364178e-02,3.020314450910377077e-02,6.945686948129492500e-02,2.928120175241873471e-02
2.302730512388843076e-01,-7.630692002228804671e-02,-3.535602607968560407e-02,-7.354725526123480350e-02,2.158082112658425093e-03
1.545674499249625466e-01,-4.724571017420713115e-02,-1.355853002668569972e-02,-7.064001365482229511e-02,-4.236333370413454535e-02
5.319174821976978274e-02,2.845205596665204353e-02,3.088258590963276207e-02,-2.575695624142460005e-02,7.799466056190240693e-02
1.599994434137237409e-01,1.447874257572467349e-01,-1.653532255311871979e-01,-5.012894328323712345e-03,-1.566596191440957492e-02
1.619291262528078923e-02,-2.503335380144031033e-03,5.155238563367250991e-04,-7.522102274179556791e-03,2.963849355670197458e-03
1.877870423095756303e-01,-8.840047623403569921e-02,-5.171373124158689522e-02,-3.472887681653961944e-02,4.203275183453343902e-03
1.395974902724362032e-01,-8.609802123491058778e-02,-7.008649451172302425e-02,-4.432205044658724807e-02,-4.084622628992990584e-02
8.073619660217681848e-02,-1.607943861580707692e-02,1.474019850955474858e-02,-5.281132261197946098e-02,-1.412716676815281916e-02
1.264366203912796749e-01,-2.298770127757536474e-02,1.168154851149256698e-02,-5.465800904295806117e-02,-8.958581961923138548e-03
3.018819911345532181e-01,1.605889493808592694e-01,-1.051368661258052367e-01,2.031046676128995393e-02,1.790033921670646233e-01
3.053039135550411065e-01,-8.274920835394268537e-02,-3.938282266299646811e-03,3.984815760118508299e-02,-6.498424480242939727e-02
1.058947820084721048e-01,-2.218115735894322926e-02,5.382167866554439517e-03,-6.784386508335071841e-02,-1.371007138414652091e-02
1.013186352997976492e-01,-5.192902932580788222e-02,-4.072701254284710748e-02,-3.730230290122892034e-02,-6.619806696978192823e-03
1.642548692356136375e-01,-4.897254063772712995e-02,-1.133233351934074228e-02,2.394631664522029607e-02,-1.004950043244768471e-02
2.133434994143409424e-01,-9.044141574238601100e-02,-3.824838276771762996e-02,-4.619025021818757432e-02,-2.983387471100627450e-02
2.104817851897531344e-01,-7.064415636289089750e-02,-3.670965822749509833e-02,-5.982763017595699867e-02,2.029385037497047871e-03
8.658631976457607793e-02,-3.901252981059855074e-02,-2.469849085885475123e-02,-3.315013275278995419e-02,8.719589596087120448e-03
5.715498553361565010e-02,3.490194628155338097e-02,3.706828814219433055e-02,-2.579162394929851790e-02,9.693773666201177530e-02
3.073233270209734802e-01,5.572200109644080517e-03,1.354133920677385583e-01,-1.076057096613914077e-01,-4.394742133576752530e-02
1.436950155437319299e-01,-6.074693332747607699e-02,-6.271582806118015940e-02,-3.879972859623390807e-02,1.538227664896889280e-02
1.638777385307721435e-01,-2.238838605820822267e-03,4.741930696804880913e-02,1.270628488881048700e-02,5.399953203640645710e-02
1.265190063414133592e-01,-6.967134172988027896e-02,-6.562031002694139470e-02,-1.411106232497631036e-02,6.323854161900118592e-03
2.561069708512260790e-01,-9.893646932881798584e-02,-4.910413140304715346e-02,-7.385842861476742127e-02,-5.237370179696445097e-03
1.713016151816108227e-03,4.276506569627871361e-04,-9.402172213867020754e-04,3.041612161161185487e-04,5.604074147280308513e-04
1.027720322623466437e-01,-4.597493740580178845e-02,-2.942236128911220397e-02,-5.464981628284969889e-03,-9.052214876343550945e-03
1.035285651859469275e-01,2.217848412810577083e-02,4.738684046871644018e-02,4.588486154198725964e-02,8.355942736294618908e-03
1.659962412368761187e-01,3.570860299321120673e-02,7.694037426067122654e-02,1.155839407963364478e-02,8.559257300561746995e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.419076849001343954e-01,-6.155052224346153900e-02,-3.063456041744731448e-02,-4.228139162832427606e-02,4.102217581819397191e-02
1.098530727142530417e-01,-7.456463538679773684e-02,-6.500960325129494233e-02,-5.464222451034610184e-02,-3.561041772050502902e-02
1.834675629851811873e-01,-4.039485655219086924e-02,-8.427053718987317921e-03,5.168283957777277532e-02,7.853341513119106720e-02
1.152231487870243598e-01,-3.670207462989936997e-02,-1.566593719194734127e-02,-3.952401302784482040e-02,-1.560984253232665549e-02
2.037771932336537306e-01,-1.079943015235944326e-01,-1.022291542705536654e-01,-2.933855116509116734e-02,3.925567807531897546e-02
6.725367012667476940e-02,-8.227793525828764817e-03,-2.142902567997699570e-02,-2.302747946121495512e-02,1.161890852201875324e-01
1.111582343319097999e-01,7.395725873326382260e-02,1.119471943545541498e-01,2.346915611069106539e-02,3.239587638654820717e-02
2.192884286211446432e-01,-4.576907783330922547e-02,1.454807498660668115e-02,-3.520255713222761318e-02,-4.961025548666738588e-02
1.075570162423657994e-01,-1.418532151899827218e-02,-2.276478940284403472e-03,1.515002817403842891e-02,3.409660239140817079e-03
1.772270155623074245e-02,1.409943593539537791e-02,1.568837547096110785e-02,1.472259927924353569e-02,1.317726811857032262e-02
1.097124947592983957e-01,-7.213475671726327088e-02,-6.076405904565286564e-02,-4.930414182638723219e-02,-1.589762198572139407e-02
1.181028131219007127e-01,-7.057392300019248166e-02,-1.801421878841951221e-02,2.825260386855271699e-02,-4.972244514171983432e-02
1.344006190499514586e-01,-4.477299140250109999e-02,-1.747843631073578430e-02,-6.883058706655641179e-02,-6.350255873876858859e-02
1.157226465253739373e-01,1.488047379549841363e-02,2.744445146575613323e-02,1.080582898025215788e-01,4.819376701579455857e-02
1.867746567129570101e-01,-9.207270904014502183e-03,5.876695455354832148e-02,-4.952999216722483999e-02,-3.650365096279018645e-02
6.289034009807611958e-02,5.075062434445897636e-02,6.117001526079490770e-02,9.127377031854055911e-02,1.822431753971768403e-02
1.933509412347187706e-01,-8.677324503746026985e-02,-4.085120305211459302e-02,-1.683283862474189985e-02,-2.334547965039044867e-02
1.031180861545957783e-01,-6.482466355786659085e-02,-3.816158331330106457e-02,2.528368413455838598e-02,-3.683648389876911788e-02
8.617005807651945126e-02,1.519261541011370821e-02,7.600626938200874712e-03,-1.521328737586046496e-02,1.143572797348447190e-01
2.747801585263437985e-01,-8.006699989203606982e-02,-3.598583862352164320e-02,-8.235612453561171054e-02,-1.227415660531470595e-02
1.377683348163025456e-01,-1.020377908519040470e-02,3.379194356371582192e-02,-4.987589551542923050e-02,-5.115757727280506074e-04
1.250656002622274887e-01,5.779278609497338209e-02,5.645344261957518234e-02,-3.128945468634515559e-02,1.368910869596073610e-01
2.979326788155178263e-01,-1.698414787752013932e-01,-1.390325766771172700e-01,-4.142700961720809788e-02,-2.364426185286034807e-02
1.771144911969901037e-01,7.301065140948374832e-02,8.168120941672175894e-02,3.201422814259736321e-02,1.307463121533303518e-01
2.155581993935689333e-01,1.918207545573101525e-01,-1.047791280690324178e-01,4.091645546325146932e-02,3.053201219626269780e-02
1.952187699863597026e-01,-4.789725018847626470e-02,2.833338970527443049e-03,2.458096633804816855e-02,-1.668542280288064575e-02
4.767417002642485718e-02,-2.027562710086052919e-02,-2.229186196341560039e-02,-1.524394039175468001e-02,1.671229639615231036e-02
6.844371197009464780e-02,5.502721178074905864e-03,-3.624837060938334351e-03,1.018495165051909110e-02,8.414203625979073398e-02
1.759549624117821010e-01,-1.025987784828921862e-01,-8.283156294268453901e-02,-4.938783149653031002e-02,-2.816198880265773086e-02
1.926170351379717927e-01,-5.762572365081648773e-02,1.301258079156350847e-02,5.671862730530263103e-02,-5.126883601635773974e-02
1.826683433794711320e-01,-7.918660259855302141e-02,-8.018567771822195100e-02,-1.917581541182406327e-02,3.479614115602697871e-02
1.957601219030698780e-01,-1.397467660009517054e-01,-1.003330979971039510e-01,-6.473326339630686155e-02,-4.580457412400430750e-02
2.402380197735569656e-01,-2.711345470393215079e-02,6.892603024375548726e-02,-9.391296678353451555e-02,-7.889899685401047247e-02
2.048909921738076567e-01,-4.863172224879186434e-02,2.695015338972089891e-02,4.315779663736024618e-02,-6.335293873928599107e-02
9.798504039264946397e-02,-6.405597548574262778e-02,-4.947127698273598440e-02,-4.837680517364126298e-02,-2.034112229932652852e-02
1.851115312075367059e-01,2.000676023269964132e-01,-1.162488020026143098e-01,-2.458409205495937916e-02,-4.639610356659412682e-04
1.225788744083420034e-01,-7.397580545450635481e-02,-6.807535390423762045e-02,-3.205107316519344163e-02,-7.707190350469979474e-03
1.859107603747423010e-01,1.315064317319621437e-03,5.835389846093601285e-02,5.764956600501623674e-02,-1.648531992014821632e-02
2.241908185397415709e-01,-1.250259540720150553e-01,-8.784753141896403661e-02,-2.252269134827965952e-02,-5.583402507945289112e-02
1.710695949836394114e-01,-1.059054756049913372e-02,3.648910337889442468e-02,-9.324494355162200876e-02,-1.279710457576988675e-02
2.181464126753865640e-01,-8.063681907149519712e-02,-4.619828317220831676e-02,3.512302000729043694e-03,-1.703907951717571062e-02
1.980970773394746809e-01,-4.987869890005457857e-02,-2.813674937211989302e-02,6.268645422057361749e-02,-5.283780775594552198e-03
1.578942918209962909e-01,-7.523417680304288202e-02,-1.690283134430250675e-02,4.492999338761848038e-02,-4.965885528304957164e-02
2.027972404988807043e-01,-4.565879290892805448e-02,-3.399425852939635256e-02,-8.068147596836137969e-02,4.483322165253982722e-02
1.681181083694182066e-01,1.692143577482122657e-02,5.183125711111760681e-02,9.860226488900118713e-02,3.152957722555877612e-02
1.183380260638791648e-01,-7.346233317681279129e-02,-5.885373904871760153e-02,-5.625879208309915447e-02,-3.065591834132678703e-02
9.989179432895516075e-02,3.878649713244813890e-02,5.519336561029913879e-02,-4.773066406161397685e-02,5.706638062274950463e-02
3.233293028887447851e-01,2.673381368947384124e-02,9.330500821446580106e-02,-3.090431897048752027e-02,4.165755032706094929e-02
1.397081128047241161e-01,-8.883580536861127031e-02,-8.235291859678396664e-02,-5.914381388510203674e-02,-2.621296422778957719e-02
1.173258068384561426e-01,2.114528539923987357e-02,-1.499045496605352912e-02,5.148759737927523922e-02,3.799832947829525631e-01
1.429136618510114531e-01,2.488936273669770452e-02,7.465687915385769979e-02,9.366989590158410900e-03,-1.091785356638493021e-02
1.043672584884966226e-01,3.143339779233610132e-02,6.086789477613283039e-02,-4.133360612387483590e-02,1.967280991059215667e-01
1.774753710652590688e-01,-6.183175008669163086e-02,-1.048755834070164671e-02,-5.973514058714188973e-02,-3.683829774110743832e-02
6.970600253299137627e-02,-5.098571641115721975e-02,-5.453803663291408726e-02,5.292277702622513735e-03,-2.134794803614870062e-02
1.566421248457026127e-01,-1.147641734502794497e-01,-9.412571434991287567e-02,-6.752383371812731294e-02,-6.047500505662003339e-02
1.821628976951750745e-01,8.071302330029828803e-03,7.769230553332889810e-02,-5.312370171479077058e-02,-5.806645363529388398e-02
1.881914958469163568e-01,-4.622404098013327411e-02,-2.709078804283827219e-02,-6.976533470735325759e-02,4.889029684888317184e-02
1.652611910416990348e-01,-1.055479950537624792e-02,4.656751585434036611e-02,-7.030072613558403793e-02,-3.131359152445419014e-02
1.447538823716174872e-01,-6.981478847552251635e-03,2.644715557333337727e-02,-5.635246107902958795e-02,3.874228433532289628e-02
1.465425469088174788e-02,-1.969478741766229543e-02,-1.174181558964068617e-02,-1.283129255386812953e-02,-6.454085701179658636e-03
1.579974406517562213e-01,-8.125734579460228146e-02,-8.359273882829418301e-02,-2.939938413730200373e-02,-1.157951070558169149e-02
2.203640804582803481e-01,-5.893010541141616848e-02,-3.174760706626440776e-02,-7.670981574056433272e-02,-2.573229359551582746e-02
2.097272359928804564e-01,-8.465324007123160854e-02,-5.380905135138420309e-02,-9.630679890332640575e-03,-3.306831285534905709e-03
1.561591481999785036e-01,-4.035971032208399145e-02,6.317806488064306447e-03,-6.360541338632112740e-02,-8.648994797018098868e-02
1.959005056938717959e-01,2.227735201040131063e-01,-1.352645334581487613e-01,-5.477948328796796926e-03,1.537990635458242883e-01
1.298532581478148984e-01,3.274833543162491284e-02,8.672042107781569031e-02,-9.037270659191938560e-02,8.858090147107040846e-03
1.530802956427533001e-01,2.342311357132474403e-01,-1.319777541318367109e-01,4.947541654843694639e-03,-2.339305781090902925e-02
2.673477920343595438e-01,-1.080095162344442000e-01,-4.884833755853840859e-02,-1.748092608738054804e-02,-1.948392988303961071e-02
1.511522211686809336e-01,-7.664614230880512080e-02,-6.175227951244562780e-02,-5.706461823304556646e-02,-2.908289476151746170e-02
1.088321229031535831e-01,7.326111860061670922e-03,6.593127491636485704e-02,-8.779931882568760282e-02,-1.635075241893329742e-02
1.137341570719414552e-01,1.399918888559023578e-02,5.881284843827279396e-02,-6.757094017254014484e-02,-2.304120168287289439e-02
1.526593104969668768e-01,-1.407573674362204083e-02,9.336216769656487460e-03,-1.104766822737217498e-02,-1.112872038604820202e-02
1.641154118971784592e-01,-2.161218707927059154e-02,7.405026164696319399e-05,-6.257740316745409592e-02,7.238789350470374584e-02
1.871757613031577172e-01,-5.910813017311553064e-02,-4.436540469659060876e-02,-5.577482403462494936e-02,1.711001097177831942e-02
2.067832261378040326e-01,-1.362882673702683900e-01,-1.221032727048556588e-01,-4.308796966917186055e-02,-4.199598703202969685e-02
1.333810277251545884e-01,-1.542068628435720040e-02,-4.887915826686509146e-02,5.027101983215744030e-04,1.580629441296887983e-01
1.422864321332197035e-01,-3.606720780301643069e-03,9.245235872728388773e-03,-2.864243945801995747e-02,8.423816875015077699e-02
2.572637257977868352e-01,1.758138392973545294e-01,-1.445880709059464697e-01,2.911507830265611801e-02,6.638133161549057693e-02
2.371496445910533379e-01,-5.611900240880431101e-02,-3.265519875725054338e-02,-4.495226917099139768e-02,4.610071028036345775e-02
5.666441682550465292e-03,3.157772927719679386e-03,1.148802579812003774e-02,-2.270598370235854969e-03,2.821006421236399962e-03
1.416112243221011036e-01,-3.617158370407987794e-02,-5.294021544610512386e-03,-7.665664157820353125e-03,-1.020326172479642766e-02
1.976629008570631174e-01,3.766235882465569507e-01,-1.890078669471103867e-01,8.800124384282963230e-02,1.498630249973653683e-01
9.038227071978081895e-02,-2.370961379686020720e-02,-1.435139061766716254e-02,-1.544404104740975704e-02,-8.435809710701756836e-03
1.505847279948036299e-01,3.123580176020803248e-02,3.630764014640720100e-02,2.134775208593574919e-02,3.091794842330812011e-03
8.908934627554195018e-02,-1.366748762027818892e-02,3.613488553130375148e-04,-2.639564386378306926e-02,-3.130396906550960562e-02
