2.484440902075723059e-02,2.299538398809444946e-03,7.923334566167230045e-03,2.546160555253109987e-03,1.819563027616982048e-02
1.845299242997284483e-01,-1.186488565873245749e-01,-8.087856676761251418e-02,-9.868480490543523123e-03,-5.084504347944805713e-02
1.932052985683387902e-01,-1.050189938278933421e-01,-5.543462491507409468e-02,2.455221191879605053e-02,-4.373279622813881773e-02
1.637836547630582285e-01,5.414080353159476944e-02,9.572254267053627308e-02,-4.225311732334095099e-02,1.604345455545444221e-01
2.800933184341706378e-02,1.984398051541531177e-02,1.695544122371872228e-02,2.461229969944422197e-02,1.765105533462492660e-01
5.011945915435949556e-02,-3.580415564242643567e-02,-3.378731125983041456e-02,-2.732078759038487556e-02,-1.553007907751395925e-02
2.692475317896068088e-01,-7.507274624460119616e-02,7.258702422062938975e-03,-3.956627902445927769e-03,-7.851795564517614900e-02
1.293996095082209641e-01,-3.909746430493096087e-02,-1.357587409692127649e-02,-3.367852138031602466e-02,-1.742331646182773003e-02
1.683251980721804097e-01,-8.029874505861703260e-02,-7.111859445077019226e-02,-2.232199737332970363e-02,2.316156125068702040e-02
1.749539085538620586e-01,-1.231723866595843125e-01,-9.943096029568726513e-02,-2.374363993288178265e-02,-3.171486052710878467e-02
1.344076464019025863e-01,1.521111023299220703e-02,6.502915170274102541e-02,-1.377409206767589434e-02,1.429971030301876826e-02
1.760523621126915406e-01,-7.313869100414278901e-02,-3.595538194673904980e-02,2.418960473019829763e-02,-6.240682158766930332e-02
1.804883596616437269e-01,-5.578343312111375130e-02,-2.607052901162488015e-02,-8.722685002961513834e-02,-1.653890754221833820e-02
2.011011973522584817e-01,-5.932834488525835781e-03,8.542293091935444782e-02,-1.495852140784819373e-01,-2.919574611097455058e-03
1.043634580995096428e-01,-2.394109160881184237e-02,-1.913308748893198172e-03,-4.659066400942680347e-02,1.842089633592950554e-04
1.389347396145555746e-01,-4.326787037826410054e-02,-1.542231540202681529e-02,-4.516554680634864150e-02,-2.477956339963831994e-02
2.504351265989169795e-01,-6.880270026652536564e-02,-1.264543839570678521e-02,-9.200606963533262961e-02,-1.956773303428973806e-02
2.442283171950600240e-01,-3.277383883180837176e-02,-1.132772115771873804e-02,-9.444958356499900953e-02,1.035724072025183129e-01
1.848763634563440894e-01,-3.226510683370973232e-03,6.335583164178180959e-02,2.991889896449256847e-02,-2.173906707501427338e-02
9.196912250128237709e-02,-2.654834727847318193e-02,-5.240655077411356284e-03,-4.286710872679187767e-02,-3.820096676005386906e-03
8.300341603313540761e-02,-6.501211637886301908e-02,-5.021402265764975115e-02,-4.726903875916468878e-02,-2.937202829306211418e-02
2.331321826554272059e-01,-7.734308955112594031e-02,-4.064205030380893535e-02,-3.551626443146894269e-02,-1.646777401708535843e-02
6.397029503203635614e-02,-5.465475034970540547e-02,-4.687415572055243784e-02,-1.772011652365023879e-02,-2.666406878859117063e-02
1.771692723815630754e-01,2.082470989228836500e-02,4.620050717059632356e-02,2.392937946729679216e-02,9.694898415513696077e-02
1.071768543237306415e-01,2.075891115330620249e-02,5.070043009766118242e-02,3.894920358590051035e-02,1.701105220551184585e-02
1.084582368446306844e-01,-2.244210886806827232e-02,3.103638533624615559e-03,-5.272075245008701200e-02,1.153331873111937411e-02
8.420277278631936591e-02,-4.137921521792198298e-02,-4.055334454879940681e-02,-4.070271006611343723e-02,3.096317339021794485e-03
2.176006899385708182e-01,-6.470523172366865472e-02,-8.165918487127991898e-03,-8.506862329411288282e-02,-6.633409892130172347e-02
1.806563884374378925e-01,-5.543712736338798908e-02,-6.463953212019423432e-03,3.433147184820030395e-02,-3.257477070892816212e-02
7.823910684748458522e-02,-4.155707603781155779e-02,-1.531075287808597932e-03,8.722006764670872658e-02,-2.202541531653301465e-02
8.712399152066273300e-02,-6.311517819955973774e-02,-5.436402960928729544e-02,-4.204765299294253161e-02,-2.068491794035969000e-02
1.626564592450398250e-01,-6.775957521909700687e-02,-6.098644204329085883e-02,-2.077946228139478796e-02,1.842455052640014704e-02
1.154998123632554330e-01,-6.427131479304527828e-02,-5.927472816892963986e-02,-1.724861257823493560e-02,8.467744326814789779e-04
1.644270672599398297e-01,-5.982694497379782012e-02,-2.853425057697102710e-02,-6.639415219440950033e-02,-2.223120164993419579e-02
2.595909220136855544e-01,-8.111444131064096674e-02,-3.297078635081738401e-02,-6.234545513167088354e-02,-5.951383599883211528e-02
1.778413515744443896e-01,-4.005279098302094720e-02,8.315214461752965316e-03,-4.351660134743149527e-02,-1.449464841049053626e-02
7.558098366717835859e-02,-6.938349204724676353e-03,-3.009684412280046531e-02,2.994060231371304184e-02,8.932033003203145027e-02
1.812167139057779264e-01,-3.830863945856283898e-02,-3.830276354427439300e-02,-5.215068717299488690e-03,1.049392207589115028e-01
2.245820874006640433e-01,-1.653887157188461410e-01,-1.453498578119242490e-01,-7.495535194331320872e-02,-4.371869023652374953e-02
1.469386962272247743e-01,-8.452069691886149316e-02,-7.416290380079043620e-02,-3.720463263753658045e-02,-2.240399663381196713e-02
2.336600274007269995e-01,-6.426406733469394728e-02,-5.267022339960350519e-02,-2.004667828732567894e-02,-6.660756150604442427e-03
1.098587093145495935e-01,-2.548745654355589682e-02,-3.395846119405142131e-03,-4.353617751977343492e-02,9.538712677272572632e-03
2.156888099230396261e-01,-5.122520318713201862e-03,6.758955203247676152e-03,1.420216324630506691e-04,7.487362460354235472e-02
4.570257334348647171e-02,-3.322167549286795390e-02,-2.380618117497801389e-02,-2.072152377567932496e-02,-1.899955327312946932e-02
1.836888663157210111e-01,3.743147851970250739e-02,9.740950764549957674e-02,-3.350937833501831109e-02,2.232809849802104563e-02
1.463497025540821672e-01,-1.630547986531489385e-02,9.291976102273568489e-03,-2.963208343258871835e-02,1.529801293533022688e-01
1.426495970470371411e-01,-1.936780839885572300e-02,1.476528798610414472e-02,-6.577949502852173391e-02,-3.882779492420606465e-02
1.503486337082415303e-01,-5.884300980563275663e-02,-3.066295744988604619e-02,-7.535548515333161113e-02,-2.865547965820995635e-02
2.090216123591650266e-01,-4.515350058149672496e-02,3.647239634486176829e-02,7.600328392097596697e-02,-6.819401674856682971e-02
1.501800557996954555e-01,-7.474764093873519089e-02,-7.496790381477283494e-02,-6.262219840622116479e-03,4.021965116734607659e-02
1.797482050334662795e-01,-5.803851162674922987e-02,-2.278174986014514999e-02,3.408540716968416068e-02,-3.308679600308319507e-02
7.212849264139181704e-02,-4.781349157897153007e-02,-4.132013126983113960e-02,-2.566634836916800028e-02,-1.375027662379666241e-02
1.476403097066849857e-01,-5.752032783659927900e-02,-3.198546623907664449e-02,-4.142732117258873803e-02,-1.880570655786764286e-02
1.751408356376291386e-01,3.195626303698641951e-02,6.336359264289247173e-02,1.144878737306059824e-02,1.899782174685275826e-01
1.261429266159337925e-01,2.096704538398487527e-02,4.138367773941750531e-03,-8.710193047153398996e-03,1.430969150050959982e-01
2.553428019310401420e-01,-1.065804137398557450e-01,-7.171791713445353766e-02,2.289930621264913910e-02,2.135100467670580926e-02
3.042147738189321937e-01,-1.130990153860624986e-01,-3.948474973861402365e-02,-5.359319340967654000e-02,-3.409300341011596569e-02
2.438306249095127387e-01,-4.774244004497993354e-02,7.780135209100473353e-04,-5.213580464597919462e-02,5.707472320549396988e-02
1.931243659857638240e-01,-9.105842690468866907e-02,-5.971309343109441892e-02,-3.772005759603262731e-02,-2.604922873139472322e-02
1.643488017633646658e-01,3.259860087857934657e-02,9.296665368765788529e-02,5.428079655705832229e-02,3.595605665412594364e-03
1.541028152008528385e-01,-3.871615967199510538e-02,1.430049953947852906e-02,-7.340497387596751910e-02,-4.298504768816301808e-02
1.256046310053315074e-01,-5.501347911369249000e-02,-2.994139100379681478e-02,-4.550094561811100086e-02,-3.003669844885686543e-02
5.099727746935474315e-02,1.396203325641592538e-02,1.731573147377907240e-02,4.378249212514187527e-03,9.864292058757159060e-03
2.758326366292097043e-01,-1.000945091427527661e-02,8.882754706140932877e-02,-7.629972921273238395e-02,-6.601714353984305950e-02
1.971648453015570068e-01,-6.504066411822059801e-02,-3.075961665270827983e-02,-6.893060535744104100e-02,-2.372326186167766568e-02
1.890438193723000260e-01,-5.163327768304831755e-02,1.231649255833914061e-02,-1.244413892862506615e-01,-2.757146118060761070e-02
5.744034235041328013e-02,-2.214363334219360963e-04,-9.009288403060004488e-03,5.001068333477635269e-03,-1.422811230561858188e-03
3.447371055759602676e-01,-9.972666554844332454e-02,5.849143816652440341e-03,-1.811330486230544254e-02,-7.734330519160766138e-02
1.882412776555750233e-01,1.983651123663810745e-01,-1.721947545884099651e-01,4.596440303445682718e-02,-5.190788587576171398e-02
1.957742947279557388e-01,-5.704433678113634762e-03,5.441679128310104169e-02,-2.375914949479594057e-02,1.151501516059819097e-03
9.546781893113995277e-02,3.185948029703958989e-02,5.623533916913257824e-02,-4.545177709539845873e-02,1.247731429453794727e-01
5.141843397706612542e-03,7.424075059117663054e-04,2.102621616414286198e-03,-3.974154283757952606e-03,1.599857608874956198e-03
2.414585133393531702e-01,-1.773773693763729814e-02,7.724807732564342722e-02,-5.482962693061993464e-02,-4.520191384748761115e-02
1.313790554946598632e-01,4.473556400577045553e-03,1.940840284547801914e-02,-3.359979801108679831e-02,6.562855632797304217e-02
1.465659688596508414e-01,-2.214630516108366531e-02,4.954082740233496304e-03,-5.822064357731124989e-02,8.227647524508469902e-04
1.469691771063322272e-01,-1.120093735981412958e-01,-9.950367755865809072e-02,-6.192307027964148031e-02,-4.730812370006955148e-02
9.629577109983068761e-02,-4.961139810683541651e-02,-4.776119991418845134e-02,-2.954959746232861673e-02,-4.520908318714891849e-03
2.192072931632124133e-01,-7.861648896238798701e-02,-3.404472737773962809e-02,-5.482178458305035640e-02,5.951279115162794522e-03
1.713170196854023053e-01,-5.633633811529033253e-02,-2.090775643440203040e-04,1.638463242928431263e-02,-4.282212790202175740e-02
1.888190023307852738e-01,-6.874528361083886985e-02,-3.035592169093269052e-02,8.419440797716642999e-03,5.245634226018338481e-03
7.431089460845685668e-02,-5.622667446865781821e-02,-4.438004375354250020e-02,-4.079645165275417457e-02,-3.545950307618654651e-02
2.423285954817795684e-01,-7.085047635894933804e-02,-2.037159886953606586e-02,-2.345347422236395904e-02,-1.785127610987044186e-02
1.439757257613795416e-01,8.957523479658405230e-02,1.157554834322223891e-01,-1.144748407453029249e-02,8.022050446852248273e-02
7.721766345427130696e-02,8.465610365765010442e-03,4.616893487319760625e-02,-3.015261604001871071e-02,-1.638513970157481556e-02
1.812958711430571745e-01,-6.601997471286290275e-02,-1.630922609669690701e-02,-2.947142611938279727e-02,-2.091995438719017678e-02
2.337986494659992087e-01,-6.506500284781013832e-02,-1.579392808794555930e-02,-4.875315361913720030e-02,-5.985440416316720885e-02
1.596539744631295110e-01,-5.731214371391814971e-02,-2.108120610334915032e-02,-3.719899996950544463e-02,-3.355548761367646571e-02
1.730039222330885529e-01,-9.127937375864775271e-02,-7.889493968066578489e-02,-2.488119018968917157e-02,-2.491793470615080719e-02
2.884031841577819333e-01,-8.617303172984966397e-02,-3.280547375417119937e-02,-8.473659965361400592e-02,-1.452532543531573697e-02
2.523778608395084722e-01,4.080037087568399307e-02,1.191586611024141179e-01,-7.830135722854095204e-02,1.967604164061162106e-02
1.725922887206635115e-01,-4.106440476683603791e-02,2.263471044045865105e-02,-7.000246661608600096e-02,-3.621734828758967073e-02
3.331697012825066834e-02,-1.342598696986183797e-03,1.804755932731827656e-03,-3.013719554245384603e-03,1.953360107598298839e-02
8.097913789677579910e-02,6.022316429059575149e-02,6.721484864627694233e-02,7.948187119167922712e-03,1.031771637768243710e-01
2.140215704463643287e-01,-1.159953315428473297e-01,-7.774215964089281616e-02,-7.702479910424622767e-02,-4.266522092667478228e-02
2.023379915057474110e-01,-9.326513735393088256e-02,-7.116502254949073902e-02,-5.686377780547494099e-02,-3.259780473086541612e-03
1.009719565187556928e-01,3.835351724704365393e-04,3.265940446041969841e-02,-5.531277631298866376e-02,-1.294397981631435074e-04
9.762474687508701510e-02,-4.363174317385873704e-03,2.860831057669901631e-02,-2.282209462691511814e-02,3.760127784224066155e-04
1.715031705480423996e-01,-3.609840901021495185e-02,-3.780253658826667612e-03,-6.232057525981782309e-02,6.913859842790109900e-03
1.805523828885706172e-01,1.403868193340397641e-02,5.190583110099807745e-02,1.130618828635709117e-01,-5.060099105886506354e-03
2.119292805216047848e-01,-1.022340462066931716e-01,-7.923470740099794463e-02,-7.085009579077691799e-02,-1.969370010678705638e-02
2.364399702145030535e-01,9.034998933424290279e-02,-2.254113820981711314e-01,-2.727797891112829914e-02,-6.337388318047318392e-02
2.041058052213479967e-01,-2.068240416708473986e-02,-2.136079873357700845e-02,3.078598172859414381e-02,3.925348762191023522e-02
2.642974302038482159e-01,-5.772814028905004502e-02,-2.570444065018986576e-02,-8.116908078566632823e-02,9.897600711471314650e-02
1.869962572835577597e-01,2.596068875676535610e-03,5.858839221438132128e-02,-6.640625710969237649e-02,5.879874839617026810e-02
1.598652348612513152e-01,-6.942309879920255389e-04,6.187947344897944124e-02,-9.923507696320259253e-02,-5.855744037975074701e-02
1.456656703633540384e-01,5.087865709832814498e-02,6.408474274221959144e-02,-5.494076355615903212e-02,1.033252943493331300e-01
1.483703800469539924e-01,-7.499876442502442786e-02,-7.784535231928206567e-02,-2.468726648679651220e-02,-1.469378681079734628e-03
1.619522287270689642e-01,-3.131417546677721375e-04,3.013138571408545754e-02,2.084187246389154757e-02,1.757769522603918472e-02
1.862598821317820175e-01,-1.096817715568672302e-02,4.844132800301498287e-02,-5.796365354047214313e-02,-1.542990449520058923e-03
2.984470896197625577e-03,-2.638333493469703552e-03,-1.050910238903679018e-04,-3.298007819181790479e-03,-1.996544818125571465e-04
2.534097095865489591e-01,-8.600289955961754051e-02,-4.025565227824948189e-02,-1.120042086885729982e-01,2.216679698242664254e-03
1.819851715944710568e-01,-1.302733485398234990e-02,3.428700673387024417e-02,-8.673839674848012049e-02,-6.418439574415653673e-03
2.528289339719595463e-01,-9.064600190482796638e-02,-9.210397513172316475e-02,6.819612365824033462e-03,1.175247425825136499e-01
1.739389771836012955e-01,1.314919228674372720e-01,-1.721330867132974674e-01,-1.894377421733641972e-02,-7.206155000447095338e-02
1.937055406193195495e-01,-4.843005157373229952e-02,-2.035538219392604709e-02,2.864823833051886523e-02,4.721940265995581976e-02
1.376228546742301329e-01,-3.888075733897051328e-02,2.460976789606991386e-02,3.160113199019022601e-03,-4.033357476713111955e-02
2.302579462990568537e-01,-3.081742573996268039e-02,4.570049650171691125e-02,3.271005967518147983e-02,-6.666216224653015443e-02
2.608010057227912459e-01,-1.254644417386944766e-01,-8.046380569639585700e-02,-4.019914385797681428e-02,-4.024961862487087816e-02
1.360948488356071295e-01,-2.572523621454805148e-02,-9.984264192627781420e-03,-4.803612994002801756e-02,1.319314971189312208e-02
1.614942609549913921e-01,-5.223647082329196945e-03,4.837093624573292339e-02,-7.680696384484653194e-02,-2.796601809393381433e-02
6.986970742692499847e-02,-9.913943131384023166e-03,1.319641289300878609e-02,-4.128596431945624756e-02,1.097673158886946880e-02
1.122460196144559191e-01,-6.759009002148738676e-02,-5.088092440549184942e-02,-2.017010297540855132e-02,-1.674890350494174715e-02
2.802927996486903051e-01,-5.252240575056067035e-02,2.663122166362699716e-02,-1.144277012728784348e-01,-3.813666251072426322e-02
1.719519639263179800e-01,-5.207413323700638141e-02,-1.052266033595011807e-02,-4.279917974191065067e-02,-6.662679369630622461e-03
1.975721012075022098e-01,-6.097451013539651604e-02,-2.012648922676875396e-02,2.180056177059758182e-02,-7.862381562697640103e-03
1.479804824447972511e-01,1.313715143109698072e-02,5.248142894745936454e-02,-4.632917995033075664e-02,6.834130612087820078e-02
2.332876556251121669e-01,-7.651514707705539542e-02,-1.473645066808361437e-02,-3.991103853187604605e-02,-1.665077897700829868e-02
1.709909923456377490e-01,-7.415197416275015607e-02,-4.979439052886237144e-02,-4.032976446336382359e-02,1.201256204899794552e-03
1.207720617712794708e-01,-5.678324826899747158e-02,-2.946783993989759987e-02,1.603840497574299251e-02,-1.296830223017012701e-02
8.800574845585426575e-02,3.535533080436721598e-02,6.573471339206908570e-02,-5.780766761173659202e-02,7.263826131399807318e-02
3.536082690178533189e-02,-1.451369069280200597e-02,-9.565387081226978117e-03,-2.107822838170789886e-02,1.655630731971087510e-02
9.491454309279595547e-02,4.791217183358651571e-03,2.235176010223779292e-02,-2.930854869225153064e-02,6.682154537128157101e-02
1.146249878878289469e-01,-7.605803204779106041e-02,-5.192871344169518871e-02,-5.872281900142578559e-02,-1.875324958291283567e-02
4.387516933319439705e-01,-1.508344434881454810e-01,-3.887563091645718227e-02,4.157477969924232991e-02,-9.540676629884471682e-02
1.886496031405729967e-01,-6.062333873314436350e-02,-5.291756923187448947e-02,-3.154015323670882748e-02,3.697981100746786792e-02
3.099708439435121948e-02,-1.982906059512749147e-02,-1.982521209742835536e-02,-1.129994332941357087e-02,8.552058724435223150e-03
1.914206365154227651e-01,-3.041433717734728925e-04,7.726137843061670063e-02,-4.702364727814214995e-02,-5.621413715448851656e-02
1.622706504091102897e-01,1.942912201164983393e-02,1.188092597122809846e-02,5.023988668592312135e-02,1.000194557530983963e-01
2.294077995402675485e-01,-7.829617106892627909e-02,-2.399632358009640490e-02,-1.140016864448909761e-01,-3.750360600226541885e-02
2.712023720625235668e-01,2.689161345716888918e-01,-7.872630197280730546e-02,1.058857873913670970e-02,-2.008445675397338426e-02
2.484791264147321876e-01,-2.035792668918912258e-03,9.614035295389795899e-02,-5.345905060958974601e-03,-4.373158444885024559e-02
1.324318958524135503e-01,3.753939878171710237e-03,4.024835705546441628e-02,2.611371452791919762e-03,9.968247315981643153e-02
1.478489491093922525e-01,1.055593052133868906e-02,3.583733324142313742e-02,-6.623169492477071207e-02,1.843377031808618796e-02
1.243233291874648316e-01,-4.080666112622342162e-03,2.619157517073554542e-03,3.345635019848766656e-02,1.125045382304191641e-02
2.258829211374112356e-01,1.494816345177890637e-01,-1.357221525367136028e-01,-6.395136194948839239e-03,-3.673076397059053810e-02
2.479094935150020773e-01,-4.810775367304701011e-02,2.110564154117353791e-02,-4.280591398799537400e-02,-2.111972178602196035e-02
1.103124637178042461e-01,-3.943905695311448328e-02,-1.754537975062284844e-02,5.077695343706629255e-02,1.592987888262245577e-02
2.124506539516313186e-01,3.187907799664124187e-01,-7.904789354361338449e-02,-5.970273444991049117e-03,-6.852459702102405015e-02
3.040494745121858355e-01,3.175151491975173879e-01,-1.539845392459985862e-01,1.159762554341082705e-02,-1.733772040416023119e-01
7.067478037781113609e-02,-9.602503609376981247e-03,-2.692870462547080485e-03,1.721632441128834179e-02,-8.134000232596898944e-04
1.867711055656994246e-01,-6.618710251416651258e-02,-4.857359920837909378e-02,-4.673766133501065789e-02,-1.913281864254455511e-02
2.319511773731197102e-01,-7.142764181922590938e-02,-6.771433243118515910e-02,-6.385171812029950822e-02,8.481325525295038692e-02
1.194184892158421385e-01,2.984218833994782549e-02,3.994099406086045606e-02,5.518249438739766810e-02,3.287100721943087694e-02
1.398169434308519921e-01,9.058158195773586760e-03,-3.965414949148885621e-02,2.259658245934452817e-02,2.318984180115480354e-01
1.922424042205001515e-01,-4.217232100939567047e-02,-6.582794044926169874e-03,-7.712120923183303500e-02,1.327452628192251488e-03
1.570067667241542009e-01,-7.377438821684995096e-02,-4.533623058822223995e-02,-4.356943716375341613e-02,-4.030393766355482021e-02
1.382639923829097617e-01,-9.946655800577580350e-03,4.758561465850361799e-02,-6.295983876570382387e-02,-7.623774151137635222e-03
8.237119896099209804e-02,-5.693071825199468722e-02,-4.867733736130652050e-02,-2.717046748014630142e-02,-1.038136551804971427e-02
1.416503875654509526e-01,-4.069897422179580976e-02,-1.926454383439746981e-02,-4.149852064943961027e-02,-2.032116646157478349e-02
1.893982135769078645e-01,2.719943544017790898e-02,7.642916902418328551e-02,6.158570507885327908e-03,5.898936548830652216e-02
1.152565613582371140e-01,1.792057232556415122e-02,-3.636081190469675484e-02,1.712708747750640859e-02,2.282075806677988927e-01
1.812386006237375613e-01,-1.099806441680810654e-01,-8.867491513762110200e-02,-5.794684007580151036e-02,-2.567312269046620812e-02
2.047436760418390456e-01,-5.773786787154574357e-02,-5.474694613400633153e-02,-4.751830589972146079e-03,3.268711205328357627e-02
2.395933141967114266e-01,-1.062816304327345446e-01,-1.159653721638953250e-01,-6.030695497823173462e-02,6.495372066433052760e-02
7.287332407262636647e-02,-3.378859872528656993e-02,-2.685601714603003468e-02,-2.997621877303459706e-02,7.542198361213670044e-04
1.056665960455869108e-01,1.765772442392100905e-02,4.921114291681373543e-02,5.278690683764850067e-02,3.404593110229933023e-02
2.750472520633537483e-03,-3.321251202778686094e-03,-1.608670078307861259e-03,2.850753254905699120e-03,1.889815619940639173e-03
2.272023928005201254e-01,2.503447490448345580e-01,-6.294613558394539232e-02,-4.435970543824087342e-02,-5.467952796229950257e-02
8.930536186883072935e-02,-6.486245016698709287e-02,-5.578039110776387283e-02,-4.870971203644212238e-02,-4.143351406297688527e-02
2.138454573542726833e-01,-3.881166943296457394e-02,1.960722597153319660e-02,-7.850005238567679677e-02,7.361932739673719694e-03
2.103162919588431046e-01,-8.249071277007514330e-03,5.455656941399170123e-02,-9.387851199515234724e-02,-1.849836508605648411e-02
4.573596789821293002e-02,-1.988957701558595123e-02,-3.121831823163960865e-02,-1.320462393888965046e-02,5.769472250989932105e-02
2.433846623075506255e-01,-9.511892818878028844e-02,-7.942856372839368628e-02,-1.418734646748165060e-02,4.091223488595175511e-02
1.207294193048674136e-01,-1.338884520605677572e-02,1.336027632840661693e-02,-4.621810523727583331e-02,1.068147074437096264e-02
1.212679178660514417e-01,3.397838287149937408e-02,8.232470001861068309e-02,4.793542133322460652e-02,-2.262040708925578542e-02
2.711312756858489936e-01,-8.127679464485951244e-02,-2.198805852501021021e-03,3.836320866159580872e-02,-5.032907001813240189e-02
2.052705472181399482e-01,-7.549660844858618880e-02,-7.873418887169210401e-02,-4.028562628774549209e-02,3.385329511152454507e-02
2.211147483097221367e-01,2.720585096926659598e-03,9.166104865918427158e-02,-1.619622024003933292e-02,-1.841529012512181998e-02
1.709763249965948195e-01,-7.118408755564532842e-02,-4.033084053731179897e-02,-2.111986319007495144e-02,-1.890008826403391518e-02
2.062287603304087669e-01,-1.739420043633455037e-02,4.587113129021053864e-02,-1.063480643187103836e-01,-4.197783825691022569e-02
1.714154067879177512e-01,-8.241721033250201667e-02,-6.862616776725818935e-02,-7.613173283314707621e-03,4.008045304646459112e-03
1.067613470538706782e-01,7.968594436037490514e-02,-2.032810243493110222e-02,4.617337246466402846e-03,4.407554225335015285e-01
7.338316060999877655e-02,6.002306834427785509e-02,6.121676688469240846e-02,8.501692135994792787e-02,2.587819744983711479e-01
1.448637074912207390e-01,2.363875955285411612e-01,-8.614538660894079103e-02,-3.437055261236993120e-02,-5.153425774937783754e-02
1.575721626548702570e-01,-3.597629571272484977e-02,-1.667918356208440353e-02,-2.132279345167909998e-02,-7.466311911772010972e-03
1.446158363338780894e-01,-2.944815941008629284e-02,1.387376986619246085e-02,1.441182092041113673e-02,-1.935764847453131515e-02
1.619221458445497808e-01,-5.541308153432548955e-02,-8.984160359737758395e-03,-7.099677332978072963e-02,-8.866656083757574330e-03
1.789500966276639238e-01,5.205500203565547324e-01,-3.866186560719135912e-01,1.260283323722778334e-02,-1.159187755033573158e-01
2.140299068943786465e-02,-2.483680257533138133e-02,-1.483509071602460982e-02,-1.814853313253691341e-02,-8.102860863945918202e-03
2.030121481255211802e-01,-2.106955802906802094e-02,4.755491789951608872e-02,1.014788996080543022e-02,-4.704981170368155441e-02
1.341465391820517994e-01,-5.127699005030703083e-02,-2.909834218167975731e-02,-3.895753192027751055e-02,-1.037514940938905755e-02
1.592288792261126185e-01,-1.917440798268996160e-02,4.155694785006922715e-02,3.296248364938767633e-02,-2.004003599129061675e-02
3.583565372211524984e-03,-4.933817378876530040e-03,-3.364902850976605065e-03,-3.602120675019694542e-03,1.175022903559182241e-04
1.330099500525472600e-01,-6.001863687575096501e-02,-3.461924028423458283e-02,-4.359401929662282127e-02,-4.489925653444150344e-02
1.877772135371892082e-01,-5.930900195150494436e-02,-2.866396036030402147e-02,-2.001453473605189354e-02,-3.614232837253754382e-02
2.623162387335996049e-01,-1.076460173370370581e-02,6.015407214431225252e-02,1.538060236751912779e-01,-6.591420223939174240e-03
1.029323423512978064e-01,-1.597464478371042607e-02,-1.843037898832821514e-02,-3.937482178887481005e-02,7.838225475126593678e-02
2.451081265936445042e-01,-7.843484909900590163e-02,-1.812256003838402796e-02,-9.480373644849718340e-02,-7.016962656045361291e-02
1.576913615446318695e-01,-8.336134377429330056e-02,-6.277666637940414185e-02,-3.294986680158408510e-02,-4.744224230241701583e-03
2.064909521746414178e-01,-5.985623729901625063e-03,6.558857159298894790e-02,-1.048866763355309206e-01,-5.290950276067393765e-02
1.944198821430560831e-01,-7.270213808499598196e-02,-1.026300853374768549e-02,2.422822688654742429e-02,-3.534785638884447440e-02
2.265208297275292937e-01,3.325658429943088856e-02,1.999332096524462921e-02,4.918834033202449524e-02,2.502913638091864845e-01
1.667658923801957904e-01,-5.279224943207946885e-02,-1.339446619908646156e-02,-3.802173242015920163e-02,-5.218590215685674216e-02
1.608207823316238072e-01,3.362420184191734773e-02,4.755430847429013147e-02,1.159134905073558319e-01,1.220281390522957865e-01
1.947479077141863191e-01,-9.316852386948888676e-02,-4.198735344111732132e-02,-3.177084952637053428e-02,-4.781418704332248554e-02
6.983746378837299429e-02,-6.958619547946564080e-03,7.091195278908165450e-03,-6.772699805669803522e-03,1.250036307727033294e-02
5.790536663686815522e-02,-1.751269694133511870e-02,-1.633178133864479631e-02,7.443018287856437935e-04,5.234360008802462633e-03
5.114640042795362551e-02,1.724441326774017041e-02,2.210330279139489928e-02,1.801450346831579008e-02,2.272961822854165787e-02
3.294650566175466588e-01,5.463017669004948118e-01,-3.838802272801132287e-01,-5.503702180681203926e-02,-1.564252786096990144e-01
1.424813267890486512e-01,1.991778833658828241e-01,-1.748836097047330729e-01,1.925745555732452652e-02,-7.331793501504535460e-03
9.389732053100506570e-02,-2.358246664883032265e-02,-5.695456665514275416e-03,-4.071231145000667184e-02,-2.970421564364576772e-02
2.070747523377928501e-01,-9.879842999251871316e-02,-5.226625811107536018e-02,-1.430905746870782605e-02,-4.479627431675218402e-02
1.048901695881509638e-01,-2.668009099667790693e-02,-1.007547107832015582e-03,-3.043886162521498157e-02,-2.105900948450161597e-02
2.086482749002923354e-01,-3.639976621367128906e-02,1.497355976661367792e-02,-8.853142921676232513e-02,-2.225866483846365013e-02
4.225907225237491953e-03,1.617680937049392536e-03,-7.122205949553471818e-03,9.882110583267635735e-05,-1.362297198744651539e-03
1.190834439536340439e-01,-3.636960201453934283e-02,-2.073474046111661862e-02,-5.248546738526770061e-02,-2.145532761471471289e-03
1.858714391786109310e-01,-5.186778015881755161e-02,1.369563490071366157e-02,1.027162167714390506e-02,-4.086052201209834644e-02
2.183963598539261086e-01,-3.906972136301788308e-03,1.345016140135164157e-02,-3.608464077791747465e-02,7.878887429780724594e-02
8.632227066803128956e-02,-1.071211682927135367e-02,1.831535986376978814e-02,2.771365765924563296e-02,1.612018104848900873e-02
1.408688774553005195e-02,8.139839874318110374e-03,1.415831821626455794e-02,4.290686972211815546e-03,1.738874556199002455e-02
7.143755444549670930e-02,-8.393206774044766061e-03,1.960318776783913711e-02,-4.967094404530102841e-02,-1.702300857240381451e-02
1.877983453296159788e-01,-3.867409687141992042e-02,-1.735541906220549463e-02,-4.431399433684889144e-02,7.076362021498479316e-03
1.900622032975295972e-01,-1.165682918358791897e-01,-1.312001106175871012e-01,-3.432558441229619645e-02,2.966264650599808456e-02
