5.195992800685719087e-03,-5.029164004393003352e-03,-3.101346600220117149e-03,-5.254041553771814088e-03,1.570461906012613276e-02,-1.791234583851206152e-02,3.007576816950845167e-02,-6.979875671219662285e-03,-1.038981231856532864e-02,2.151432406355243548e-02,-2.554189548642643234e-02,2.581820262714839762e-02,6.094924856760468822e-03,-7.516939032493758811e-03,-4.871595921695849249e-03,-1.278292327457416708e-02,3.417216612867574662e-03,-1.017701669233872942e-03,8.752259157983142274e-03,9.354222031060364928e-03,-5.112377449026440576e-03,-1.950912980422155312e-03,5.645693959489783004e-03,6.625760907103344331e-03,-4.070985820780073303e-03,-1.580432009433910268e-02,2.153157486012275898e-02,1.113999392085087336e-03,1.616745926061299507e-02,1.013422324391324500e-03,2.868427275416016598e-04,4.410072525538878165e-03,-2.772715589465024784e-03,-3.277569475788878924e-03,-6.890516505245798499e-03,-3.379916563212916145e-03,-1.368699404633290026e-02,-2.103189943069245019e-02,1.229127997439490722e-02,-9.865529749310320007e-03,2.078740929627570164e-02,1.157958216426123628e-02,-7.723980570584158996e-03,4.274719224463525633e-03,-2.998542960380307272e-03,-3.391860507944488134e-03,1.660734672275509041e-02,-8.891099938237913974e-03,-1.908240195177442200e-03,5.035989955776693644e-02,4.014919287148131267e-03,1.818043674723568079e-02,-1.308639327235101672e-02,2.477589803542662797e-02,1.796977380564502777e-02,2.686257783849322830e-02,-7.776913259387742937e-03,-6.744184836911398112e-03,-8.676379548215948020e-03,-1.643158406800257487e-02,3.126847728231590962e-02,-7.115038994612117584e-02,-2.187896017493055206e-02,3.440226049553932186e-02,8.516989566522976951e-03,-2.922141617644423428e-02,2.094727145716404615e-02,-1.216619280267123085e-02,-7.088689435014780549e-02,7.630413649900068263e-02,1.322711849575505631e-02,-1.967526710584313610e-02,1.645554780296488995e-02,-1.568783096112489131e-02,4.425685040086611496e-04,5.084979670213479047e-02,-1.023443459612317571e-02,2.729960603732121960e-02,2.257042895044719319e-02,-2.286068119567064016e-02,-4.099039631745770434e-02,1.274315505991999338e-02,2.363711344187691826e-02,-1.111572902074469370e-02,2.984168482728529609e-02,5.780494449319154536e-03,7.703432031354513765e-02,-1.525462418144344842e-02,6.404965339972673588e-02,3.027264175757157783e-02,1.504609914434897576e-02,-3.813672735998908242e-02,-3.241381007967183980e-02,-9.442332720947946290e-02,-1.029679853734439959e-01,-1.105426749779247902e-01,1.304080262764093813e-02,-3.169972802814913573e-03,3.302780098519153551e-02,1.022181990108945449e-01
1.851406369230223781e-01,-3.036864914853332903e-02,-2.888807352105905030e-02,7.540778553836953446e-02,8.073711737225999774e-02,5.065610046731277433e-02,-1.012099339982708568e-01,-6.835833685747237654e-02,1.071905180107254330e-01,3.590639184743246726e-02,-1.086226169057909752e-01,-7.144257563891497076e-02,-9.961189268346177378e-03,9.216927184530322725e-02,-2.137942994590795454e-02,-2.138104622548502032e-02,3.005233799756586860e-02,-2.807624209522452396e-02,3.256471979341900302e-02,3.889719368244087816e-02,-2.897437422338075899e-02,2.753181953163820472e-02,-3.998706868297135369e-02,-2.627455905675576964e-02,-4.924209132857969295e-02,-7.782249601619405099e-02,1.927817619298426849e-02,-3.326927465470446571e-02,-1.009752008720282007e-02,7.742153628656044118e-02,1.948870813624010295e-02,-2.985434749456974957e-02,9.618170360859534807e-02,7.382231677213736687e-02,2.242617045572652471e-02,1.065656264719776029e-02,2.488221887561692033e-02,5.752451535838878915e-02,-4.779014380750336299e-02,-1.006047059284345853e-02,-4.061774084117578121e-02,-1.801274138162974048e-02,4.335820548497019283e-02,6.640786545891967131e-03,-1.029791880132804351e-02,2.871526995133995980e-02,3.108758132786054382e-02,1.233701827325491968e-01,-1.789351636465792011e-02,-1.879468235615414790e-02,-7.005754987448364716e-03,3.637549023526202852e-02,-9.948026364399785437e-02,7.793935730063861200e-02,7.085850257646106320e-02,4.552277839975920476e-02,-3.229849894826745255e-02,8.831151231371144050e-02,3.529783113198434880e-02,-4.936579406219327587e-02,4.222494713218351292e-02,-6.425716421523126887e-03,2.019429830609014917e-02,5.639332463185126737e-02,-8.341954408903148876e-02,1.035940083037065473e-01,-2.004471040519283966e-04,-1.141208752423954545e-02,-8.389124740968652294e-03,-3.946367388929557934e-02,2.010198119206997591e-02,8.285891977384905738e-03,8.900326001113946506e-02,1.695240159436721752e-02,3.356111992993552132e-04,1.696146230685213058e-02,5.173154218296601402e-03,1.955245035095210318e-02,-2.811098990196284064e-03,2.011512217981338557e-02,-3.413346881759084933e-02,-5.702016033516670197e-03,2.638561009475274763e-02,9.365985195225613735e-03,-1.039819725103462069e-03,-1.905372076623974321e-03,4.833189050476627974e-02,-1.636660543990004629e-02,1.080057592364944315e-02,-3.113408254395177641e-02,-3.715861520432510445e-02,-3.363997404263472518e-02,-1.503527006314150233e-02,4.579415426151260682e-02,4.730001659971058703e-02,4.302638946159010463e-02,1.031865090636612664e-02,6.456625150017422654e-02,5.675040720153717161e-02,-6.339925843458536769e-02
5.915051860720872690e-02,-4.512624583274143369e-02,-3.520400969922555384e-02,-3.329992876856331663e-02,-2.732205961827223126e-02,-3.514221932903247719e-02,-2.813502915572648790e-03,4.274746451737268527e-03,-2.816539273303953969e-02,2.447867454309860316e-02,-3.920540869308820897e-02,-2.060277307178041972e-02,3.339754374643010698e-02,-7.587629047843557489e-03,-7.769187307714415028e-03,-1.074996127012329758e-02,1.185130422529065766e-02,-1.480408953963896490e-03,1.783970345402867766e-02,1.416518872891860126e-02,1.647482865972928808e-03,-1.476488343190174996e-02,2.843659947939745219e-02,9.357549237458620203e-03,-5.805873044116900694e-03,-7.927687196959333493e-03,1.244705296819508672e-02,2.143725976777428530e-02,-8.649774811849862341e-04,1.689790642865794321e-02,-6.007780650873999553e-03,5.280475992943334945e-03,5.941461102124309321e-03,-1.239698251521730021e-02,-1.750042971647710818e-02,-2.182282870360492677e-02,-6.432843911132824291e-06,6.728454087859079419e-03,-1.054532501691798387e-02,-6.818114716179888082e-03,1.375930449669661090e-02,1.161647367579220040e-02,2.678628159795798727e-03,1.559551101792855735e-02,-3.051326541597579756e-03,7.425899862680127549e-03,4.024349226974623973e-03,1.127799558149810040e-02,-2.873507251055149730e-03,-1.009618568129255940e-02,1.018271087323743655e-02,-4.797091329165887111e-03,-1.189215247209049475e-02,-1.337215440417138627e-04,-1.988357376867509047e-02,1.065053418294145682e-02,-2.533301687717888669e-03,8.600632979788977797e-03,-4.653719098504320757e-03,-8.133421200201577592e-04,-3.910785540812696665e-03,5.466328233339460066e-03,8.177726232844856856e-04,-3.953329666094476669e-03,-2.015598026571097275e-03,-7.068035038855086105e-03,-2.983818791827509871e-03,-2.678774434349004765e-04,2.140353272966815171e-03,-9.748091850458489617e-04,-3.019153757972422789e-03,2.070949787519726221e-02,-1.139599303961380886e-02,2.007582567702014681e-03,-7.570652720551704871e-03,1.138254762435841200e-02,-1.033967694345515331e-02,-2.702474045526551821e-02,2.922245156335442169e-04,-1.439630779315356724e-04,-4.415088771784677138e-03,5.772003774800556555e-03,-2.726350287892982671e-03,1.228315950661784672e-02,-1.058171748057356622e-03,9.532936926494050417e-03,3.130200703577748662e-03,1.626533690853812410e-03,9.711412036395285219e-03,7.728851952683112210e-03,-1.245397162909830241e-02,-9.241596130102449139e-03,7.692884528940038130e-03,-1.349209573198519550e-03,7.352545391683677073e-03,-3.532425254523902450e-03,-3.516565715714811344e-03,-7.547869705435356416e-03,-1.026400576091001521e-03,1.180128452552919871e-02
1.358453161003418414e-03,-3.322857263665838861e-04,-5.114944396031445009e-04,1.143312930452310529e-03,3.218409372606355692e-03,-1.494374993120019517e-03,2.979355803485709327e-03,1.786742485513323139e-03,-3.912592633095402167e-04,3.400448629017524191e-03,-1.656176285427519166e-03,4.389092528201250787e-03,-9.456935517269662514e-04,3.086161786053587697e-03,1.485626688578149668e-03,-1.299179801693605297e-03,1.619820404555693963e-03,1.922272121779051296e-03,-2.639260102847213428e-03,2.841955430150100177e-04,-1.957715228629597522e-03,1.155864001756278870e-03,-2.153108339503802173e-03,-9.960846528462047756e-04,3.922732146560556831e-04,7.073364065957254369e-04,-8.152211265870484402e-04,-7.020362848027940014e-03,-1.036865467131637287e-03,1.548834189307093023e-03,1.286561624553427072e-03,1.349202240173637355e-03,5.963800040519735141e-03,-3.721557219018028660e-04,9.740664612792916677e-03,-1.630194984493591208e-03,6.688190938207664443e-03,4.508735206122367264e-03,-2.857148888578362692e-03,1.714680285743731087e-03,-2.928117686210921465e-03,1.371833813604932161e-03,9.243026660794189872e-03,-1.069982414117205509e-04,1.982676937943008040e-03,-4.524021799299307763e-03,-1.495172046507475512e-03,8.102803047233673355e-04,-4.628037574339636390e-03,4.313324518775144695e-03,2.744961287484931883e-03,-4.434714002187939257e-03,3.148280880278061210e-03,1.158186854890336584e-02,-3.039998416250214337e-03,7.448012621645783843e-03,2.731162839367816050e-02,7.358688752825399623e-03,-7.401105612237165315e-03,1.787112190923053137e-02,1.200765528703185521e-03,-7.847034943082531466e-03,2.818203818514409403e-02,3.099490843432174680e-03,2.050845545554900312e-02,1.516359302246085908e-02,-1.531724694511994028e-02,3.442764667977215383e-04,-1.508622593751939370e-03,7.129423951669620028e-03,1.422694960294445263e-03,3.943693789160113844e-03,4.470909720611338303e-03,1.429383294377224419e-03,-4.939788134602015809e-03,-8.695515222244699222e-04,2.396630924831565784e-03,4.223750623375009672e-03,1.729800106399427984e-03,2.739394361380408701e-03,8.931256541135126556e-03,8.150244414905677317e-05,-2.703418646064732929e-03,-9.955924843275941807e-03,1.660899955022186953e-03,1.026754241730989557e-03,3.371327693418578117e-03,-9.242254690278450813e-04,-1.434305692754230368e-03,1.403647265805875845e-03,4.621236001137262080e-03,-6.447275122264315567e-03,2.664563737789935266e-04,-4.482080595073958257e-03,-1.812438936474466966e-03,5.923620270591486818e-04,6.093241987468890619e-03,6.865973083972460103e-03,9.739530947421266155e-03,-5.363676844319146229e-03
2.461839363097393651e-01,-7.138997647192202312e-02,-9.444639224710699166e-03,5.059668269473157481e-02,-1.184931614078732834e-02,-4.339423469338088424e-02,-2.554570001619072689e-02,1.166644593519863549e-01,-1.460453000514084360e-02,-1.627310717488454905e-01,5.133930790856258697e-02,1.186090212724852377e-01,-6.693830968046113328e-02,2.179553801181910444e-02,-2.127426236852598268e-04,1.423963592156763172e-02,4.832375209657795156e-02,1.491552545873801351e-02,-9.016909975592318771e-03,1.688940446327239983e-02,-1.145733193730608113e-02,2.985979194562397160e-03,5.031422090188338719e-02,-4.838423745612255647e-03,2.780936756290318390e-02,-6.552038779208825547e-02,2.848398440629394679e-02,5.489791747691494944e-02,9.715744981975556194e-02,-9.739791786085638670e-03,-4.789193223789699194e-02,-5.343565684349336348e-02,-4.207841762180930534e-02,-3.159816038069469812e-02,1.077416760121611833e-01,-5.049484247026526235e-02,5.276208402951876320e-02,2.975873892233737994e-02,1.049733260516783756e-01,3.320883985081188317e-02,-1.667056872933245920e-02,3.941912236800508562e-02,-9.552932180197096224e-02,8.205196854059185196e-02,-1.093594340431125467e-01,3.873704932824866692e-02,-6.335661509450839224e-02,-1.853712344499410664e-02,1.807717257550277984e-02,-4.220073448613487904e-02,7.540492750953484147e-02,-3.611402721521862064e-02,7.510209714797483338e-02,-6.572270151932915316e-04,4.681722181513265496e-03,3.312487866655898505e-02,-1.902820774595664552e-02,7.367163985263745773e-02,-4.776307865249201229e-02,-6.593326858475237473e-02,-1.389164421330296197e-02,3.355333202617008515e-02,6.951934766023888657e-02,3.126875702229071907e-02,-4.841603068528646178e-03,4.792355351216071729e-02,4.170094511020729783e-02,2.312088621094952196e-02,3.170020895768442537e-02,-1.789077094355332603e-02,-8.518252970862092571e-03,-6.753244692435943219e-02,-4.150159740261381153e-02,-5.571252909871683007e-02,-4.379831087081635654e-02,-6.495029774767473174e-02,-8.143472103530101716e-03,1.733734227990512550e-02,3.330338654956302435e-02,1.759456404550535993e-02,-1.433980736683035037e-02,-5.536141965428602145e-03,-5.784091950488795195e-03,-1.582265651711418919e-02,1.848983929157956203e-04,2.524668529716334389e-02,2.730412984910635110e-02,-2.191528162767421989e-02,2.139258942425600191e-02,4.149992535823946588e-02,-1.270282858921740164e-02,-3.623362783617985368e-03,2.213362382802728720e-03,-4.600938306864479216e-02,2.195533244367432919e-03,4.566681092032580727e-03,-1.226453643079181838e-02,3.824192288821793434e-03,-2.958335040091825824e-02,2.453946283107828405e-02
1.246638489758794544e-01,-6.342318280645733997e-02,-5.758014568951220352e-02,-2.729046624286014452e-02,2.223516987238307457e-02,5.189722416125770732e-02,-2.315349551235257666e-02,1.050073131213781208e-01,-4.801256859769978402e-02,9.868251614913227387e-02,4.117176677074942115e-02,5.306893061688724295e-02,3.722239498123505741e-02,2.232694140366848351e-02,-9.613534171786038487e-03,7.222336281352289764e-03,-3.365495515173249144e-03,3.017671767533953910e-03,-2.872472152429873804e-02,4.341838343323149718e-02,-4.091565999922126828e-02,-3.256719939249409085e-03,2.120372209362475502e-02,-8.221313743580239974e-04,7.215915215790912746e-04,4.220148416568918898e-02,1.072488218576767537e-02,3.953451969918124476e-02,-2.325911939900620826e-02,-4.160906569004410582e-02,-4.366107588050847921e-02,1.105086383406691727e-02,-6.733097559344566885e-02,-7.318311860301404854e-03,1.689423633681092982e-02,-1.906383220322007549e-02,-7.975637574414493058e-02,-5.127866023536338524e-02,-3.303161762466469420e-02,7.232279179641597049e-03,-3.705701928729739775e-02,3.580157977851385412e-03,-4.273182102666775450e-02,3.141377204478244551e-03,3.831408345832742340e-03,-1.058222010381545536e-01,4.247085916865461774e-02,-1.154221673546079220e-02,1.575400717923810742e-02,1.132195872417183363e-01,3.564695025424585717e-03,-9.272427974348022156e-04,-2.400499690718076173e-02,3.779528138911210366e-02,4.728275618299527389e-02,2.337591514237117099e-02,-4.174667475978111747e-02,-1.339376399143233851e-03,-3.229976565155466550e-02,-3.781141851216539285e-02,1.145388890335748838e-02,-1.118795632030803733e-01,-3.076081842169380368e-02,-2.256937537835568969e-02,4.844079943307556119e-02,1.767501481513841701e-03,1.457219440996749583e-03,-6.059137381027689465e-03,-8.479450059066583056e-02,2.426423189220236476e-02,3.163307946509556073e-02,-8.852427229816266230e-02,3.953897110820408373e-02,-9.362233894191213449e-03,2.584517745143401560e-03,4.715240292474383310e-02,4.244889061731659669e-02,-2.640887715435723260e-02,8.153815154354676631e-03,-1.437347875558825719e-02,-4.842712781335832550e-02,1.025986235992881919e-02,1.722479151364934846e-02,1.853999947624543343e-02,9.716443411341769195e-06,2.025779717243391884e-02,2.042297307163496237e-02,-3.255850841386828676e-02,2.365790078281101994e-02,-7.000983012503046027e-03,-2.461400309197056546e-02,2.679723237923640165e-04,4.511855778594048121e-03,2.184043488837575028e-02,-6.391271689738139451e-03,-3.108063627746001506e-02,2.110772804797842427e-03,-8.503908460026203889e-03,2.774996843233288810e-02,3.722270433440389228e-03
4.628377660123142445e-02,3.416836440560308552e-02,3.065748952739114075e-02,3.198651787940644947e-02,2.827725960053703580e-02,-3.520748678968579903e-02,2.057208505360751116e-03,7.941550101116633120e-02,7.261615567550837314e-02,3.241259253432485915e-02,-5.068903744378461251e-02,-1.036760248004609669e-01,-2.144340427382131556e-02,4.008448916918479210e-02,-3.086214190795764922e-03,3.960349950764243537e-03,-1.665312788572823055e-02,-1.502827013720394941e-02,4.647626298785132240e-03,2.715366321627259161e-02,-2.637461987264445862e-02,-1.617053824877091178e-02,-9.024006728723107246e-03,2.109965820794114724e-02,-3.483409907063750310e-02,-1.074708556106252280e-02,1.599588458143852768e-02,1.434317134435968491e-03,-1.460240962869644235e-02,-4.569769644547319598e-03,1.740205283311890491e-02,2.072290571986682567e-02,5.489970946871609164e-03,3.001901936198644524e-02,1.308373355917963853e-02,3.370895797199147028e-03,-1.348967388447493837e-02,-4.759424404737423731e-02,3.872723591438676644e-02,-2.559762008817986767e-02,1.233510761436944908e-04,2.225404325364401317e-02,1.717435905344753821e-03,-6.757688259456530455e-03,9.889237586693088583e-03,5.933554885740825041e-04,1.697397929398100809e-04,-1.897851047454218038e-02,5.286023649837476301e-06,1.514590264753075573e-02,-7.756792252720674449e-03,2.447253523934440900e-02,-2.297763548024766081e-02,1.038236038742027662e-02,-1.512174028110279539e-02,4.474466226824786591e-02,-1.879979850532928487e-02,-9.662289907015862711e-03,-1.414266699474388614e-02,-1.297576976449998747e-02,1.840971465216824018e-02,-2.239564165066824930e-02,1.011767420355891289e-02,-1.734652787601576778e-03,3.357592934321858985e-03,1.011988184734610718e-02,-1.138473788116161831e-02,2.854630730779088993e-02,-5.766174917884185971e-03,3.304908389354077256e-03,3.500896363232881836e-02,2.075023891430949688e-02,-1.573798114191244171e-02,1.188543944040704528e-02,-9.850854350291853717e-03,-9.008368671581969828e-03,-1.460859657096785433e-02,-2.676493314890390773e-02,-6.124290274669875501e-03,3.377597452958487536e-03,2.354634296461446258e-02,-3.416359708791605332e-02,4.765144624823482861e-02,4.113379387760619788e-02,-1.719807095542390599e-02,-5.748572083162357960e-02,2.129960897629674249e-02,7.669413429474070121e-02,-3.238971179678837992e-03,1.982362738650859935e-02,4.016063022971930879e-02,-1.400400970707232906e-02,-1.513049082959963369e-02,2.876639272243463469e-02,-8.522250591446089985e-02,-1.195376579877326269e-02,6.496979795243443268e-02,1.082529541499486700e-02,-7.139362098563777070e-02,5.330402557313615453e-02
1.260614164202253362e-01,-3.244337343327864664e-02,-1.958794557521479837e-02,-4.730566342830908738e-02,-5.254570576156547025e-03,7.510268999090467107e-03,1.351414764229270579e-02,1.654227577010525252e-02,9.640630414425012396e-03,-9.869605332641111228e-02,-3.363040852691688565e-02,1.087730305640704012e-03,-9.627451128718468587e-03,-4.601015035893883665e-02,1.642902535586774834e-02,4.268132603798690389e-02,-4.911554179821169680e-02,-5.259257257209934422e-02,-2.990100083870090089e-02,-6.056766281776559263e-02,-3.578257462917177473e-02,9.608536735237673682e-04,6.280582354086816990e-03,1.646900527613941873e-02,4.016901449393748581e-03,-3.168936637033840931e-02,5.185273804174504557e-03,1.072609639326813427e-02,-8.725709046043441525e-03,-2.233910764808712604e-02,-4.916055485988334028e-02,7.955379407945786796e-02,2.314284772681893254e-02,-1.980478906116642929e-02,1.577536604710938484e-02,-5.677082590495492742e-04,-2.501880746984903175e-02,6.608887006079504876e-03,-3.687639347913049259e-02,-4.162475607783575060e-02,1.573154772923540928e-03,-1.170877064042798350e-02,5.019167982610606149e-02,2.326204721484184668e-02,-8.576458834473818515e-03,2.600456922872860024e-02,3.859969392946043659e-02,-1.600212072140587069e-03,2.970360668379852867e-02,6.275765386845910676e-02,-9.101646785434815839e-03,-1.470354475876439228e-02,1.281174784110516301e-02,-4.252270130935140863e-02,-5.540805012956433878e-03,-1.447407437885544351e-02,4.856357270783074470e-02,1.782420394390238708e-02,2.045267495055790377e-02,3.274816922327668245e-02,-9.214739236674769629e-03,8.552636551846373031e-03,-2.585014780569031782e-03,1.809235683202390851e-02,-2.960026757794089608e-02,-6.111399456328286961e-02,2.945040323229259488e-02,-4.229301614231434359e-02,-2.345443826765663750e-03,-5.278273704232945562e-02,9.594970880207772529e-03,-8.541287371374680411e-04,7.745255616727350981e-03,1.139548179490833431e-02,5.068658812546430505e-03,5.306865834698919898e-02,-9.000910318297087459e-03,-6.114181349600950055e-02,-1.109939182861898084e-02,-1.571684658028343201e-02,5.526641268120865980e-02,6.743313385897922729e-02,2.615166143540623156e-02,2.899096986262606965e-02,-1.791844681464041522e-02,-9.559147522885816720e-03,2.738274024261099990e-02,1.054422145795209237e-02,-1.386819757330287617e-02,-1.086112725283455357e-02,-2.397699586989410214e-02,-1.382297316453904787e-02,1.040529468482124902e-02,-3.494778130443668140e-02,3.786051908673126326e-02,-2.240355114702424072e-02,2.376579618120871346e-02,6.950971549565734819e-02,2.894824349136338251e-02,2.703686626792787661e-03
2.695177108750588246e-01,-8.202564339610390887e-02,-7.447405872360929324e-02,-5.045445285624514803e-02,9.602680283219974799e-02,1.351238169907319486e-01,-1.005974684363920985e-01,-9.731297867821878111e-02,4.921288369591349243e-02,-3.658404136170211041e-03,-6.612409862979241881e-02,1.484855168469719280e-03,-8.612880237800901728e-02,-1.147231614824645654e-02,-3.066067880164096912e-02,-6.245336815254846213e-02,9.951594500928689913e-02,-8.654559500274593142e-02,-2.658113498547865633e-02,1.124768409835307653e-02,4.402671051731256446e-02,4.868698363781815558e-02,-1.921948382854600165e-02,-5.791424638636236827e-02,-1.380859421106041610e-02,7.128709249531486880e-02,4.277296405803488605e-02,-6.332731840719038607e-02,-8.692071651335146754e-02,-1.971435824152422203e-03,-4.786300216253810275e-02,3.651464768400283778e-02,-9.940636533011977527e-04,1.186345567994093880e-02,-9.864786136632313490e-03,-2.105219705903145153e-02,1.446116690151849453e-02,-3.600297548139489573e-02,-1.315906319099927231e-02,-1.125116248755336432e-02,-6.610213998977582106e-02,1.826013008585694250e-02,-7.630948307459179888e-03,-2.161335101792299582e-02,8.894747674978696617e-02,1.472483930898738774e-02,-3.016653578836573507e-02,-1.167058580970822129e-02,-5.087892495235015605e-02,6.842715262847794133e-02,-1.198185559104892120e-02,5.682577614172655729e-04,-5.234177654704180727e-02,-5.446821657876850520e-02,5.339855729026796172e-02,6.654482786673360240e-02,2.058007625760836790e-02,-3.601911737040285749e-02,-4.942305311984923621e-02,-7.187824674271102443e-02,-4.901180162447220379e-02,5.272611513712242848e-02,-5.230990672986399193e-02,-6.816497292658953155e-02,4.499851955000904596e-02,3.108014433559252391e-03,-4.539637007803395269e-02,1.777123071287896316e-02,2.341908546888994344e-02,4.671145538786051175e-05,-1.333711569580266643e-03,1.088952509550683845e-01,-2.106562000378086816e-02,5.298723637361298089e-02,-8.106106433278306711e-02,-2.148324278456821036e-03,-3.495047838482011338e-02,-1.037162091863318147e-02,1.668768563905251995e-02,1.643292850604519129e-02,-7.910932360386123408e-02,7.414212235050033142e-03,2.145444125012937325e-02,2.630327137869877853e-03,7.858562147198641656e-03,-2.610249685041778067e-02,-1.826772038161548345e-02,-2.059839899020293047e-02,3.461205923802387896e-02,-1.570021314834755925e-03,-4.589607260534614430e-02,-1.437640708391197709e-02,-2.205233715983085166e-02,1.277390039313495290e-02,6.506796285164431586e-03,3.128844642316959412e-02,2.763909305251655707e-02,-4.535892823435040688e-02,3.023635077533232476e-02,-2.104304982062658869e-02
1.476897285316005060e-01,-4.373690400845490003e-03,-3.695690377110033911e-03,-7.231051103776864331e-02,1.659501571309995316e-01,1.202272777502464210e-02,-8.424016092293781788e-02,-6.458191872396731870e-02,-5.065683045165179227e-02,-1.763215661234504572e-01,-4.701552271528779137e-02,-2.508286460080573488e-02,-1.967013803554603160e-03,1.748183984846651273e-01,4.042863672950776366e-02,2.381032978474633202e-02,-3.064855616917155912e-02,2.024101229445016831e-02,1.209722983986625533e-01,-1.359758069690642640e-02,-4.138811038398814562e-03,4.850154593895198568e-02,-3.311829594575713825e-02,-3.191985530636008705e-02,2.404423724416029917e-03,-2.896153816245548851e-04,-5.718667116317092264e-02,-4.307304044518074637e-02,-2.688099308463171716e-02,6.873004345892417405e-03,3.582928957352370103e-03,-1.360042596018959035e-02,-2.379002758883774077e-02,3.735143959351575407e-03,-1.675106000369990661e-02,1.729592863136145131e-02,4.258412722584226789e-02,-5.307110111933106833e-02,-3.962610944622301477e-03,-6.405286193994387534e-02,-7.704711807330461015e-02,9.824272334576913263e-03,2.162942613549024076e-02,-4.771606414968562401e-03,4.929098110457207776e-02,2.433363133858316638e-02,2.424666375971974014e-02,-1.150001619069181136e-02,2.745032534928207747e-03,5.044748550955824307e-04,-2.065269580927800094e-02,-8.979706839427640738e-03,-5.417128719622589170e-03,7.814875223856277905e-03,7.006472719694218851e-03,1.550690935405627142e-02,-3.090224398533924534e-03,-1.050178646457933414e-02,1.143836260093342161e-02,-1.407387592264345774e-02,-8.588271216233079805e-03,-1.395123631500354289e-02,8.552883107402375895e-03,-2.458050357479696704e-02,-3.111922732648498419e-02,3.194763492320291942e-03,-4.592005082614862566e-03,-9.560984984365181183e-03,1.253899526871929057e-02,-2.835251335980151430e-02,-2.340123736751833702e-02,-1.022597198135415109e-02,-2.282522067562878232e-02,-1.350656982511014986e-02,3.049209304175816426e-02,6.447178393875938399e-03,-4.743361425838576312e-02,4.758699600015237063e-02,-1.264071752097461684e-02,-1.490770792204117699e-02,-1.452534076477200210e-02,-1.670325747414015682e-02,-7.190167118206062906e-03,1.199220052809704846e-02,1.922481378566144247e-02,3.566321568551246782e-03,1.918447756418342753e-02,-3.144099333666428020e-02,3.303171867106411558e-02,-1.312431227473232062e-03,3.417860163691221337e-02,-1.723255162939590218e-02,2.686395255352353253e-02,-9.294901950827744175e-03,-8.030449206082812541e-02,-1.993238611092403283e-03,2.060155388355500161e-02,-4.666626833606966201e-02,2.747236383512777214e-03,-8.781433491794318758e-03
1.408683546265577895e-02,8.024330855675601212e-03,1.436097370289505723e-02,4.556599375929571046e-03,1.762980066992970302e-02,-1.151721065688409394e-02,-2.102997458566071426e-02,2.861717327370331618e-02,1.567435450264864985e-02,1.789293516504981540e-03,-2.287869959835897235e-02,-4.948754050785685206e-03,-9.744049492242397303e-03,5.755740417354425834e-03,7.469325691415063841e-03,-1.324768971892336007e-02,1.336767492883897228e-02,2.596786920146353442e-03,-3.855957512287603531e-03,-2.080816544510018240e-02,1.459510182647971895e-02,5.361281954158366760e-03,-2.343837696732777032e-02,-1.504726184644526905e-02,9.243120479996251582e-03,1.685288881017033003e-02,2.766659121834969502e-03,-4.337646214405576489e-02,-2.279448273877049402e-03,-1.318375682399842638e-02,2.651014408666277009e-02,-2.058499328048262605e-02,-5.693175687900842857e-02,-3.005572680781372005e-02,-4.406083261837767488e-03,2.381613685376635786e-02,-3.448052643281894827e-03,4.723411243011609029e-02,-2.978540464323812479e-03,-4.910563215676509372e-03,3.569822054654211985e-02,-1.058790153083743329e-02,-3.451918764422025332e-02,4.617857706105297990e-04,1.698939944066640492e-02,2.937887295592422898e-02,1.401983700209844669e-02,5.224859818730826638e-02,-2.243198255097600402e-02,4.892776320250718895e-03,-3.708845204303096860e-02,8.617665095332381620e-02,6.914411697212782815e-02,-4.815971764267885230e-02,2.009575219155061276e-03,-3.734657970415354578e-02,9.616068021618866257e-02,-2.234163519379158899e-02,4.071525354441358352e-02,-2.423542991451548348e-02,1.484610601605747260e-02,2.732997669914943514e-02,-2.659300200963063063e-02,-4.481662894546622295e-05,5.263979672591288794e-02,-5.012148914891854240e-02,-4.458802863615937001e-02,4.182302836839890681e-02,1.467690520774040351e-02,-4.438270372562740096e-02,-3.670510988722629209e-02,-1.131807274827533044e-01,4.408268113594697446e-02,4.331519596261831917e-02,5.795614154294621845e-02,5.680345948537722511e-02,9.951717466551406044e-02,-2.161568557340549229e-02,-3.016895926733535738e-02,1.411515743617732244e-01,-1.213968793781034367e-01,4.070265194581217799e-02,-3.414222967933482067e-02,-7.834876777599521225e-02,-1.040008909577300050e-01,2.390196919495511663e-02,1.918733205203526082e-01,1.143251643435430620e-01,1.204621117617444767e-02,2.353697088241832602e-01,-1.015252158620508216e-01,1.071465681052351931e-01,1.746688245542778184e-01,-1.221153775070484976e-01,9.297994537133232040e-02,-3.108955606038072902e-02,-9.750775632913337779e-03,1.449216227743711609e-02,1.012500317673970390e-01,5.718885271807634500e-03
