1.756950518558354490e-01,1.339624030311659976e-02,3.829591082747189901e-02,5.200052618319837838e-02,3.952559454411777584e-02,-1.929306721030331351e-02,-5.097398592099616071e-02,1.504423022166468671e-01,7.124713390373327293e-02,1.389678288406501205e-01,4.859652591930690990e-03,-8.225231966517727866e-02,2.906505450666367618e-02,2.936343064809765480e-02,-1.539778484146457627e-02,3.150782037991285700e-02,-6.354743716686220290e-02,1.223544542387155695e-02,1.634842437197095086e-02,6.605790523592831864e-02,-4.556385985763534985e-02,4.156950029603118102e-02,2.784543801778615463e-02,3.844058804727254475e-02,-1.499668463372189238e-02,-9.725943927837864267e-02,3.970514292256503708e-02,-6.029601154046698025e-04,-3.686505985123253448e-02,-3.212831409760055767e-02,-6.264460435272783956e-02,-7.824425798593792093e-04,2.981078218961690646e-02,-3.452274060332410216e-02,-6.187411772974032997e-02,9.332738717367290715e-02,2.457149043752243286e-02,-1.904213327506141043e-02,-2.178934812428846152e-02,1.895603495444792355e-02,-5.114765866020290486e-02,-4.145594022649484733e-02,-3.510535325274481006e-02,-1.319985768244656688e-02,1.767644459618334871e-02,-8.066913482752917711e-03,-1.555565757590249070e-03,-1.182696361496836032e-02,-1.516082038935296326e-02,2.823889701289220271e-03
2.280585346552617410e-01,-2.281788423378027994e-02,-3.375874635800905910e-03,-7.287238225625526644e-02,6.450618072121154511e-02,7.294323553780263092e-02,-1.061965294391572362e-01,-1.101496757748653549e-01,-2.249399974352704959e-02,3.814836131217662352e-02,-6.879552416095136014e-02,-2.807374542900627212e-02,3.060660674086596728e-02,-4.004335369411982787e-02,-3.351827762508455266e-02,-8.240522999117499969e-02,7.709463982437846086e-02,-1.195952199600745086e-02,9.805000931796255259e-02,-8.992862700702278222e-03,9.515820609581112505e-03,3.386874942493785234e-02,2.347769681679476653e-02,3.680267976720669187e-02,4.418344500621361470e-02,-3.169824254301405880e-02,6.814095875460327023e-02,2.010664028686965851e-02,-9.519949379025241520e-03,-2.457233002701508101e-02,6.003811461830351609e-02,8.292648626304779946e-02,4.052243699912856656e-02,3.959175851635914761e-02,-4.439236782825230210e-02,-6.360665617272862754e-03,-3.612415459578116605e-02,3.388079890352321821e-04,3.858233690509812325e-02,-3.678599435200473333e-02,1.776179776294137952e-02,2.563021133060104650e-02,-4.665539589430983680e-02,1.089646465682168365e-02,-5.233381250049847638e-02,-9.937443761679999252e-03,5.141462759654943926e-02,1.071983417506948422e-02,2.908559720751410088e-02,-3.712731922909481147e-02
7.041499619971486323e-02,-3.497716779706857432e-02,-3.248865764311407306e-02,-1.807408999622757070e-02,5.596613876749868301e-03,2.644604884845927267e-04,-9.263182856705333423e-03,5.288561187312947054e-02,6.929381039308345203e-02,-1.365434315616716743e-01,-1.498668677914704933e-03,7.811254417615849654e-02,1.137519618883389184e-02,1.475172363955470911e-02,3.475320796023119007e-03,-2.530914292156118735e-03,2.900819517358114302e-02,1.446973146049989993e-02,-1.684404031091174189e-02,1.314630035911022211e-03,-2.057046723796446264e-02,-2.947685794301621587e-02,-1.022253676612880705e-02,1.806063028976713156e-02,-1.569809070749905028e-02,8.272045798758460855e-02,1.009462396357883179e-02,6.787092818962515983e-02,-7.976206077415989859e-03,-6.550915132201851065e-02,-4.113585839313598641e-02,2.299031585586511564e-02,2.804257576308072375e-02,1.423068445839921307e-02,-3.525477717690007201e-02,-2.449117493248101005e-02,6.435297385475634291e-02,-3.060445755345883243e-02,-5.456678620538228663e-02,6.793310131478567937e-02,-6.265986862111017075e-02,-3.123605267197299140e-02,4.251064866918057017e-02,-5.988995752009464157e-02,-7.712512341521710058e-02,-3.341514092315751860e-02,2.086449488866324448e-02,7.001430983559848477e-03,2.965388970557590684e-03,-1.259568308822199556e-02
1.482633251824587994e-01,9.071794912928398888e-03,1.777419995464286223e-03,7.158924914876875489e-02,8.644719547061555098e-02,4.566420991258549056e-03,-4.071484906841867785e-02,1.468196833379866728e-01,1.161569347657832318e-01,1.133717043851365514e-01,-8.328138431057149904e-02,-1.130293588995325005e-01,8.623674447727869286e-02,1.734197163907065797e-01,-8.986258648608221045e-02,1.069047610822675964e-01,1.545996852065883824e-02,-6.976845066228511139e-02,-5.756087853214888334e-02,3.919223987145592503e-02,-1.152626839021546057e-01,-6.286825338658494355e-02,-8.905188353053917344e-03,7.254112304701604286e-02,1.336985212910392629e-01,-2.612634760027695083e-02,-1.350527115231951458e-01,-7.298677340022263760e-03,-2.763646248794397395e-02,6.449026278219745223e-02,6.400526076099782857e-02,-2.272382691102407815e-02,-5.984561457134872364e-02,4.963014564777634349e-03,-1.738960981459174854e-02,4.409663303439649573e-03,1.346510306311619713e-03,-2.165291002823625105e-02,1.124650352536138084e-02,2.603308788513332070e-02,-1.424916299479285497e-01,-4.815297433329629624e-04,2.423748662277618905e-03,-5.980396091637028150e-02,2.207839320423201149e-02,-6.784003831220754809e-03,3.484489390290851189e-03,1.166498393704260284e-01,-9.040915729417209334e-02,-2.089754718009674897e-02
2.802367812204195618e-01,-9.444142644569908374e-02,-4.966763669597624997e-02,-9.959685318200671433e-02,-4.343918719768498360e-02,-2.473414417825220771e-02,4.904877729551998522e-02,-6.382223256786566379e-02,6.616596887829986895e-02,-1.669747169583980784e-02,9.373024177288732939e-03,-3.882654517923144616e-03,-4.496162766681911782e-02,-6.748357456348999528e-02,-1.019561697134729189e-01,4.691219190042751619e-02,-1.301985817798920475e-01,6.456743578829925168e-02,5.923953260879170901e-02,1.241915046463263304e-02,3.952438493224180727e-02,-7.891706623571853596e-02,-2.707518635069747909e-02,-8.498767780212896847e-03,5.809291125048957755e-02,-1.534602035588700057e-02,-2.141833006950408930e-02,-5.568588848904193478e-02,-7.355106220882293155e-02,-2.740320891935307465e-02,8.875910298594804140e-04,1.713700267992354642e-02,-3.409086943498629285e-02,-3.839585999572067004e-02,4.641860247868360989e-02,1.004976095874638153e-01,1.147270588666604758e-02,-1.384553558930623658e-02,4.931560559164051977e-02,2.462624898985554117e-02,-4.099369602354671627e-02,5.170787746426324868e-03,-1.317321110590134042e-02,-6.584365217381588087e-02,4.808754456355172902e-02,-5.705560649019492114e-02,-3.427081147131866984e-02,-3.081764528461686942e-02,4.773093397116195957e-02,-1.593127386548215396e-02
6.775437710204193498e-02,-5.237937757318569115e-02,-4.121772965772607655e-02,-3.840607204036197014e-02,-3.162851420709249933e-02,-3.545283239302246536e-02,3.871227189425764225e-05,2.628760911291445901e-05,-3.150712293106321810e-02,3.177229451507192909e-02,-4.116738863832038881e-02,-2.252351681444742654e-02,4.394706045499043728e-02,-7.927480371607930829e-03,-1.742980281816939800e-02,-2.218876291901679398e-02,6.754013185847920070e-03,-1.045379146194918511e-03,2.283636012062497875e-02,2.083612385947034018e-02,4.569797448290862339e-03,-1.381200676035896496e-02,2.292412277242929577e-02,1.314007273308625059e-02,-1.246984107491855634e-02,-1.065405081919354978e-02,2.059460853589747606e-02,2.326041962112233505e-02,-4.591199834877505472e-03,1.915065755662297489e-02,-3.625577067507562527e-03,-7.615559758750605791e-04,-7.707890122950738360e-03,-1.058164651809789802e-02,9.880782880049633274e-03,-2.236416607998417336e-02,5.188061703227201185e-03,-7.867208873390939966e-03,-5.143232745579687584e-03,1.017869526113365786e-04,7.268899900166622338e-03,-3.222548443050578422e-04,-5.714938448965176804e-03,4.385652941451687742e-03,-1.899230951568219635e-03,-3.086217209326159853e-04,7.407106230382713014e-03,6.366003028072554117e-03,6.605745461492461973e-03,2.286017674362364992e-03
1.480360440905651997e-01,2.411020932205295772e-02,5.941487997968995793e-02,1.026537854692077638e-02,-1.498275138729474910e-02,-2.374928411663455169e-04,1.446731288513383902e-03,7.877188297930376448e-02,6.341393092048690228e-02,5.323080510162377793e-02,-5.655367542879315146e-02,-1.009262084409602994e-01,7.531393605813336070e-03,-7.300982957707720551e-03,-2.611540116911179391e-02,-3.253733381497764948e-02,-1.541513697031131162e-03,7.236164962170514928e-03,5.267454640758274104e-02,-3.886993721578464039e-02,-7.142635331145025246e-02,-1.872583828167187839e-02,1.277672676108928054e-03,4.305702815148386951e-03,-3.806826449675528717e-02,-6.405763801297768671e-03,-4.246698517090848578e-03,3.934123680920231791e-02,-5.394045566601637920e-02,-1.612765311572331856e-02,8.142283019069196381e-02,4.817387597348295886e-02,-1.163595476206084455e-03,2.652065673082673949e-02,-8.329900559746526711e-02,5.037071331161008247e-02,-8.544080449650158504e-02,3.092358818656794177e-03,5.567293151828086629e-03,-5.917119713842739631e-02,6.654510398292502737e-02,-2.578750696234737710e-02,-1.182646436748465563e-02,-1.029023920046949481e-01,-8.414807143431789292e-04,-8.306875265675611741e-02,5.194359991563125833e-02,-1.358660042110408465e-02,3.579929440812089879e-03,4.797247980321930547e-03
1.576296219280348410e-01,-6.366647389502258503e-02,-5.296527195591970577e-02,-1.615914933124866851e-02,1.420114938263477011e-01,-9.888143935384807737e-02,2.153764355063008118e-01,-2.678381630002601987e-02,-8.401022166748089992e-02,1.074412098707030472e-01,-1.796824708622345446e-01,1.080851590974713783e-01,2.090863827200238091e-03,-5.259824280917170525e-02,1.876425141478333530e-02,-3.576148015643544620e-02,-1.880192533049791503e-01,6.374825980207909915e-02,1.948104396582213960e-01,3.442350819550456936e-02,5.812564189701810435e-02,1.999226336515697380e-02,-2.581165062691901518e-02,1.363156607476628639e-02,3.509867741530128121e-02,-7.795197104601454818e-02,-1.458707327253129862e-02,-3.709486187269452062e-02,3.505193876983761503e-02,-4.840378454095257271e-02,-8.106427896040900583e-02,-9.680389843043248066e-02,9.953570174995116093e-02,-1.309192583833747037e-01,-8.219194473821984925e-02,1.129235930245041236e-01,9.297806047616999359e-02,-9.016624155605408586e-02,-1.515703295961760844e-02,-2.096318534297092473e-03,5.954441574151340608e-03,7.476469321732726048e-02,2.648335119279209698e-04,-7.617349414313218103e-02,6.544501233232592752e-02,3.464943117879940027e-02,-1.079450802280733715e-02,-6.244015935801614653e-02,-1.898726906403337689e-02,-9.663634012999200440e-02
2.479754330957324726e-01,2.841283560374956857e-02,1.982857813820705292e-02,-3.470692388376693527e-02,2.099371184493240283e-01,1.588156235633586544e-01,-2.254728872185665922e-01,-3.551140719776214871e-02,3.394922507700927350e-02,1.023811215456153362e-01,-1.505093202345334641e-02,2.414022654850962041e-02,4.095925264464218146e-02,6.089638814219772156e-02,5.276356180842420307e-02,3.457027783517559183e-02,-2.932270880004114039e-02,-1.176115071557468257e-02,-6.714648033032204200e-02,3.923895961399968824e-02,-6.321508775614168019e-02,1.488909907285320376e-02,3.229408561912153544e-03,2.486669911390362517e-02,-4.146406690344226278e-03,-2.722549043050193074e-02,3.692766136868490950e-02,1.341117130215423690e-03,-1.612338940713395341e-02,-3.609712752994124335e-02,4.109660967020943578e-03,3.831795450127620239e-02,1.061757654692127850e-01,-1.911183047474701580e-03,-4.161087245332015933e-02,1.925611724213134590e-02,-2.800196956415275037e-02,4.946837966959567040e-02,6.601843641623247882e-02,-4.614999556533402880e-02,3.031697224006094440e-02,-1.163175137104862783e-01,6.440202676717113328e-02,4.407325495718453223e-02,5.996174292335192807e-02,-1.965365535608078543e-02,-1.016498964948827320e-02,-5.461463915457430429e-02,-5.254758207781529827e-02,-2.293112486937205069e-02
1.105604273767051612e-03,9.772794281158584707e-04,-3.191527339653680607e-03,-7.999953709281743116e-04,1.586270094399038801e-04,-2.332934869533806552e-03,2.155584577346553263e-03,2.237913089273102323e-04,-3.277904061024695817e-04,1.333806364932559529e-03,-2.631183382488106771e-03,2.470671934751859922e-03,5.648675163156282025e-04,1.121171350473424821e-03,3.282403934589010926e-03,1.236404272363597796e-03,2.725822647621628774e-03,2.241442512417977188e-06,1.320621335313101625e-03,-1.192651166208958139e-03,1.282320874924701469e-03,-4.026257204186967781e-03,3.830459112493059823e-04,-1.858680265920917589e-04,-6.224946433120407026e-04,-3.123578856391976549e-03,2.615473446567823188e-03,1.169036839253336998e-03,2.334624489786135248e-03,-2.113579328655721540e-03,-6.085062551555127711e-05,-3.973514715061245497e-03,5.423551023831180498e-03,-5.152944661455147179e-03,1.271271902445250939e-03,-3.871215717146843111e-03,-1.236863039072211116e-03,4.265093376104407349e-03,5.963526683672729783e-03,-1.816635822588815894e-03,4.186189861048572169e-04,-4.238000608932845567e-04,5.225171029855629062e-03,1.553503293804511017e-03,-3.867943632155701472e-03,-4.127660098463609888e-04,3.765273631884375090e-03,-3.265106933962210779e-03,6.805808255644209791e-03,1.849568967718998253e-03
1.622762458791679741e-01,-1.080463515212504860e-01,-6.362866998731872559e-02,2.760544477482240397e-02,-4.431817759441410154e-02,-4.435892148465264695e-02,-9.563000519530087673e-03,-2.580671380519707070e-02,-9.502405477217287788e-02,1.383844902306693297e-03,-5.265537715089028958e-02,5.060883273317769854e-03,1.350114315919739502e-02,-2.475380272799979336e-03,2.406569926684147195e-02,9.580567324271153234e-03,-1.653131766361046195e-01,2.867056218825745836e-02,1.887603692739995287e-01,3.232295673589982016e-03,-2.412628290677247024e-03,5.690622649991618903e-02,-1.248652352429381607e-01,-1.194653188475382731e-02,8.897988043386133999e-03,-7.600436409946374067e-03,-1.876139909723781307e-02,-3.301835569093466288e-02,-2.464848349257838314e-02,-9.288448033607206791e-03,3.674069321525113424e-02,-5.477122961327596240e-02,-6.296785385357810128e-02,6.756973971577551197e-02,1.080729006202891668e-01,1.694932018619730793e-02,1.362832662235488879e-01,-1.032593737527260080e-01,9.822934556551900231e-02,-1.121178063357857468e-01,4.330437444607340008e-03,3.635454116794459289e-02,8.454306204336295427e-02,-1.254318034708045981e-01,1.011049201448549484e-01,1.083707285066114537e-02,-2.411718075177231996e-02,-1.531778833911282278e-01,-1.357332290208892733e-01,-6.064743056806532612e-02
1.402364997386681966e-01,-2.910783700455270295e-03,2.044280520671358167e-02,-6.286244739666051184e-02,9.151538040426578091e-02,-1.028481184195434162e-01,3.618671460003407281e-02,-1.211785512612086751e-02,-9.945140828677579564e-03,-9.876924282071838923e-02,3.729263666907236402e-02,-5.360297774764163220e-02,-2.643988514699754933e-03,7.489689638079471967e-02,-1.213402213113976696e-01,6.684821537132308589e-02,1.019768844883858910e-01,-8.685295821534638749e-02,-3.276855313050930363e-02,4.554356268049105511e-02,-6.071442881066938663e-02,2.659840790008148603e-02,5.146376960329594741e-02,-4.341604901930850441e-02,1.202313365136183088e-01,3.396517921943013191e-02,-2.442472099498694260e-01,-1.385384775205933394e-01,9.043330743275536376e-02,1.094088378595124839e-01,1.152253763849102053e-01,-7.102965753769803492e-02,-3.697318806236225830e-02,-4.950206460470393983e-03,-2.549495894143449098e-02,6.104220766272667326e-02,-2.420918829634446934e-02,-2.717422896842170560e-02,-4.815234922610244633e-02,1.505252207639783818e-02,-4.552217109405522211e-02,-4.315135237622839265e-02,3.124941179955421228e-02,-3.795935038534756917e-02,2.853147371636662738e-03,-4.691053366536131197e-02,-2.054856205626156423e-02,-5.060308551923736742e-02,1.198855442545290403e-02,-1.630492906647619533e-02
2.698803971998920415e-01,-7.769777227210307446e-02,-3.552222384476304284e-02,5.758835229558867050e-03,-5.860685601095764335e-02,6.393918847932208993e-02,6.132656001547175800e-02,-8.335422295117206337e-02,1.216495503250925314e-01,-1.125468523012387589e-01,2.103186134637551746e-02,4.353414275163056124e-02,8.942038242612301152e-04,-2.209191623277831709e-02,3.886008805247581632e-02,-1.630176468949539464e-02,1.336007441648966697e-02,-6.336599364894129893e-02,-5.643692438202666493e-03,-9.431560801841706865e-02,-8.713027315943920603e-02,3.704119147072652135e-02,-7.840156803871610458e-02,1.898884359703455552e-02,-6.039752564874359408e-02,-1.553794593372553531e-02,-2.339675078244552245e-02,-1.218112148870370386e-02,-4.126052410237674578e-02,-6.478914485971357107e-02,3.984992493525763707e-02,-2.512431681690400348e-02,-1.942873606808245921e-03,2.605009012178910802e-02,3.288766884498397353e-02,-2.854002369738706940e-02,-3.051983732252568082e-02,-2.021401157815617272e-03,4.016315264218439998e-03,-5.375087276151873511e-02,6.754159598752297773e-03,-1.785194935812593406e-02,-3.254954545361837814e-02,3.949170565115350112e-02,1.945393099130819300e-02,5.799341290046329533e-02,-2.214062101473247141e-02,2.540413621025403024e-02,-4.252857507919897626e-03,-4.869372317849673254e-02
1.309899891675255501e-01,-3.922571048577217639e-02,-3.071875642333921422e-02,-3.989429692789760173e-02,5.130703119227163211e-03,-3.678571228590334780e-02,-1.494369011790399812e-02,-3.370334459211820483e-02,6.045678604394003064e-02,-2.427846164120933854e-03,9.524058739607774507e-03,-6.923926506893014060e-03,-2.785099425153542488e-02,7.980871880785063432e-03,1.256249430739739444e-02,-7.263057006649488098e-04,-3.917297511451288405e-02,2.749965532941125307e-02,6.125113979340095910e-02,1.108134669069382738e-02,2.278486312612067882e-02,5.094565540331737891e-02,-2.612582312248448897e-03,3.856909085765169651e-03,4.271411428092088125e-02,3.825101979780399369e-02,-5.069921610202706569e-02,-5.483350277911943488e-02,3.397838451129391729e-02,-3.459936794611984806e-02,-1.997043638579662841e-02,3.422448500304946239e-02,-5.436407536349729258e-03,3.219430009183376490e-02,3.468639243551472490e-02,-3.197233880143654505e-02,1.732532243802416966e-02,3.347932203412122554e-02,-3.565443301146122707e-02,-3.640703946859924489e-02,6.032910803601698735e-02,3.729256844201672694e-02,4.230182837813192820e-02,2.869060649715451938e-02,1.181797888239872855e-02,4.699009277022990483e-02,-4.818362774521082331e-02,6.981900381821291857e-02,-1.400782506389857372e-02,2.180218780746711466e-02
7.518594274455894788e-02,-5.848281293566642836e-02,-4.490462421586307457e-02,-3.771918549877041615e-02,-3.131780570134749808e-02,-3.830478505950787871e-02,-7.440324091344757175e-03,2.826037640106064067e-03,-2.799992763390805189e-02,3.383375930509682772e-02,-5.379536691132924542e-02,-2.234952605123473671e-02,3.882899676856284982e-02,4.376052957442686832e-03,-3.130978420313693111e-02,-1.593329869892148171e-02,8.979492975829225093e-03,-1.491983468289372582e-02,2.596734414410315980e-02,2.476779222226468610e-02,-5.165931574396563641e-03,-1.198607194930318733e-02,1.032564792101771552e-02,2.056376722620264358e-02,-6.798639354759047210e-03,-2.251113614130171789e-02,1.440756389405827877e-02,1.188555955691647514e-02,-2.302377731243407388e-02,1.406565461024394947e-02,-2.510176392197318272e-03,5.288478888224955494e-03,-1.557745492794196038e-02,-5.393482166095272742e-03,-1.687124939564224602e-02,-2.670038616357744629e-02,1.579778404427627236e-02,7.632694484386821215e-03,8.603886059687881199e-03,-1.423872434144740108e-02,1.487097959703010015e-02,1.260099076399773255e-02,7.473779220426213579e-03,1.013885703495556387e-02,-9.346552972762614542e-03,-7.885161776568481301e-03,2.131889219022757923e-03,5.968480185829161053e-03,4.184054323638785461e-03,1.857387488726174388e-02
2.152565131370890450e-01,3.116984303530739853e-01,-2.030905904458822075e-01,-2.660614818869065645e-02,-8.254215001182152456e-02,-8.740921275572233196e-02,6.559548750252000397e-03,-6.139959310618971905e-02,1.185794830572129976e-01,-4.784911392787913331e-02,1.001115635348265032e-01,1.137957851490679767e-01,-5.233554063016363465e-03,3.466957636452383529e-04,-1.394850777970390622e-02,3.049791219253933199e-03,-2.476948801027490168e-02,-6.320698123351275836e-03,2.773352267553650871e-02,2.831006029640189409e-02,-7.456674096015034406e-03,-1.756160264601808879e-02,6.914483816832864282e-04,-2.197200468245386756e-03,-5.916668165130622298e-02,-6.729551457637401868e-02,-1.042576957476644070e-02,-2.015362068572638943e-02,-1.460744260010135402e-02,-7.428370747777608696e-02,-3.802469679874013325e-02,-1.963169086194103269e-02,3.372350050321466092e-02,-6.394014391052604829e-02,-2.896502775580282046e-02,1.091672839620908692e-01,-1.085686697187688426e-02,-3.719512736825761334e-02,-1.112311840613631683e-02,5.935190118867470638e-02,7.552637332584870300e-03,8.187811765190934621e-03,-6.099093432860961533e-02,-5.109470262572512848e-03,2.389794157669517319e-02,-2.457612543509064135e-02,-1.941539675109110914e-03,1.241209495567037122e-03,-1.404330391788166481e-02,6.379657464457985476e-03
1.993331176971174790e-01,-1.455722980850397349e-02,3.551056092684202331e-02,-3.007944199782961250e-02,1.552821343649178100e-02,9.315151348525392561e-02,-4.134105737395732394e-02,2.478755692103016411e-02,-4.936105836434697552e-02,-6.382857974475089624e-02,-5.678473212650319429e-02,2.425573806197414695e-02,-7.303097381662357335e-02,-5.703416043149769910e-02,-1.412377304828048817e-02,2.406022918589513157e-02,-1.201344653464016775e-02,-5.521236793342131771e-02,-2.807488674858646394e-02,-1.582448305855654186e-02,3.357606341156964182e-03,1.021762327042973102e-02,5.233449004802441518e-02,1.009358173301031295e-02,1.640024159299226930e-02,5.032701746212094041e-02,8.090718742856106704e-02,-6.794372862702779958e-02,2.658134528027611757e-02,-1.110472530202701556e-02,-6.362679337068853289e-03,1.630635529458757289e-03,-2.086572226164933042e-02,4.123505488419881848e-02,1.791602634216516582e-02,3.296784021449081746e-03,-3.128532743904663405e-02,-2.243320942095176213e-02,-2.080903573935615619e-02,-8.129596516637995623e-04,3.672838595075067492e-02,-2.557884989830232214e-02,-5.036241559931083078e-02,-5.609627738414545151e-02,-6.297168722412464781e-02,-7.804148892497041884e-03,-3.958432888387654336e-02,1.855960408498678882e-02,-1.945651294627295108e-02,4.362920778186760162e-02
6.084986864393125000e-02,-4.106550200208199802e-02,-2.117592198577099641e-02,-1.699029425676436972e-02,-1.735565994532661457e-02,-3.580804271864201915e-02,1.169742835395354980e-02,1.282638688837089459e-02,-4.126909041567326797e-02,4.132299947416404745e-03,-2.976817808808933721e-02,-5.156497510265190681e-03,-1.743249058934000575e-02,-1.977507449284807151e-02,-6.700477987415874581e-02,4.459205769980954803e-02,1.644821213146889158e-02,-4.046190448773195197e-02,-9.497408140486180567e-03,-3.147340997103694610e-02,-1.311168346046064428e-02,-7.288747339016821147e-02,-2.454223911618883675e-02,7.222154359571017479e-02,1.189084243795427709e-01,-3.999929201087570885e-02,2.680320303593914689e-03,-2.669691977502369751e-02,3.902753382480535216e-02,-2.100208366377143143e-02,1.830415586737520195e-01,1.191537471441588419e-01,1.118438332429906243e-02,5.993567185720824475e-02,-6.991861064413067151e-02,8.279189176614967782e-02,-2.532136905977228070e-02,-1.411539694276216228e-02,-2.964420705005199608e-02,2.206999029508779908e-02,-9.765912530697566651e-02,3.151618642833536876e-02,7.000997047723693523e-02,-7.277787236290721162e-02,-1.605089074643205327e-02,2.597913731644078961e-04,1.040790939063362779e-02,-2.983463086754342686e-02,3.010386119494003199e-02,-6.247376186594833999e-03
3.627476385074638221e-04,-7.906365715566514513e-04,-7.953247856199902087e-04,-6.583498420792328356e-05,-1.793843325254726949e-04,2.206377986788989043e-04,-9.199082782682152894e-05,-1.468996852308969252e-03,1.094131855258640958e-03,2.520517326733895044e-04,-2.840949615133852224e-04,7.670287391620674662e-05,-3.273123852525548598e-04,-7.976515449403884109e-04,1.671400672879471078e-03,-3.915190414488116849e-05,-1.133009058109981813e-03,-1.918460422055413275e-03,-2.461313813997426016e-03,-2.369338801189402495e-03,2.519367269601210284e-04,-8.055435389425125072e-04,2.807869498677161360e-03,-1.951952974178515054e-03,-7.877407405113649990e-04,-1.251911390883717837e-03,-9.825436321513444015e-05,1.366632977131845275e-03,6.175196394428652700e-04,1.710758836017409537e-04,-1.223047875556069596e-03,-2.477794310550469089e-04,1.852347707593034578e-03,6.219561501463845895e-04,-2.905857206798001437e-03,-3.899485564316474469e-03,-1.811937445241175969e-03,-1.014665470277931943e-05,2.486990437175603998e-03,-4.522106894365780132e-04,9.014913169127860312e-05,3.667482800451934023e-03,3.203564291945086920e-03,1.468734886794326958e-03,2.842717243499979108e-03,-1.475679219566494033e-03,-1.139313023530240995e-03,-2.217891865392973148e-04,-2.785029142488691916e-03,-7.282980328924838201e-07
1.000617633609198337e-01,-4.439097755927297329e-02,-3.982838451115349593e-02,-1.705004761693712512e-02,-8.144845821580711832e-04,-5.067441001821083868e-03,7.297447809906258687e-03,-3.782733164321448044e-02,3.354063010334330103e-02,1.122161630876522195e-02,-2.641674166208394375e-02,-2.850819429872929536e-02,-1.623138412933471109e-02,-4.955871672073148410e-02,1.196424578259518492e-02,8.548417174893250051e-03,-3.268269750574798183e-02,-4.382877710812136535e-02,-5.685957686595170119e-02,5.827860690326518850e-03,1.587193760438187010e-02,8.135859530714993279e-03,1.028661640229221706e-02,-1.627103150226718795e-02,-1.302161690492830478e-03,9.198330447428484241e-03,4.632948388981045218e-02,-2.564937296015329035e-02,-6.851458024422107940e-02,-2.497665414714848528e-02,-2.954229605984972848e-02,-2.656675082193303908e-02,4.215574093238261266e-02,-5.113560900741240256e-02,-1.014373339536198473e-02,7.545038996675323961e-02,-1.754756133325064554e-02,-2.506794070476076053e-02,-1.949577504194786870e-02,2.867233251131367372e-02,-1.630065343386156301e-03,1.799610741075958337e-02,-9.142945271065922724e-04,-3.661950882363079491e-03,-9.865694487611466335e-03,3.638318671936882631e-03,-9.450779015488378672e-04,-1.753780200817807097e-02,-4.227237236912845253e-03,-1.135235516069255796e-02
2.523636608608503251e-01,-4.409929690189703239e-02,2.400024602265717413e-02,-6.308861988634317797e-02,-2.463260417514995596e-02,-4.223959119768819909e-02,-1.477942451585688953e-02,-4.148100971356621924e-02,1.863442026742390470e-02,-6.177568997514991389e-02,-2.033742310154645211e-02,3.744783021293499742e-02,-6.574685574020053963e-03,-4.317392664157883309e-02,-1.232708703150156744e-02,2.574204140061914226e-02,-3.262343124728125932e-02,-3.171498908602942562e-02,-7.061064087208981932e-02,4.401246734475615027e-03,1.505840382443173094e-03,-9.064575157164293795e-03,8.801936652368383407e-02,-4.522933609356750984e-02,9.536958888015374669e-03,1.425832889350203414e-01,-6.541366316456888319e-02,5.206044580082102441e-02,-4.823071269416819018e-02,-1.472060177280268278e-02,1.768485714721913099e-02,7.943122715751111534e-03,-4.479971650927203064e-02,-3.697361486686231991e-02,-5.570820948433150011e-02,5.915100070084217121e-02,-3.132746067275269525e-02,7.513805206723220276e-02,2.608093597704168320e-02,-6.649356838273341730e-02,7.318371698780154477e-02,-1.619993418343144975e-02,-9.458739338045708822e-02,-1.122148345261320124e-02,4.625365061807926170e-02,2.645801351439371063e-02,-7.103587963190277632e-02,-5.670341111678667972e-02,1.445040053665394564e-02,-1.541317216114385796e-02
6.157901598462874049e-02,3.737295743758085181e-02,7.047751922845944816e-02,-5.850172389217532520e-02,-1.146916465731505873e-02,-5.610071912567119595e-02,-3.729727014669417806e-02,-2.976934823748284345e-02,7.948447475750268151e-03,1.008894623302675209e-02,3.084049072024301619e-02,2.905597625585198962e-02,-5.854011646238277411e-03,-1.724194052545514541e-02,2.614179764060776956e-02,1.182495704395427824e-02,-2.726211591797363457e-02,3.337294237700270949e-02,-7.650144986612371009e-03,2.559718934442013240e-03,7.640429981188123602e-05,3.539313302686732110e-02,5.154250387875773665e-02,2.248507777606904845e-02,4.744855174989674740e-02,-2.715263458386678319e-02,3.845032362952639782e-02,6.737550175659651891e-03,-1.038677878903592963e-02,-8.719944229090816068e-03,-2.421570352929244135e-02,2.238814995747614653e-02,-4.447437662556538024e-02,1.037950142913996072e-02,7.526861788407007356e-04,2.501914516311974993e-03,-2.303063924430151510e-02,4.588361274669877643e-02,4.987682158761785195e-02,1.952952296002883475e-02,1.733402612238543056e-03,-5.255029737147202257e-03,1.620997450734568482e-02,-4.556892865593926978e-02,-9.676836499058387789e-03,-1.581979857350539892e-02,2.588989604673679404e-02,7.365123449204123707e-02,9.444298274104267338e-03,1.301673181224513760e-02
