tweet_id,label,prediction
569898813625802752,0,0
568203742031392768,0,0
598412991898386432,0,0
565327566719180800,0,0
572882745476571136,0,0
595375449678618626,0,0
576058094050013184,0,0
570846212737249280,0,0
598379915646410752,0,0
568179454326935552,0,0
570654564753371136,0,0
563753778671669248,0,0
595361847240331264,0,0
598884019539841024,0,0
565041169826979840,0,0
576059336474173440,0,0
563312750680494080,0,0
594940328680951809,0,0
570427978741460993,0,0
599285437874589696,0,0
572337402703814656,0,0
571135834478415872,0,0
572336277011374080,0,0
562870352007950337,0,0
572610154102849537,0,0
572339710074343424,0,1
595380689534656512,0,0
563200984474583040,0,0
571000368437395456,0,0
563316544004816896,0,0
565980398514372609,0,0
563890176166862850,0,0
598379324379516928,0,0
597348234349023232,0,0
572336283839668224,0,0
572347049787572224,0,1
574407059707334656,0,0
568874661317996544,0,0
569956626544730112,0,0
566336665124216832,0,0
563026881512226817,0,0
569742579039756288,0,0
562890985118900224,0,0
568905157951361024,0,0
597558168655298560,0,0
565984082077945856,0,0
565328198058385408,0,0
575733227853324288,0,0
594379997843988480,0,0
597126411317448704,0,0
576128187161182208,0,0
576537703744835584,0,0
595008786160492548,0,0
570833414099595264,0,0
573244503512907776,0,0
574425044589223936,0,0
598519944825835520,0,0
574268414681858049,0,0
572336801265811456,0,0
573225687248588801,0,0
571068047617884162,0,0
566435600933613569,0,0
571131820244209664,0,0
596379178112430080,0,0
571009795399876608,0,0
596828001943228416,0,0
568673584064782337,0,0
565345170351480832,0,0
566780275116752896,0,0
564633824445755392,0,0
562875260182466561,0,0
576500438008094720,0,0
573282816684736512,0,0
565439885574950913,0,0
571718508985262080,0,0
598886848006488064,0,0
594586965317521408,0,0
564671121358737408,0,0
573950008967331840,0,0
576468716445007872,0,0
597914744192794625,0,0
568435395937095680,0,0
563908855713648640,0,0
575156173529206784,0,0
568823926303797248,0,0
573402516269883392,0,0
570785689723228160,0,0
565527992622153729,0,0
565346506040160258,0,0
598412442570346496,0,0
576550148383186944,0,0
565556371752382466,0,0
568672248636129282,0,0
571837914541244416,0,0
599531476196036608,0,0
576484344497213440,0,0
576528026814451712,0,0
576475865657159680,0,0
563189736492134400,0,0
571357313514090497,0,0
569185098739757056,0,0
598778429329125376,0,0
599519394683715584,0,0
568323876372881408,0,0
596719436821737472,0,0
574889025468698624,0,0
595101468681605123,0,0
571000231334031360,0,0
568848293486133248,0,0
598290835386433536,0,0
570659644483305472,0,0
572335340360372224,0,0
602894553264324609,0,0
598432516777771008,0,0
571835965062434816,0,1
573210239266250752,0,0
603670776265379840,0,0
576513321899266048,0,0
576408604929961984,0,0
569612419418300416,0,0
597345907483414528,0,0
568316872484986880,0,0
568668058912362497,0,0
563878558804619265,0,0
563427933499293697,0,0
569011929122893824,0,0
598974982790643712,0,0
574071896527888384,0,0
572883732106895364,0,0
595307760515813376,0,0
573225372176687105,0,0
570417661672206336,0,0
576512492643491841,0,0
576250667821477888,0,0
564631162576850945,0,0
563241370337292288,0,0
597366877258588161,0,0
571172240546361347,0,0
599122797831421952,0,0
594917003602759680,0,0
563779489847455745,0,0
599092266624397312,0,0
563242848699416576,0,0
597347745934934017,0,0
569009903454388226,0,0
566307407316647936,0,0
565603809427480577,0,0
563555809284481024,0,0
594913363836055553,0,0
569179379466506242,0,0
595343260484112384,0,0
564631268701134848,0,0
573986107777376256,0,0
599496485378490369,0,0
598371898938949633,0,0
596969601327468544,0,0
594767144342040576,0,0
576546215099142145,0,0
567355401356599296,0,0
567355085823299585,0,0
564960956694790146,0,0
571408348215513088,0,0
572583123235442688,0,0
597102691538509824,0,0
594600584281362432,0,0
595376333087092737,0,0
569605035505512448,0,0
574072024701652992,0,0
595042034932580353,0,0
571712340774662144,0,0
597104315971448832,0,0
563304226936217600,0,0
569201849229664256,0,0
564318181217406976,0,0
571349195610681344,0,0
568664766194954240,0,0
596379551543922688,0,0
576539053249552384,0,0
572336542179459072,0,0
563881286855438338,0,0
573224848819814400,0,0
596710004951879681,0,0
598286179994193920,0,0
574604196177031170,0,0
566793157983993857,0,0
573395089969434625,0,0
603668696486129664,0,0
598418845372559360,0,0
603059827313618944,0,0
597876365635952640,0,0
599021438750695425,0,0
594300151356751872,0,0
574366621751361536,0,0
574462678854332417,0,0
573587423520653312,0,0
563762142789132288,0,0
597873445423054848,0,0
568319446671949824,0,0
563555538265313280,0,0
565637119625138177,0,0
596827265368870912,0,0
572346332649660416,0,0
574778926330998784,0,0
563851316665925632,0,0
565094991370788864,0,0
573720991244808193,0,0
595370790389874688,0,0
565041680231829505,0,0
563769266105622528,0,0
598538324475645952,0,0
576412012323807233,0,0
594587741255405568,0,0
595346746256924672,0,0
567066348660871169,0,0
569223726006276096,0,0
573387334093180928,0,0
563589107905884161,0,0
565759333041176576,0,0
576517084005298176,0,0
597147335768940544,0,0
563320304445837312,0,0
576475441747218432,0,0
597848872711426048,0,0
572344012356513793,0,0
595342265230360576,0,0
567359402546434049,0,0
574295277776982016,0,0
573591043553165312,0,0
570994466590314496,0,0
576495563278925825,0,0
573263695108702209,0,0
565030811380887552,0,0
568273446284562432,0,0
563311789090148352,0,0
564693228545257472,0,0
565960248910151680,0,0
565042620326363136,0,0
563376928019603456,0,0
567341810725302272,0,0
568444018083770368,0,0
572200396443291648,0,0
562765989696528384,0,0
573718182097088512,0,0
596551599142473729,0,0
597870923656499201,0,0
573021816026890240,0,0
575730981597937664,0,0
571730366278443008,0,0
572279703815393280,0,0
565361619572899841,0,0
568227670376345600,0,0
596593444765573120,0,0
576462331556691968,0,0
603650410650275840,0,0
566476597138423808,0,0
598427584855060480,0,0
570995735996469248,0,0
573646138667986945,0,0
568995587682492416,0,0
572346959916220416,0,0
568860994132250625,0,0
596744786670850048,0,0
598430025784766464,0,0
569744134665146369,0,0
576058405540012032,0,0
567044960730349568,0,0
595367229278924800,0,0
597879236678918144,0,0
565639522466422785,0,0
571721797818699776,0,0
603609555898146818,0,0
564695781127364609,0,0
572514232614301696,0,0
573222323454529536,0,0
595425637202055172,0,0
573372965938569216,0,0
597341156662321153,0,0
603685350763036672,0,0
572337061119696896,0,0
563240041112035328,0,0
571356926828683265,0,0
571461920596738048,0,0
571723778754887680,0,0
572337105654792192,0,0
595317319678595073,0,0
562898315982143488,0,0
574645919662002176,0,0
567047997993660416,0,0
576403456002387968,0,0
598718179976712192,0,0
571773207679655938,0,0
596722654372999168,0,0
574428560422629376,0,0
569622642027732993,0,0
565029949908590592,0,0
572855078358413313,0,0
569224391914967040,0,0
574378366754643968,0,0
568838844654596096,0,0
603668626688712704,0,0
572963678149976064,0,0
574606296583925760,0,0
564897593998573568,0,0
570797934972768257,0,0
575422465154772992,0,1
576181809823621120,0,0
563055392054591488,0,0
572335409255981056,0,0
563875578462236672,0,0
575190405118984192,0,0
571552295734935552,0,0
572338568133132292,0,0
573593965800226816,0,0
572221262207979520,0,1
573270109084512256,0,0
576254911177891840,0,0
562869632995184640,0,0
565765275971514368,0,0
595311707200815104,0,0
597312068325257216,0,0
571742421379256320,0,0
597579062542929920,0,0
562777641145888768,0,0
563427467411464192,0,0
576645541376978944,0,0
568229001338073088,0,0
603566662197981184,0,1
571728249530658816,0,0
597575279213555712,0,0
595336381678755840,0,0
562708785043890181,0,0
566335194760638464,0,0
599706995155861504,0,0
576089368395304960,0,0
573768916415066112,0,0
576545774437269504,0,0
574418157105868801,0,0
574459143634821120,0,0
566426331479814144,0,0
565439264708886531,0,0
595033052050362368,0,0
565585934234943489,0,0
566461432922128385,0,0
574310573271187456,0,0
564924842420350976,0,0
576172147313278976,0,0
571395023754764288,0,0
595387713416728576,0,0
562868134236147714,0,0
594288857845108736,0,0
562788823118405632,0,0
563093253378289665,0,0
565595084482416640,0,0
564675658232496128,0,0
575754703071399936,0,0
574412230097117184,0,0
563491886669647873,0,0
576507901302345728,0,0
569904534622851073,0,0
567900020776677376,0,0
570667827604156416,0,0
576467503108358144,0,0
562746475126738946,0,0
563895429054468097,0,0
572880621770436608,0,0
571767021324537856,0,0
595100544424804352,0,0
596969114842726400,0,0
569908821688082433,0,0
574395614764490753,0,0
563042679257587712,0,0
576018654174662658,0,0
573700370574110721,0,0
571155867430563840,0,0
575750626195468288,0,1
566834956236648449,0,0
563037446003490817,0,0
571035754974961665,0,0
571396539613995008,0,0
573195129235890178,0,0
572342372417208320,0,0
597885961003872256,0,0
563322718859182081,0,0
576463714410364928,0,0
576606222851264512,0,0
570818803489091584,0,0
573202014995283970,0,0
563501697398370304,0,0
562769948238700544,0,0
562740608302067712,0,1
565530089853837313,0,0
565028979237605376,0,0
564905730315010049,0,0
564701961736310784,0,0
566837194971561985,0,0
575157448153038848,0,0
564903725827776512,0,0
569908049558659072,0,0
603673606476926976,0,0
564571118313684993,0,0
563549344800841728,0,0
575293557726011394,0,0
573555193855389696,0,0
596966943338332160,0,0
568859493632602112,0,0
569912822504689664,0,0
575529084974931968,0,0
571731194536042496,0,0
576641263471980544,0,0
564676969829117953,0,0
570994383450808320,0,0
576517405049946112,0,0
562771540782383104,0,0
574445291471958017,0,0
599133639088058369,0,0
563027947423272960,0,0
603354373549264896,0,0
575292940593012736,0,0
569612068136964096,0,0
594422213010423808,0,0
563453583782182912,0,0
563445311348019200,0,0
572347954582851587,0,1
597116009770680320,0,0
564678897573183489,0,0
563034847741231104,0,0
574463599801827328,0,0
562868669756493824,0,0
595101030741737474,0,0
573278017415327744,0,0
564932925653663744,0,0
572511923238912000,0,0
574165776426491904,0,0
562739061677625346,0,0
563449833885687808,0,0
574060236107022336,0,0
564270222761152512,0,0
576417131228610562,0,0
576488139931435008,0,1
563156168936148992,0,0
576481461424934912,0,0
571473651121319936,0,0
576571032993079297,0,0
573784763997290496,0,0
563768704115023872,0,0
576162944582467584,0,0
571424664867614720,0,0
571453783781175296,0,0
598727689126612992,0,0
569901707787792387,0,0
575352216384466945,0,0
576536519466360832,0,0
598429338837524482,0,0
570739935436607488,0,0
595362892699959296,0,0
568667585551548416,0,0
563447347397402625,0,0
575732536955047936,0,0
566842632978980864,0,0
571044613621833728,0,1
566776650621526016,0,0
568674389908004864,0,0
576099719136436224,0,0
598413669353947138,0,0
572336572021927936,0,0
563757610327748608,0,0
564721101062684672,0,0
594926585683161088,0,0
572336417340170240,0,1
566315686587564032,0,0
565041227897139201,0,0
573699408237199363,0,0
562877175083581441,0,0
575546120077733888,0,0
576508264944414724,0,0
594312157539401728,0,0
568995563066118144,0,0
597598390952841216,0,0
568114648995606528,0,0
599072809420070914,0,0
603671502060441602,0,0
598779008403185664,0,0
572593396369395712,0,0
564572361794797568,0,0
575510065463033857,0,0
595307880430993408,0,0
571005502794002432,0,0
567027918656663552,0,0
598887702038056960,0,0
566445719817818112,0,0
565324410790641666,0,0
603692439401013249,0,0
596797860907249664,0,0
594938435296595968,0,1
563379886283161600,0,0
574261286122344449,0,0
564571893509156864,0,0
565962231297617923,0,0
576462527095128064,0,0
564904516512780288,0,0
569223030506803201,0,0
576473814009131008,0,0
565760368958799872,0,0
567887859580928000,0,0
576546409723207680,0,0
603682406625837056,0,0
567839769310306304,0,0
570693321678409729,0,0
569906663072751616,0,0
569010451872219137,0,0
596592290610565120,0,0
599720179321344000,0,0
572490037230628864,0,0
599065219453726720,0,0
569181233663442945,0,0
568440494742573056,0,0
568854203835088896,0,0
573209540612628480,0,0
598545336622190593,0,0
569997788802449410,0,0
568826121153683456,0,0
573596069763792896,0,0
595043794984251392,0,0
567089773441871872,0,0
573502330273820672,0,0
567937595390300160,0,0
594390401861058560,0,0
567031346854244352,0,0
595426035178569728,0,0
563761158276927491,0,0
575728442898956288,0,0
573277951451533312,0,0
598605595537637377,0,0
596710222451712002,0,0
595371725744775168,0,0
572235875435741184,0,0
570624764110344193,0,0
598192265849274368,0,0
574695671241965568,0,0
564227616735887360,0,0
565601205846814720,0,0
574845879196065793,0,0
568455802383511552,0,0
563412461647175680,0,0
562782826068979712,0,0
573224207326285824,0,0
598522880129798144,0,0
565362757823115265,0,0
575504713812172801,0,1
566476999787417600,0,0
571733852302929921,0,0
596598576962121728,0,0
563859716112007168,0,0
564678219333246976,0,0
574298350062735360,0,0
575816503078952962,0,0
573281647367344129,0,0
572962258441003008,0,0
562706485126643713,0,0
575779467471126528,0,0
596771072227287040,0,0
598968302287720448,0,0
573304314694922240,0,0
564901498962714624,0,0
576464759282741248,0,0
563035685431812098,0,0
596736940503764992,0,0
563753934171291648,0,0
576587586229043200,0,0
596767558113492992,0,0
563763995648081920,0,0
575433748881113088,0,1
573948063930191872,0,0
595102722904367104,0,0
566321138520059905,0,0
566432510591377409,0,0
598049462670364672,0,1
573769425561743360,0,0
569955739722059776,0,0
595813492650827776,0,0
596767167338668032,0,0
567078680682188801,0,0
572686440741523456,0,0
568873857383161856,0,0
565543593025495040,0,0
568666819877146624,0,0
573325030735527936,0,0
597102592947146752,0,0
573607534042349568,0,0
437874382954704896,0,0
570794268916215808,0,0
567089204165750784,0,0
572451753389645824,0,0
595327572604358656,0,0
572343000254169088,0,0
564767169775284225,0,0
576555209637261312,0,0
574298106222632960,0,0
599099340343283712,0,0
574406091842285568,0,0
597578835094163456,0,0
564960658785972224,0,0
599139951897235458,0,0
598910299467436032,0,0
596969252642361344,0,0
565955325380284416,0,0
567031448700338176,0,0
597159920232869888,0,0
576110203529273345,0,0
597548598964985856,0,1
602573227051847681,0,0
594370752352137217,0,0
598181176847667200,0,0
562881730303234049,0,0
597145803195428864,0,0
564678682678018048,0,0
602445487753535488,0,0
574456791221727232,0,0
598975093121753089,0,0
597954631335972865,0,0
565362290674139138,0,0
576042573027999744,0,0
569902149942923265,0,0
575710693304872960,0,0
569179891746222080,0,0
598047836849111040,0,0
572342368264826880,0,0
571395254638632960,0,0
575430001744420864,0,0
571505156325392384,0,0
573587498091159552,0,0
596375566602764288,0,0
595863871073587200,0,0
570811117099884544,0,1
572329718172631041,0,0
599736162706661376,0,0
598720930659995649,0,0
564238507485310977,0,0
599793158583558145,0,0
595279151986122754,0,0
594913814321102849,0,0
603691116261584896,0,0
594290077070544896,0,0
599017169322512384,0,0
573208596424491008,0,0
569178754766864384,0,0
603665462241665024,0,0
575429321034067968,0,0
563029199011983361,0,0
573702531290808320,0,0
569617645269487617,0,0
568860239535038464,0,0
562712013823279106,0,0
575720624586293248,0,0
570620699166912512,0,0
568670405373734912,0,0
598751925413117953,0,0
564732707381334016,0,0
598939842660073472,0,0
574410414454218752,0,0
595392134670192640,0,0
563856212702150656,0,0
595251735326629889,0,0
576250757558616066,0,0
570835229386018816,0,0
570932042793246720,0,0
596760035671166976,0,0
571759256925573120,0,1
570820486080307200,0,0
564669505012375552,0,0
598184183018622977,0,0
565762827244560384,0,0
562782575656435717,0,0
597303144473726976,0,0
567077588435079169,0,0
567072582516502528,0,0
567888814271627264,0,0
568670868030627840,0,0
572337666399723521,0,0
567878888438628352,0,0
565327930335952896,0,0
598769897372459009,0,0
570906767783174145,0,0
573180997631537152,0,0
567072473288433665,0,0
575156376458039296,0,0
568668427600031744,0,0
595097093624172544,0,0
565320643731025920,0,0
562824451101032448,0,0
594924886373507072,0,0
567066711879200768,0,0
563880996592836608,0,0
564904786437238784,0,0
563909262208802818,0,0
596824678846435328,0,0
563248261301927936,0,0
597205626247196672,0,0
571877274825322497,0,0
575191025846607872,0,0
565032549466910720,0,0
564909061729034240,0,0
603634682949951489,0,0
564672521778126848,0,0
572514840129896449,0,0
567833561127997440,0,0
564909283179888640,0,0
568840671248850944,0,0
563852290524581889,0,0
596752364603895809,0,0
572336775105888256,0,1
576158453418233856,0,0
571460334675845120,0,0
594390590378246145,0,0
569012273164865536,0,0
568301946613792768,0,0
570834618946990081,0,0
570418770373513216,0,0
598396596611514370,0,0
573373336761212928,0,0
574309788865134593,0,0
564717151592787968,0,0
594590996224036865,0,0
573594071442182144,0,0
563758004785254400,0,0
568671318545014785,0,0
570849389591162880,0,0
562198069845196800,0,0
571035328384884736,0,0
599723540158369792,0,0
603694896034291712,0,0
575730567854977024,0,0
594586831225663488,0,0
569744463670566913,0,0
568467954553081856,0,0
565367506190471169,0,0
565765711310909440,0,0
569010093578018817,0,0
599287590123012096,0,0
563310803000913920,0,0
572906210711584768,0,0
597240424873394176,0,0
569177151892639744,0,0
597948853644447744,0,0
573770465635753984,0,0
570417587244261377,0,0
563874350038675457,0,0
596548019014791168,0,0
568227621554688001,0,0
564676285486493696,0,0
563817792567132160,0,0
563844668937359360,0,0
576092975467384832,0,0
594580901972946944,0,0
567343044945399809,0,0
576508453910286336,0,0
571394698704654336,0,0
565346174484611073,0,0
595104372448624640,0,1
565095160426401792,0,0
597578212881797120,0,0
598058905491517440,0,0
597148274009575424,0,0
565638426968752128,0,0
597569078929174528,0,0
573555930178064384,0,0
599768087521431552,0,0
594653329633841152,0,0
568875227456761857,0,0
572342593566060545,0,0
566766463261097984,0,0
565682462895116288,0,0
573941186508910592,0,0
563589248754778112,0,0
576545647379116032,0,0
572859227397480448,0,0
573182328727445504,0,0
595245066387468289,0,0
572968971009306626,0,0
565364984977559553,0,0
568429176576872448,0,0
576161102364569600,0,0
564593730645016576,0,0
576609039913631744,0,0
574358572236161024,0,0
599670176322191360,0,0
563874714884382720,0,0
598182388309495811,0,0
566651142990757888,0,0
564898715840700417,0,0
597173757665415168,0,0
594590205681635328,0,0
571716531597389824,0,0
573985230358384640,0,0
572336587129794561,0,0
568859851717156864,0,0
565041060028502016,0,0
568814674310901761,0,0
576557678580776960,0,0
597347571112091648,0,0
563844747152736256,0,0
572467195269132288,0,0
572501695378276352,0,0
568861495179612160,0,0
603666822647390209,0,0
575533353367179264,0,0
563035498986631169,0,0
564317491350863872,0,0
597423673159524352,0,0
603657063697264640,0,1
570812007919661057,0,0
573947753845293056,0,0
596826832407691264,0,0
566641356425396225,0,0
571349878762156032,0,0
595846855789047808,0,0
595312928544423937,0,0
576627243310428160,0,0
564673925708136449,0,0
573277464601894913,0,0
568821274127917056,0,0
598187662474752000,0,0
597174430712745984,0,0
594297359091150848,0,0
573278101309796352,0,0
563234321482252288,0,0
595370963807510528,0,0
566090271327129601,0,0
574457464692678656,0,0
597562430923739136,0,0
597140841908477952,0,0
564632013966020609,0,0
576240365839077376,0,0
567081359827402752,0,0
569008759646728192,0,0
574312186757038080,0,0
595042449401098243,0,0
575753034455711745,0,0
598924177916080129,0,0
603682788802461696,0,0
570809044069298176,0,0
576424651775041536,0,0
595332376626008066,0,0
576612792968437760,0,0
570994103732674560,0,0
571488626296553472,0,0
570787491906596865,0,0
569181864067407872,0,0
571136525934551040,0,0
575381865151918080,0,0
575806547491713024,0,0
567889244540137472,0,0
570989435287764994,0,0
597280721066033154,0,0
576414857571926016,0,0
572338883246964736,0,0
575768386455515136,0,0
603658176672768001,0,0
595305964900786176,0,0
576477444464476160,0,0
598974631328944128,0,0
594284233268404224,0,0
562868940335235073,0,0
594330271735918592,0,0
569044965075980288,0,0
571030514871742465,0,0
573588761503625216,0,0
595333644962529280,0,0
567830585789444096,0,0
595317890452099072,0,0
596748310553071617,0,0
563797959729352704,0,0
572338221293547520,0,0
564680527341318145,0,0
597335250105081856,0,0
564586797942861825,0,0
565327034852073472,0,0
600159400968331264,0,0
575749698801262592,0,0
599675546029568001,0,0
596439115286974465,0,0
597109858161197056,0,0
573589073639514112,0,0
598502187631706112,0,0
571460717305450498,0,0
573402807648165889,0,0
563461968393031680,0,0
599676115003682816,0,0
596748021695578112,0,0
564226968678182912,0,0
598769509248335873,0,0
564691588824051712,0,0
594917416716505088,0,0
594912136121294849,0,0
573975980500381696,0,0
594587825321873408,0,0
594902751282204672,0,0
573769582168637440,0,0
599118616647176193,0,0
576221790537551872,0,0
570702702390292480,0,0
576167849242165248,0,0
564907117929177089,0,0
567939243340734464,0,0
599131009150423040,0,0
596767531915870209,0,0
564672916965433346,0,0
603694339110400000,0,0
563878944886108161,0,0
576550358685618176,0,0
595274777360666624,0,0
596825436065148929,0,0
569219530464997378,0,0
563026328581328898,0,0
565343086185054209,0,0
563880472967540736,0,0
568674999189381122,0,0
564903649382367232,0,0
568824056054571009,0,0
567047586515677185,0,0
562883145931186176,0,0
573282747805929472,0,0
576468546491822080,0,0
565039853499195392,0,0
597136661164621824,0,0
572340379736911872,0,1
576550819870306305,0,0
575774117288267776,0,0
598188790167941120,0,0
574424805732040704,0,0
572346508458131457,0,0
568443777402011649,0,0
597872004235010048,0,0
567068167906676736,0,0
594307380025786368,0,0
572672657453260800,0,0
602098682004013058,0,0
572100808080273409,0,0
596355306306736128,0,0
563449577215250432,0,0
598186079036936192,0,0
570810916968669184,0,0
569612211657646080,0,0
598371834573127680,0,0
572854416031629313,0,0
576516693008064512,0,0
570624955525656577,0,0
571795696128376833,0,0
568185949676441600,0,0
569898520875905025,0,0
576468868446576640,0,0
576555608830132225,0,0
563421679322279936,0,0
563480302274613248,0,0
576479089432776704,0,0
564627423031877635,0,0
562765938433748994,0,0
563381554148163585,0,0
594765903591411712,0,0
597851389696417793,0,0
595244330454896640,0,0
597102408083214336,0,0
598408975088898049,0,0
569962882848333824,0,0
597139197632188417,0,0
572337106724380672,0,0
566785695625523201,0,0
563826405784305666,0,0
596747826245152768,0,0
570823659897487361,0,0
571728844735946752,0,0
565029605250064384,0,0
573769281428656128,0,0
573739419649204224,0,0
568909797526937600,0,0
565757954671251456,0,0
569959870507585537,0,0
597101681772367872,0,0
563879137656307712,0,0
563895294941609985,0,0
596551159776546816,0,0
571013344053874688,0,0
595366001828438016,0,0
562868873301860353,0,0
566766581024559105,0,0
570845958428188672,0,0
576552894570176513,0,0
575416795386941440,0,0
569608657731592192,0,0
595379064283660288,0,0
568667193300246528,0,1
566000959244218369,0,0
595306381294501888,0,0
576095225371713537,0,0
566308144885010432,0,0
571130949330558977,0,0
570995931610374144,0,0
573597992713744385,0,0
566835251968626688,0,0
573507208807247872,0,0
595119082820608000,0,0
563554679183781889,0,0
568143308733562880,0,0
576571199188172800,0,0
566476047936262144,0,0
595397861409361921,0,0
568810358086848512,0,0
576172372018929666,0,0
574364992373293056,0,0
575385893873152000,0,0
570778228245180416,0,0
564904990620127232,0,0
568224199224860672,0,0
565033010752286721,0,0
562741134888558592,0,0
575155573370421248,0,0
569011004182388736,0,0
563250704366587904,0,0
564903975606951939,0,0
571739737368633344,0,0
575743784073494528,0,0
569714412908474368,0,0
597577628216741888,0,0
574300359641845760,0,0
571107775062781953,0,0
569996319198027776,0,0
563843036338061313,0,0
571035896096501762,0,0
595259457828884480,0,0
564672115966627841,0,0
595317376494665729,0,0
569187025288450048,0,0
571423471223222272,0,0
563237142248177664,0,0
564671924819599360,0,0
569953538178035712,0,0
603680465434910720,0,0
595326239730114560,0,0
566794220669636609,0,0
572327541588946944,0,1
596827375964323840,0,0
563877427277881344,0,0
594297147274563585,0,0
576540941189660672,0,0
572338124820385792,0,0
596852950036713473,0,0
576252105817604096,0,0
597871216532135936,0,0
596750484074930176,0,0
563237327556714496,0,0
565981659359494144,0,0
571406832805093376,0,0
576421957698097152,0,0
572338900619796480,0,1
569176881787858944,0,0
564575079636697092,0,0
576515295512117249,0,0
572337338023481344,0,0
568552552037363712,0,0
567029463104253952,0,0
563899830980726784,0,0
597364567732146176,0,0
599787303368724480,0,0
597578669704417280,0,0
570814936219127809,0,0
563880376309805056,0,0
569907279052431360,0,0
596719288066519040,0,0
575426508937809921,0,0
562787691277090817,0,0
598412544567418881,0,0
563084960962445312,0,0
573378093533929473,0,0
598510116749512705,0,0
576253395805167616,0,0
568915358691627008,0,0
596964210950574081,0,0
571089921919864833,0,0
598968697953222657,0,0
595346833972408320,0,0
597897228590583808,0,0
563234108013170689,0,0
564686703483318272,0,0
575891536950362112,0,0
571016390703841280,0,0
571767339726708736,0,0
572346901376339968,0,1
563553420624162816,0,0
563492676394160128,0,0
595368012900794368,0,1
565981346443821056,0,0
599290361102540800,0,0
562871363657273344,0,0
603630757001633793,0,0
569995975046991872,0,0
565961055671963649,0,0
573506616374382592,0,0
567026133837676544,0,0
594288802115391488,0,0
572336404568518656,0,0
570830672094318592,0,0
568875508223516672,0,0
570764519317704704,0,0
576089993245937664,0,0
573557384825597952,0,0
595061253300736000,0,0
576251373911556098,0,0
573887217321525248,0,0
572338997076221953,0,0
598186991503577088,0,0
571586977340002305,0,0
563444481886662656,0,0
595252360550752256,0,0
565969867795599361,0,0
571179949907771392,0,0
595336064581013504,0,0
568806969726734337,0,0
571458611299250177,0,0
598974450705375232,0,0
564902869065666560,0,0
596760394095460353,0,0
574364504496078849,0,0
563892236828438528,0,0
575492541086236674,0,0
597568377134063616,0,0
570054661509492737,0,0
565359542352220163,0,0
567027996196741120,0,0
573224347520921600,0,0
568188425318174720,0,0
576411225283805184,0,0
594637138030821376,0,0
570993190724964352,0,0
596747577342595072,0,0
573474434050301952,0,0
599527147514892289,0,0
574368664419368960,0,0
595337984586584065,0,0
563754867240353792,0,0
570994808061186049,0,0
572348377318346752,0,0
574434357198241793,0,0
567069610768224256,0,0
572442015331323906,0,0
595332824057581568,0,0
569620002862530560,0,0
571090616311873537,0,0
562867694769541121,0,0
568805060144029696,0,0
567068028186001408,0,0
595302356184477696,0,0
598764907060801536,0,0
563857405486694400,0,0
564900099302514688,0,0
569967307193065473,0,0
574461956536426496,0,0
597347218736087040,0,0
562891004924424192,0,0
570418744003948547,0,0
598336779494625280,0,0
595102568667217920,0,0
565353807149010945,0,0
571034250708799489,0,0
597582824456126465,0,0
568805174216491008,0,0
574065194852220928,0,0
576089899566157824,0,0
568814905609973762,0,0
598020688033632256,0,0
570735597301604353,0,0
568872860522975234,0,0
570831800966053888,0,0
571006672295960577,0,0
572468292759232513,0,0
570998598109831168,0,1
573401485653905410,0,0
576555818213990400,0,0
595122707450109952,0,0
597421022116073472,0,0
569907449391554560,0,0
601575474356232192,0,0
603046643877961728,0,0
576494974776180736,0,0
596600063419240448,0,0
603663773627383808,0,0
594775988401086464,0,0
594914067157884928,0,0
567066650176782337,0,0
562767280736829441,0,0
575723672754741248,0,0
596898005589995521,0,0
573552950028541952,0,0
563059942081720321,0,0
603652615407276033,0,0
596842003138117632,0,0
570787142714028032,0,0
568666374693728256,0,0
596752453460164608,0,0
573180797445795840,0,0
574309861451767808,0,0
599722904226439168,0,0
595256788322127872,0,0
598708987551354880,0,0
597344466152792065,0,0
570822250473107457,0,0
572607287090544640,0,0
564676380344872961,0,0
569953808274468864,0,0
573309603305283584,0,0
595303885171884032,0,0
562892553444683777,0,0
574646203398385665,0,0
596383059462594560,0,0
564576545537155073,0,0
576515212511178753,0,0
595255548599119872,0,0
571460613685145600,0,0
599063280724746240,0,0
595118003135479808,0,0
597569948878123008,0,0
595279941421305856,0,0
568187892742295552,0,0
597109794269302784,0,0
573402677532491776,0,0
562856104519278594,0,0
565214798388789249,0,0
572335940795957248,0,1
564687224239714304,0,0
598886337786171392,0,0
563754353752698880,0,0
568202896291930113,0,0
566070639837347841,0,0
566314384839159808,0,0
572334364534546433,0,1
562872366553112577,0,0
573244794832482305,0,0
565586175864610817,0,0
568815408859361280,0,0
566493613991800834,0,0
566383399565156352,0,1
594601425822322688,0,0
603688341511495682,0,0
576440676625174528,0,0
598393756916690944,0,0
594616494941679617,0,0
574116637298688000,0,0
572331914226343937,0,0
571740177137184768,0,0
571392484686737408,0,0
574410915367399424,0,0
572337665049141248,0,1
595118171360600064,0,0
563058212396879876,0,0
596825614373359616,0,0
563165580916576260,0,0
573291746659999744,0,0
570990115696218112,0,1
574300225931599872,0,0
576543192788533248,0,0
575533894503632897,0,0
576223055841796096,0,0
563365462004617218,0,0
573592038861508608,0,0
568319995857342465,0,0
574070802422738944,0,0
569202077714419713,0,0
597872357877780480,0,0
565094842561085441,0,0
563446641416359937,0,0
563808510983421952,0,0
598521161002029056,0,0
