tweet_id,label,prediction
563571480928481280,1,5
563571795820027904,1,5
563572453168123905,1,6
563572552141131777,1,5
563575116161122304,1,5
563578907484381185,1,5
563578999885299712,1,5
563582863531335680,1,5
563587039032246272,1,5
563588373064208385,1,5
563590764777992193,1,5
563590998841126913,1,5
563591268815888384,1,5
563592695667757056,1,5
563594625353805824,1,5
563594992900657153,1,5
563595379275755520,1,5
563596192647749632,1,5
563597833455296513,1,5
563599545805049856,1,5
563599899716239362,1,5
563600989534834688,1,5
563601400115265536,1,5
563603586031304704,1,5
563603837031022592,1,5
563604337700896769,1,5
563605562211172352,1,6
563606398735749120,1,5
563607439283863552,1,5
563610208032006144,1,6
563610875572285440,1,5
563615156991963137,1,5
563718528810119168,1,5
563726728674439168,1,5
563732199254794240,1,5
563734375582277633,1,5
563738667273842688,1,6
563743444711907328,1,5
563752115739176960,1,5
563773630283145217,1,5
563780038361755648,1,5
563780884994617344,1,5
563781767388090368,1,6
563787800663691265,1,5
563795919666044928,1,5
563798975350726657,1,5
563812697490219008,1,5
563814263903371264,1,5
563816587522629633,1,6
563821097645113344,1,5
563827229822828544,1,5
563830259792228355,1,5
563831508507820032,1,5
563832401181556737,1,5
563832718891687936,1,5
563832860826927105,1,5
563835921628688384,1,5
563836022413594625,1,5
563836649856315392,1,5
563838207226572800,1,5
563838531265896448,1,5
563838911630569472,1,5
563854494338138112,1,5
563856852103225346,1,5
563857493747838976,1,5
563859660030373888,1,5
563860463889690624,1,6
563860678801645568,1,3
563860729699528704,1,5
563861299680247809,1,5
563864063642697729,1,5
563868055001124864,1,5
563871716066091008,1,6
563874374696968192,1,5
563878778410385408,1,5
563881133474349056,1,5
563900540925796352,1,5
563903732916969472,1,6
563904669416964096,1,6
563905276496334849,1,5
563905623348506624,1,6
563905844686102528,1,5
563907121633591297,1,5
563914461111529472,1,5
563914538097995776,1,5
564032691847180288,1,5
564032923825750016,1,5
564033218463031296,1,5
564035696608817152,1,6
564036035399528448,1,5
564037696318754817,1,5
564038185781436416,1,5
564038623465447426,1,5
564042311433486336,1,5
564046400955367424,1,5
564049587896594432,1,5
564049824274989058,1,5
564050039048507392,1,5
564050685764055040,1,5
564051390436491266,1,6
564051782822023169,1,5
564052037546303488,1,5
564052929297252352,1,6
564053455980199937,1,5
564053693444935680,1,5
564055573176803330,1,5
564056239584591872,1,5
564059548332613633,1,5
564067810348105728,1,5
564071104407691264,1,5
564077514147254273,1,5
564077831601528832,1,6
564081197685702656,1,5
564092406480793601,1,5
564095472118554624,1,5
564099641604861952,1,5
564101649216835584,1,6
564101907741147136,1,5
564115680539074560,1,5
564123297940393984,1,5
564123576488325120,1,5
564125632364150784,1,5
564125884404084736,1,5
564126550535073793,1,6
564130793702690816,1,5
564151740195299331,1,6
564152091094966273,1,5
564152650803867648,1,6
564156076849762304,1,5
564178493366231040,1,5
564182473198682113,1,5
564183620990947328,1,5
564184294805884928,1,6
564186104245395456,1,5
564201969057665025,1,5
564204278122692608,1,6
564218232811577345,1,5
564218476882309120,1,5
564219146100281344,1,5
564221516402159617,1,5
564225157934620672,1,5
564226078932467712,1,6
564227478546550787,1,8
564228341918887936,1,5
564231359842222082,1,6
564234488839155713,1,5
564234864980140032,1,5
564238050700853248,1,5
564252361204301824,1,5
564265649829339136,1,5
564271047428825089,1,5
564271182644793344,1,5
564304123844366336,1,5
564304967566368768,1,5
564310007034826753,1,5
564310213751103488,1,5
564313315132706816,1,5
564330527004852224,1,3
564447638716940289,1,5
564448879593414656,1,5
564463206731485184,1,5
564464214501097472,1,5
564469092870942720,1,6
564470367121453056,1,5
564471380008120320,1,5
564472764786946048,1,5
564473244049100801,1,5
564473358293561344,1,5
564474287415779328,1,5
564500827016937472,1,5
564563112477855744,1,5
564563699315519488,1,5
564568195965915138,1,5
564569836270145537,1,5
564572934539575298,1,5
564573415231991810,1,5
564576651867336704,1,6
564576877151793153,1,5
564577179955372033,1,5
564577480812797952,1,5
564579451670122496,1,5
564579655643332608,1,5
564581658205388801,1,5
564581800304209921,1,5
564582526866718721,1,5
564583592500948992,1,5
564583764073136129,1,5
564591242567507968,1,5
564596092101488640,1,6
564621618279112704,1,5
564623262232354817,1,5
564623566747226113,1,5
564639863526674433,1,6
564642621206065153,1,6
564138297333936130,1,5
564650389673623554,1,5
564655769329889281,1,5
564656982372925440,1,5
564664537132314624,1,5
564802009560543232,1,5
564802393402253313,1,5
564811133077692418,1,6
564815112566218752,1,5
564824605353725952,1,5
564876831309185025,1,5
564877365143404544,1,5
564908069126414338,1,5
564908152718888961,1,5
564911967291572225,1,5
564914515431919618,1,5
564973618070044672,1,5
564977273800257537,1,5
565008920004276225,1,5
565102960708177920,1,5
565103225213177856,1,6
565103397821370368,1,6
565103640096956417,1,6
565103820611387392,1,6
565111658172153856,1,5
565119799672709120,1,6
565125316335923200,1,5
565139679595335680,1,5
565141645818347520,1,5
565142403258920962,1,5
565142573811900417,1,5
565147016775598080,1,5
565149118151266304,1,5
565150073261408256,1,5
565154066628878336,1,5
565154473648349184,1,5
565155026931572737,1,5
565238525558140928,1,5
565243831281414144,1,5
565249024685391872,1,5
565251657986887680,1,5
565252393592299520,1,5
565262140404408322,1,5
565268326344310784,1,5
565276938823274497,1,6
565284591825862657,1,5
565285577256620032,1,5
565305466516168705,1,5
565318691966173186,1,5
565363767090085896,1,5
565367955673067523,1,5
565499818605559808,1,5
565502656488419328,1,5
565511543853711360,1,5
565513943251439618,1,5
565518968048611328,1,5
565522657635237888,1,5
565598976268070912,1,5
565601632017481728,1,5
565601757104201728,1,5
565609604743430145,1,6
565614972995391490,1,5
565641831174926340,1,5
565646010001915905,1,5
565646165715476482,1,5
565646715064438785,1,6
565665227472400385,1,5
565669260631228417,1,5
565717648018014210,1,5
565871271871664128,1,6
565889156493377536,1,5
565898228328325121,1,5
565900500273750019,1,5
565907156810354688,1,5
565907888468918273,1,5
565921643357548546,1,5
565922803669798912,1,5
565923059425894402,1,5
565933730246963201,1,5
565947979463663616,1,5
565948953167134720,1,5
565973411470802944,1,5
565974921789321216,1,5
565977826726514688,1,5
565979018965827584,1,5
565984048762605569,1,5
565984194304946176,1,5
565984658337574913,1,5
565985140930011137,1,5
565997342453952513,1,6
565999306868793344,1,5
566069774132969472,1,5
566219692822384641,1,5
566252388529762304,1,5
566254793048735744,1,5
566342261920002049,1,5
566382674353590272,1,5
566383161874350080,1,5
566390342711517184,1,5
566392972078772224,1,5
566393259375984641,1,5
566402150084141056,1,5
566419550561132544,1,6
566422876463828993,1,5
566431112130748416,1,5
566439295133974528,1,5
566440562602311680,1,5
566444054083534848,1,5
566463842520014848,1,5
566467934315220994,1,5
566476314807242752,1,5
566600109631500288,1,5
566607310639087616,1,5
566621553283301376,1,5
566639117765984256,1,5
566639374704844800,1,6
566653687032840192,1,5
566657542504599553,1,6
566661774083375106,1,5
566662339303571457,1,5
566681557092814849,1,5
566681961700540416,1,5
566683709118881792,1,5
566712051280912384,1,5
566717938162741249,1,5
566725356636602368,1,5
566729463711682560,1,5
566789328601235456,1,0
566800915798429697,1,5
566812527548698624,1,5
566814794993659906,1,5
566956262571528192,1,5
566957606191656960,1,5
566960682428428288,1,0
566973242397974529,1,5
566976411328847872,1,5
566977690876801024,1,5
566979937148891136,1,5
566980228317462528,1,5
566980429094608896,1,5
566981842260463616,1,5
566982304695066624,1,5
566982568978173953,1,5
566984662825041920,1,5
566984979595661312,1,5
566989876693045248,1,5
567020043997679616,1,5
567021239558885377,1,6
567023361419538432,1,6
567024301207867393,1,5
567027161979031552,1,5
567089770258776065,1,5
567102265157517314,1,8
567111646414667776,1,5
567111914690719744,1,5
567112094458589184,1,5
567116105484079104,1,5
567116396518449153,1,5
567119066784354304,1,5
567124070727417856,1,5
567138070592761856,1,5
567146536984141824,1,5
567147633442304002,1,5
567148844107182081,1,6
567150506154680322,1,5
567157783465037824,1,5
567167540078845954,1,5
567177422903463937,1,5
567178485442289664,1,5
567294785682432000,1,5
567295434155372546,1,5
567300331655401473,1,5
567322536942514176,1,6
567344465669394432,1,5
567348076449251330,1,5
563395573995556864,1,5
567352928105549824,1,5
567395682462756864,1,5
567406420887609344,1,6
567438925556232192,1,5
567439779776565249,1,5
567512874088550401,1,5
567515549454696449,1,5
567516151232483328,1,6
567683760377049088,1,5
567760734277607425,1,5
567808215275274240,1,5
567813510953971712,1,5
567820433988313088,1,5
567777586022187008,1,5
567858500648472576,1,5
567880290800107520,1,5
567889688247271424,1,6
567890705475063808,1,5
567893100066136065,1,5
567893216651010048,1,5
567893725181059074,1,5
567894312110915584,1,5
567894487902584832,1,5
567895586713796608,1,6
567898155255201792,1,5
568058584413687808,1,5
568071726808100864,1,5
568077312526311424,1,5
568234474359656448,1,5
568401125080215552,1,6
568402921521590272,1,5
568404222942838784,1,5
568406801965850624,1,5
568407923493380096,1,5
568413236577603584,1,5
568466372889600001,1,5
568490109848432641,1,6
568509844526747649,1,5
568543518966325248,1,6
568544959441334272,1,5
568545738906574849,1,5
568549193054355456,1,6
568554621523894272,1,5
568556048996540416,1,5
568563132433629184,1,5
568565440181628928,1,5
568596738749161473,1,3
568599635822055425,1,5
568599926843842560,1,5
568625170308567040,1,5
568757575799300096,1,6
568764876086059008,1,5
568766661005676544,1,5
568777508310495233,1,5
568777949001809920,1,5
568779811801313281,1,5
568805794432622592,1,5
568819568535142400,1,5
568824290168012801,1,5
568827516720295936,1,5
568864544300396544,1,5
568966637929570304,1,5
568971733606260736,1,8
569008534463123456,1,5
569154735976001536,1,6
569156360455069696,1,5
569243299707555840,1,5
569250955331543042,1,5
569253125074362368,1,5
569261529754935296,1,5
569263929643433985,1,5
569270647223943168,1,5
569277645898309632,1,5
569295613268865024,1,5
569316681887182848,1,5
569319181595889665,1,5
569349745828888577,1,5
569357057721151488,1,5
569357473813032960,1,5
569358084939890688,1,5
569358377874296832,1,5
569359364412313600,1,5
569365632338288640,1,5
569387677000331265,1,5
569392025465954304,1,5
569401835183849472,1,5
569402113551409153,1,5
569402290542653441,1,5
569402987459833856,1,5
569406155354738688,1,5
569406729462681600,1,5
569407321543217153,1,5
569416840306417664,1,6
569517602017574912,1,5
569519293219667968,1,5
569529319795654656,1,5
569535779170598912,1,5
569536244641865729,1,6
569542746484158464,1,5
569552260427968512,1,5
569554168609837057,1,5
569556470158594049,1,5
569558314700263424,1,5
569567693625405441,1,5
569567773916942336,1,5
569568013722058752,1,5
569570858974388224,1,5
569577269980585986,1,5
569578078445248512,1,5
569578289389371392,1,5
569584925864648706,1,5
569614715359518720,1,5
569617468114796545,1,5
569623227816939521,1,5
569668134539362305,1,5
569671996268777473,1,5
569682453016776704,1,5
569691335457964032,1,6
569694857717014528,1,5
569695415257444353,1,5
569704810318061569,1,5
569717690757193728,1,6
569720771863564288,1,5
569841838682714112,1,5
569848471227895808,1,5
569858945713643521,1,5
569859372203028480,1,5
569860421605322752,1,5
569860500420501504,1,5
569860512319717376,1,5
569862286703235072,1,5
569865881515393024,1,5
569880492436103169,1,5
569893126883684352,1,5
569893533387235328,1,6
569900307574079489,1,5
569900744935116801,1,6
569902797484916736,1,5
569906877875798016,1,5
569907086550831104,1,5
569925379789611008,1,6
569940018535518209,1,5
569941072287293440,1,5
569972827824238593,1,5
569999708246167553,1,5
570027318652968960,1,5
570044175174868992,1,8
570195137994731520,1,5
570202296576905216,1,5
570204447718010880,1,5
570206807475429376,1,5
570207292538294272,1,6
570207980420882432,1,6
570209000463081473,1,5
570214823767760897,1,5
570215439244124160,1,5
570215816693547009,1,5
570215950181658624,1,5
570218697459159040,1,5
570225418499969026,1,6
570228932198449152,1,5
570231099336613888,1,5
570232796511387649,1,5
570234095508307969,1,5
570236419026886657,1,5
570236815841607680,1,5
570242412808933376,1,5
570245637607985152,1,5
570250829850124288,1,5
570251901461237760,1,5
570269741744586752,1,5
570270052949336066,1,5
570272547494887427,1,5
570277447394054144,1,5
570279209408602112,1,5
570283338537295873,1,5
570284042886758400,1,5
570328849721921540,1,5
570330459281825792,1,5
570348073580253184,1,5
570348218501836800,1,5
570363079663362049,1,5
570364251568623616,1,6
570365870800662528,1,5
570370489383657473,1,5
570390104193114112,1,5
570390526995750912,1,5
570398012893208576,1,5
570410291881603072,1,5
570411689788592128,1,5
570595855444660224,1,5
570598027355918339,1,5
570609737663844352,1,5
570610617725251584,1,5
570613662181797888,1,5
570626981097803776,1,5
570629981950377984,1,5
570630155061882880,1,5
570648283485495296,1,5
570666574006358016,1,5
570686960341295105,1,5
570687803438309377,1,5
570697014461079552,1,5
570701458368110592,1,5
570707591807913984,1,5
570740898147016706,1,5
570746570196574209,1,5
570753596226215936,1,5
570755345573912577,1,5
570756924305768448,1,5
570761997438083072,1,5
570770223420170240,1,6
570780522009337856,1,5
570918326240567297,1,5
570939642100338688,1,5
570967398095962112,1,5
570979028859035648,1,5
571007594455801856,1,5
571012898404868097,1,5
571013216580591616,1,5
571016919622529024,1,5
571017984547917825,1,5
571022296846114817,1,6
571023608732127232,1,5
571033505276121088,1,5
571046266173403137,1,5
571061502586695680,1,6
571094619531976704,1,5
571131698613764098,1,6
571270834284838912,1,5
571272938571374592,1,5
571274827773976576,1,5
571275177746665472,1,5
571275673429512192,1,6
571276203543425024,1,6
571276357503721472,1,5
571276583379607552,1,5
571285642795212801,1,5
571286310272548865,1,5
571292685832724480,1,5
571302896136003584,1,5
571305463788257280,1,5
571366022038618113,1,5
571366302205517824,1,5
571366961172631552,1,5
571370337096622080,1,5
571396272864698369,1,5
571442258681192448,1,5
571461934387765249,1,5
571473099817820160,1,5
571499576152231936,1,8
571504864179699712,1,5
571665536955879424,1,5
571728085176852480,1,5
571737860073603072,1,5
571776873060958208,1,6
571785683255181313,1,5
571787343687917568,1,5
571788160847368192,1,5
571845428557312000,1,5
571897828253048833,1,6
572010494107598849,1,5
572020834451116032,1,5
572057907229011968,1,5
572059829726007297,1,5
572145335302164480,1,6
572204238639636481,1,5
572364571891134464,1,5
572369548919353344,1,6
572374251711430658,1,5
572433042729353216,1,6
572513779700908032,1,5
572514325371494400,1,5
572514821029175296,1,5
572518733010345985,1,5
572519118592737280,1,5
572519882740408320,1,5
572520201448775680,1,5
572523107048689666,1,5
572530408392425473,1,5
572611563980374016,1,5
572863931082924033,1,5
572876230808100864,1,5
572913212158562304,1,5
574558159404138496,1,5
574574921734483968,1,6
574598483065311235,1,5
574702665008988160,1,5
574898484479815681,1,5
574902750485467136,1,5
574902871524667395,1,5
575325552241958912,1,5
575333119613534208,1,5
575647986341928962,1,5
575656066446311424,1,5
575657826158149633,1,5
575658083969470464,1,5
575671613586194432,1,5
575779120874827776,1,5
575805041665245184,1,5
576032433067405312,1,5
576032789742665728,1,5
576205458471530496,1,5
576223568477995008,1,5
576356654503075840,1,5
576363932983668737,1,5
576399192844820480,1,6
576399772183109632,1,5
576405018603085824,1,5
576411367202287617,1,5
576467854683451392,1,5
576472787893788673,1,5
576477153484759040,1,5
576491523203862529,1,5
576503356543381504,1,5
576685571269091328,1,5
576688228557783040,1,5
576689359648337921,1,5
576698098388455424,1,5
576711837636542464,1,5
576732953474125825,1,5
576740108843499520,1,5
381988216292655104,1,3
381989237072990208,1,7
381989256404533251,1,7
381989513691529216,1,7
382350557957984256,1,7
382350622411874305,1,7
382518137582661632,1,5
382518148617863168,1,5
382518158470311936,1,5
382518676865294336,1,5
382606225520615424,1,5
383627629766508545,1,3
383627770506399744,1,3
383627997950910464,1,5
383698416171118593,1,5
383698818698457089,1,5
383699280130617345,1,6
383730558863290368,1,5
383730982513168384,1,6
383731135668162560,1,3
384042596680474624,1,5
384042724522872832,1,3
384042812473233408,1,5
384042907067363328,1,6
384043097996283905,1,7
384043149124845568,1,7
384043241659588608,1,7
384439219432603649,1,3
384439403315077120,1,5
384439557267021824,1,7
384716487937626114,1,5
385439886875975680,1,3
385440245648334849,1,3
385440354779947008,1,5
385440480130908160,1,5
385440585462472704,1,6
385951118313783297,1,3
385951172789415936,1,3
386297683360485378,1,5
386297832723857408,1,7
386297900524781569,1,7
387255402691166208,1,3
387255604999245824,1,3
387255632023142401,1,3
387255672816947201,1,5
387255742610157568,1,3
387255793210257409,1,3
387255913167327232,1,3
387256000572440576,1,5
387256047703846912,1,5
387256084374638592,1,5
387256194965852160,1,0
387256287018225664,1,3
387966950740987904,1,3
387967027802943488,1,3
387967092277796864,1,5
387967465843470336,1,7
387967497569185792,1,7
388687402807480320,1,3
388687673310707712,1,6
388687711344660481,1,5
388687959324495872,1,6
388688157585072129,1,7
388688365836443650,1,7
388688463534358528,1,7
388759624083443712,1,3
388759928191459329,1,3
388760098945769472,1,3
388760285885902848,1,3
389082346080575488,1,7
390255415465750528,1,3
390255464522346497,1,3
390255627974365184,1,3
390255798145658880,1,7
390255841338601472,1,7
390255917867859968,1,7
390256070762852352,1,5
390256100517220352,1,5
390256164203532288,1,5
390959087208263680,1,5
390959138970140672,1,7
390959173564784640,1,7
390959260420423680,1,7
390959354922299392,1,5
391665985398128640,1,3
391666021628534784,1,3
391666068554399744,1,7
391666289577455616,1,6
391666555362082816,1,7
391983179038330880,1,8
391983378297139200,1,5
392322078906413056,1,3
392322287203921920,1,5
393477914546552832,1,7
393899668507086848,1,3
393899824308703232,1,3
393899865786167297,1,3
393900062733905920,1,7
393900483292561409,1,3
394158588999905281,1,8
394158718972993537,1,3
394158771145957376,1,5
394158812900233216,1,5
394158831074148353,1,5
395009994506002432,1,3
395010046045605888,1,3
395010156632633344,1,3
395010596669628416,1,6
395010752488017920,1,7
395010782229831680,1,6
395010858415177728,1,7
395010958898118656,1,7
395011348762865665,1,7
395011545718980608,1,3
395290061798785025,1,5
395290163724574720,1,5
395290785249103872,1,7
395584155100012544,1,5
395584226189250561,1,5
395584547145777152,1,3
395993247731822593,1,5
396087050585141248,1,3
396087100279234560,1,3
396087466953691136,1,8
396087806457438208,1,5
396087845183451136,1,5
396088251326283777,1,5
396088524962664448,1,5
396088599193481216,1,5
396088649743233024,1,5
396088690104999936,1,5
396088726524157952,1,5
396088759583653888,1,5
396088816248696832,1,5
396088923832610817,1,5
396281140392124416,1,5
396281466205663233,1,6
396281586770903040,1,5
396281634032332800,1,8
396281810025328640,1,3
396282035406266368,1,5
396715461548580864,1,3
396715716251897856,1,3
396715751941226497,1,5
396715789308293120,1,5
396715996280397824,1,6
396716085916876800,1,5
397575676892426240,1,3
397575725806387202,1,8
397575759084023808,1,3
397575827816062976,1,3
397575992685776896,1,5
397576145572347904,1,5
397576310827909120,1,7
397576347226103810,1,7
397750394316546048,1,5
397751160628457473,1,3
397751417227603968,1,6
397751970884091904,1,7
398112490543796224,1,5
398112706722422784,1,5
398112736699088896,1,5
398112830445993985,1,7
398239790232899585,1,5
398239800987090945,1,3
398240074921308160,1,3
398648903530057730,1,3
398648960014761984,1,3
398649251015573505,1,3
398649355055288321,1,3
398649408994037760,1,3
398651307306659840,1,5
399352569924841473,1,3
399352674828550144,1,3
399353304997560320,1,5
399353569280655360,1,5
399353666081009666,1,5
399354426499944448,1,3
400656619417006080,1,3
400656750082150400,1,3
400656794147508224,1,3
400656837193629696,1,3
400656887915360256,1,3
400656938930675712,1,3
400656992408055808,1,3
400657095617310720,1,3
400657418780033024,1,7
400657477005361152,1,7
400715447051366400,1,5
400715537606402049,1,8
401010180545994752,1,3
401010444971679745,1,5
401077862016380928,1,6
401745025941258240,1,3
402166370474795008,1,3
402274871230480384,1,3
402275322239799297,1,5
402275391701647361,1,5
402275423448338432,1,5
402275514099855361,1,5
402275585147150336,1,5
402275735882051584,1,5
402276179735879680,1,7
402276246593093632,1,7
402276334367277056,1,7
405464396932997121,1,3
405464470442369027,1,3
405464540692762625,1,3
405464637254017024,1,3
405464683630436353,1,3
407173779068952577,1,3
407173798119493632,1,3
407174097508917248,1,5
407174558932672512,1,7
407992689225773057,1,3
407992802606211073,1,3
407992874416865280,1,3
407993227040415744,1,5
407993460096897024,1,3
407993575712894976,1,3
407993800494047232,1,3
407993922497945600,1,3
407993981063020544,1,3
410204717529038848,1,3
410204774735179776,1,3
410204801163460608,1,3
410205112112381952,1,3
410205178546376704,1,3
410574591354892288,1,5
410574723026661376,1,5
410574843688415232,1,7
410575630002946048,1,7
410576223379533825,1,6
410576547293048834,1,7
410576848997740544,1,7
410577155051900928,1,7
410577292671217664,1,7
410577414234714112,1,7
410577588759699456,1,7
410577874626682881,1,5
410828983731617792,1,5
410829189776826368,1,3
412646376346898432,1,3
412646551148716032,1,3
412646750327824384,1,5
412646825275842560,1,6
412646845274259456,1,5
412646984084750336,1,5
412885967410720768,1,6
414241855128498176,1,8
414241877584777216,1,3
414241926486163456,1,3
414241969846898688,1,3
414241978126069760,1,3
414467871293460480,1,6
414468033596227585,1,5
414468083659452416,1,5
414468222427996160,1,5
414468390938349568,1,3
414468550112198656,1,3
414468693737750528,1,3
414468905755635713,1,3
414469495030161409,1,8
414469654107525120,1,7
414469743911763968,1,7
414469837209882625,1,7
414469984480268288,1,7
414844977764519936,1,5
414845063055675392,1,0
414845908610580480,1,7
415244982597861376,1,3
415245031708962816,1,3
415245149703135232,1,3
415245256494313472,1,5
415245373490225152,1,5
415245642995224576,1,7
415245685428985856,1,7
415245815204966400,1,7
415259050759041024,1,6
415719937525551105,1,5
415720056719290368,1,3
415720705267744768,1,5
415720933341417474,1,7
416069082325061632,1,5
416069167091949569,1,3
416069222683271169,1,3
416656673558638592,1,3
416656781272551425,1,6
416656929713164288,1,3
416972490972221441,1,5
416972627274506240,1,3
416972648048889857,1,3
416972838336086016,1,5
416973275520962560,1,6
416973400720961536,1,7
416973461097967616,1,7
416973522364149761,1,7
416973641977315328,1,7
416974351028604928,1,5
417388153092063232,1,5
417388284055023616,1,5
417449126037442560,1,3
417449824674258944,1,5
418190908161409025,1,3
418191172691980288,1,3
418191367995535360,1,3
418191595150663680,1,3
418191664545402880,1,3
418191905881464833,1,5
418192055815241728,1,3
418192899906338816,1,7
418193058153263104,1,7
418193142139998208,1,7
418193364048019456,1,7
418824952767213568,1,3
418825084275417088,1,3
418825364131954688,1,3
418825902621859840,1,6
418826551489097728,1,7
418826680233230337,1,7
419586095060230144,1,3
419586150605402112,1,3
419586276057038848,1,3
419586439471321088,1,3
419586551551492096,1,3
419587060358324224,1,3
419587239341867008,1,3
419587431990439936,1,5
419587708101480448,1,5
419587822383689728,1,3
419587899319787520,1,8
419588783521030145,1,5
419590472223297536,1,6
420041790205349890,1,3
420631875921514496,1,3
420632141706170368,1,5
420632216406720512,1,5
420632903781855232,1,3
420633053317169152,1,7
420633145281507330,1,7
420633339540680704,1,7
420633584794222592,1,7
420634203273707520,1,6
421038669902794752,1,3
421038721316581376,1,3
421038832444657664,1,3
421039079182974976,1,3
421039249241014272,1,3
421039456523522048,1,5
421039578858799104,1,7
421420517552168960,1,3
421422445585657856,1,6
421743767423426561,1,3
421744082742804480,1,5
421744235935580161,1,7
425483093688852480,1,3
425483369330135040,1,3
425483429921050624,1,3
425483568144322561,1,3
425483616299130881,1,3
425483703125413888,1,3
425483806909276161,1,8
425483845324902400,1,3
425484027538059264,1,3
425484251409031168,1,3
425484536613335040,1,5
425484699574611968,1,5
425484802393784320,1,5
425729860716093441,1,3
426105940383764480,1,3
426106193057042432,1,5
426106275307335681,1,5
426106457163968512,1,7
426106502290501633,1,7
426106653386096640,1,7
426106690702807041,1,7
426965972612706304,1,6
426966167836561409,1,3
426966405339029504,1,5
427958402757574657,1,3
427959016044507136,1,5
427959084348739585,1,5
427959377710952448,1,7
427959480089710592,1,7
427959553930448896,1,7
427959766019608577,1,7
428379692307992576,1,5
428380033493635072,1,7
428647157478850560,1,3
428647232976338944,1,3
428647359203926016,1,5
428647427332005888,1,3
429033989270036482,1,3
429034265896972288,1,6
429034428623355904,1,6
429356039096389632,1,6
429391967022088194,1,6
429392413015035905,1,7
429392516933120000,1,7
429759553274531841,1,3
429759601332846592,1,3
429759673491652608,1,3
429759771894235138,1,3
429759911069618176,1,3
429760706649407488,1,5
430113978321096704,1,3
430114180117434368,1,3
430114215437672448,1,3
430115010262482944,1,6
430115322348052480,1,6
430115399103832064,1,7
430474206355021825,1,3
430474347434618880,1,6
430474597092167680,1,5
430474658324819968,1,5
430475008586969090,1,7
430475044632805376,1,5
431094020727513089,1,3
431094293596352512,1,3
431095078929453056,1,5
431098754947506176,1,7
431098855732432896,1,7
431098953828802561,1,7
431489639686221824,1,3
431887190671364096,1,5
431887315632275456,1,3
432288923016912896,1,3
432288957850583040,1,3
432289012317814784,1,3
432289216915972096,1,3
432289525251846145,1,7
432289553659854848,1,7
432289600736735232,1,7
432289660513951746,1,7
432289734769901569,1,7
432642452474703872,1,3
432642482921144320,1,3
432642814556372992,1,7
433005589635940352,1,3
433005891189612544,1,3
433005935099789312,1,3
433006265157943296,1,6
433076240128307200,1,5
433103082126196736,1,5
433409261377290240,1,3
433409298895351808,1,3
433409616681000960,1,3
433409814874427392,1,5
433654942557958144,1,3
433654979358760961,1,3
433655231809740801,1,5
433655296251027456,1,5
433655363984818176,1,5
434393047715942400,1,3
434393110810853378,1,3
434393188464209920,1,3
434393242390380544,1,3
434393294424911872,1,3
434393414939844608,1,3
434393464143245312,1,3
434393506170142720,1,3
434393550558478336,1,3
434798210482057217,1,3
434798365453201408,1,5
434798406649643008,1,5
434798523637170176,1,5
435098191281680385,1,3
435098229504348160,1,3
435098321871306752,1,3
435098631482257408,1,7
435098690051506177,1,7
435098742325121024,1,7
435098824252477440,1,7
435793304899166208,1,3
435793433085480960,1,3
435793552686071808,1,3
435793804172333057,1,3
435793912842579968,1,3
435794160604299264,1,5
436192775730515968,1,5
436229713795641344,1,3
436562994705620992,1,3
436563082093948928,1,3
436563202998927360,1,5
436563227539804160,1,5
436563343352930304,1,5
436563445987553280,1,5
437291797132242944,1,3
437292039915331584,1,6
437737299774672897,1,5
437737522622263296,1,5
437737680441315328,1,6
438736875260354560,1,3
438737076993789953,1,3
438737167037108224,1,3
439144229437444096,1,6
439144400015597569,1,3
439144518265237504,1,5
439144599534465024,1,5
439144810604027904,1,7
439144936319885312,1,7
439144972751609856,1,7
439145692452626433,1,7
439145770638671873,1,8
439145832429146112,1,7
439147613825556481,1,5
439903776426582016,1,3
440553140593496065,1,3
440553499395239937,1,3
440553654081171456,1,3
440554078666362880,1,5
440554162204327936,1,3
440554265220632577,1,6
440554550835949568,1,5
440554644553474048,1,7
440554739843870720,1,7
440554907712503808,1,7
440907042585198592,1,5
440907544014245888,1,3
440908504979619841,1,5
443033024528011264,1,3
443033343248982017,1,3
443033541538885632,1,8
443033960973881344,1,5
443034014937403392,1,5
443574331935715330,1,7
443574538576478208,1,5
443574940873134080,1,3
443777678416441344,1,3
444195319366971393,1,3
444195955877761025,1,5
444294945881329664,1,7
444295180821073920,1,7
444295324878639105,1,7
444295404889194496,1,7
444295534824542209,1,7
444295696305229825,1,7
444295781067915266,1,7
444463057033383936,1,5
444463334411091968,1,5
444698516724527104,1,5
446465791337037824,1,3
446466030248787968,1,3
446466612527235074,1,5
446467010294071296,1,5
446467093660049408,1,5
446467160429170689,1,5
446623648107884545,1,3
446999392692613120,1,3
446999442122477568,1,3
446999479044952064,1,3
446999611878551552,1,5
446999813163589632,1,5
447000135168315393,1,7
447000199232122882,1,7
447000336373272576,1,7
447000465528463360,1,5
447000509447024640,1,6
447000666842488832,1,6
447070728551018496,1,5
447920435254947840,1,3
447920774528004096,1,3
447920834586226688,1,3
447921118297350144,1,7
448957274073997313,1,3
448957341061234688,1,3
448957689784045568,1,3
450425812169154560,1,3
450426299958312960,1,3
450426597955227648,1,3
450426749323452416,1,3
450727126199582720,1,5
450727254771769344,1,5
450727284853321728,1,5
450727311482974209,1,5
451159434899636224,1,3
451159499156361216,1,3
451159532408799232,1,3
451160316135493632,1,6
