tweet_id,label,prediction
575596954748506112,1,1
391666555362082816,1,1
490551351097958401,1,1
527603538260918272,1,1
563606398735749120,1,1
570756924305768448,1,0
563914461111529472,1,0
565646010001915905,1,1
572336657384407040,1,1
575597388372439040,1,1
575333119613534208,1,1
416973522364149761,1,1
575664274325950464,1,1
560572503853371392,1,1
569691335457964032,1,1
543236251994685440,1,1
563545362112479234,1,1
555045817602437121,1,1
554336923099987970,1,1
563308221600137216,1,0
575599591497723906,1,0
563607439283863552,1,1
568971733606260736,1,1
537028365447090177,1,1
564219146100281344,1,1
440907544014245888,1,1
401077862016380928,1,1
429391967022088194,1,0
410204774735179776,1,1
563570506394505217,1,1
429034265896972288,1,0
572326958643605504,1,1
847668787021086720,1,1
839868260585623554,1,1
847365780450586624,1,1
839390482719461378,1,0
839845268015071234,1,0
839934966163247104,1,1
839734900492230657,1,1
839570766869909505,1,0
839864487268220928,1,1
839770424837734400,1,1
839839736508248064,1,1
839889777763749889,1,1
839851277047721984,1,1
839701033496547328,1,1
839848811350622208,1,1
839848084075069440,1,1
837714075350155264,1,1
839936485058936833,1,1
839853460371738626,1,1
839893604227141632,1,1
839862207764660224,1,1
839891984890257408,1,1
847515278938378244,1,1
836592791731978241,1,1
847156833794117633,1,1
847132364375576576,1,1
839840883776323584,1,1
839388084093399040,1,1
839906760353853440,1,0
839913370908246016,1,1
847611255300825088,1,1
839582654483726336,1,0
839629801744908292,1,1
839847552098922497,1,1
846956910670700544,1,1
839082047641698304,1,1
839842740775051264,1,1
847507939967418369,1,1
839533270442340355,1,1
839901591155060736,1,1
838947889430708224,1,1
839238854720831494,1,1
846965179145486336,1,1
847495001651036163,1,1
839850901242171392,1,1
839886199770730496,1,1
847095491196321792,1,1
838922795732111360,1,1
839859026066309120,1,1
839364194843553792,1,1
839855905902559238,1,1
847542608499011584,1,1
847604498356781058,1,1
847200297520939008,1,1
846873433405345792,1,1
839855280791949312,1,1
839270262868586497,1,1
838139997417005056,1,1
839834756544147456,1,1
839923184526848000,1,1
839653900395376640,1,1
839506250865983490,1,1
839927188711436289,1,1
847644008335589377,1,1
847616852914192385,1,1
839926782505664515,1,1
836614419647971333,1,1
839866172069842950,1,1
839148190658088961,1,1
839902340748623872,1,1
837974785711755264,1,1
847475262451142660,1,0
837508768845832192,1,1
839617942408945666,1,1
847657119381729282,1,1
846957017046634497,1,1
837533795486052354,1,1
839658397045710848,1,0
846949110137655297,1,1
836932991993720833,1,1
837842195659034624,1,1
839884880477581312,1,1
845547052008423424,1,1
839546877527760896,1,1
847479335162265600,1,1
839921989716410369,1,1
839645127551434752,1,1
839926647025516545,1,1
838273684917846017,1,1
839435155878080512,1,1
839915672243142656,1,1
